449,"[-2.75498628616333, 3.0645999908447266]","[-2.133296251296997, 1.5180926322937012]"
3891,"[-0.17825005948543549, 0.0]","[-3.1612329483032227, 1.95224928855896]"
2994,"[-1.9219766855239868, 2.0427000522613525]","[-2.0616586208343506, 1.3502311706542969]"
572,"[-0.3405744135379791, 0.0]","[-2.1820318698883057, 1.2910845279693604]"
2320,"[-2.5580005645751953, 2.371500015258789]","[-2.152031421661377, 1.3515913486480713]"
2892,"[-2.475659132003784, 3.640500068664551]","[-2.184330463409424, 1.551934838294983]"
3540,"[-2.0182807445526123, 0.0]","[-1.8500875234603882, 1.056740641593933]"
1431,"[-1.526788592338562, 2.1505000591278076]","[-2.1429965496063232, 1.5778648853302002]"
2312,"[-1.9981211423873901, 5.417600154876709]","[-1.8014025688171387, 1.4113601446151733]"
1757,"[-0.6925795078277588, 0.0]","[-2.1518685817718506, 0.9004150032997131]"
192,"[-1.2457431554794312, 0.0]","[-1.5188241004943848, 0.8933997750282288]"
1330,"[-3.108452081680298, 0.2102999985218048]","[-2.345595359802246, 1.492141604423523]"
1876,"[-1.0962470769882202, 1.1367000341415405]","[-1.3279820680618286, 0.6764923334121704]"
3094,"[-2.166356086730957, 1.7506999969482422]","[-2.041719675064087, 1.365915060043335]"
3786,"[-0.277668833732605, 0.0]","[-1.94987952709198, 1.1249576807022095]"
1637,"[-1.1441515684127808, 0.0]","[-1.6414917707443237, 1.1845762729644775]"
1774,"[-0.20485574007034302, 1.9980000257492065]","[-1.9346808195114136, 1.2581621408462524]"
3293,"[-3.030888080596924, 1.9105000495910645]","[-1.8991074562072754, 0.9950613379478455]"
515,"[-0.6848886013031006, 0.0]","[-1.546938180923462, 0.9914497137069702]"
2012,"[0.7360833883285522, 0.0]","[-1.9356387853622437, 1.497030258178711]"
3428,"[-2.763986825942993, 1.5555000305175781]","[-1.9482530355453491, 1.0901877880096436]"
150,"[-0.23115535080432892, 0.0]","[-1.0079777240753174, -0.7186856269836426]"
3612,"[-1.9013502597808838, 1.056399941444397]","[-1.8329265117645264, 1.4089447259902954]"
3452,"[-2.4645326137542725, 3.1150999069213867]","[-1.9740351438522339, 1.357473373413086]"
838,"[-2.6310794353485107, 3.2086000442504883]","[-2.0703394412994385, 1.5597009658813477]"
1207,"[-2.2262730598449707, 3.763000011444092]","[-2.0586862564086914, 1.6009325981140137]"
3771,"[-2.498231887817383, 0.9340000152587891]","[-1.848599910736084, 0.9229044318199158]"
916,"[-1.687544822692871, 2.323199987411499]","[-2.3739712238311768, 2.4816370010375977]"
767,"[-2.6419427394866943, 2.3397998809814453]","[-1.9953643083572388, 1.3945362567901611]"
1253,"[-1.259324312210083, 1.402500033378601]","[-1.5239815711975098, 1.6716504096984863]"
1809,"[-2.3656747341156006, 2.9609999656677246]","[-2.0537919998168945, 1.3958708047866821]"
2556,"[-4.340404987335205, 1.9639999866485596]","[-2.8208885192871094, 1.5451306104660034]"
2472,"[-0.40578773617744446, 0.0]","[-1.6436573266983032, 1.4406365156173706]"
2245,"[-2.6886792182922363, 3.554800033569336]","[-2.1219894886016846, 1.421610951423645]"
848,"[-1.5310994386672974, 4.2519001960754395]","[-1.7496064901351929, 1.902159571647644]"
801,"[-2.4091758728027344, 3.890199899673462]","[-1.8831201791763306, 0.9075376987457275]"
3054,"[-2.390578269958496, 1.5351999998092651]","[-2.146730422973633, 1.4834764003753662]"
1095,"[-0.07368634641170502, 0.0]","[-1.4291919469833374, 0.6023112535476685]"
919,"[-1.0388931035995483, 0.0]","[-2.052626609802246, 1.2880580425262451]"
3433,"[-2.5288467407226562, 2.9005000591278076]","[-2.0666697025299072, 1.3825139999389648]"
305,"[-0.5099201202392578, 0.0]","[-1.501894474029541, -0.16543662548065186]"
970,"[-0.520133376121521, 0.0]","[-1.5625884532928467, 1.3303712606430054]"
1604,"[-3.3433780670166016, 3.601300001144409]","[-2.2931315898895264, 1.4066671133041382]"
766,"[-2.639556646347046, 1.1301000118255615]","[-2.095599412918091, 1.2925647497177124]"
1316,"[-2.462784767150879, 0.007000000216066837]","[-2.177165985107422, 1.6134111881256104]"
3239,"[-2.7740330696105957, 4.73859977722168]","[-2.3919148445129395, 1.5977036952972412]"
1286,"[-1.470794916152954, 0.0]","[-1.711140513420105, 1.3506484031677246]"
1885,"[-0.8543654084205627, 0.0]","[-2.265737771987915, 1.16197669506073]"
279,"[-0.9216132760047913, 0.4271000027656555]","[-1.2961008548736572, 2.0257110595703125]"
3104,"[-1.503633975982666, 0.0]","[-1.9292582273483276, 1.3007724285125732]"
3189,"[-2.2506513595581055, 0.0]","[-2.1340675354003906, 1.579222321510315]"
1324,"[-2.499274492263794, 3.507699966430664]","[-2.1951704025268555, 1.5082999467849731]"
2796,"[-2.132797956466675, 0.8076000213623047]","[-2.0045528411865234, 1.3302102088928223]"
224,"[-1.9526528120040894, 1.07669997215271]","[-1.9011112451553345, 1.1814329624176025]"
3490,"[-2.4799678325653076, 3.0065999031066895]","[-1.957646131515503, 1.3394780158996582]"
3747,"[-0.47751328349113464, 0.0]","[-1.35609769821167, 0.20864224433898926]"
310,"[-3.2222118377685547, 0.0]","[-2.227903366088867, 1.5488131046295166]"
3821,"[-1.247878909111023, 0.0]","[-2.203281879425049, 1.2937405109405518]"
221,"[-0.6414145231246948, 0.0]","[-2.1366727352142334, 1.6292742490768433]"
3765,"[-2.459125518798828, 3.217900037765503]","[-2.139962673187256, 1.5165764093399048]"
3217,"[-1.9186184406280518, 0.015399999916553497]","[-1.9000355005264282, 1.2481627464294434]"
1265,"[0.03162103146314621, 0.0]","[-2.464223861694336, 0.9958043694496155]"
666,"[-1.6472285985946655, 2.102400064468384]","[-1.5439380407333374, 1.6294405460357666]"
2303,"[-0.7409191727638245, 1.249500036239624]","[-1.3900688886642456, 1.1971123218536377]"
119,"[0.020353054627776146, 0.0]","[-5.403443813323975, 2.350109815597534]"
3088,"[-2.888145923614502, 2.8805999755859375]","[-2.107689619064331, 1.4131028652191162]"
2225,"[-1.218532681465149, 3.313999891281128]","[-1.8844319581985474, 1.3505134582519531]"
2513,"[-2.491036891937256, 3.251499891281128]","[-2.10339617729187, 1.5055744647979736]"
3922,"[-0.3256601095199585, 0.057500001043081284]","[-2.0021960735321045, 1.1660047769546509]"
3380,"[-1.969855546951294, 0.5248000025749207]","[-1.9721864461898804, 1.3605091571807861]"
3828,"[-0.46906164288520813, 0.0]","[-2.917923927307129, 1.7297817468643188]"
518,"[-1.0574113130569458, 0.0]","[-2.1576650142669678, 0.8989388942718506]"
2810,"[-2.4217753410339355, 0.023499999195337296]","[-2.085657835006714, 1.4191573858261108]"
1277,"[-0.5194862484931946, 0.0]","[-1.470552682876587, 0.6540132761001587]"
1761,"[-2.8428337574005127, 2.455899953842163]","[-2.096116065979004, 1.5258276462554932]"
1250,"[-3.1956357955932617, 0.3684000074863434]","[-2.5692942142486572, 1.5883816480636597]"
3360,"[-2.5376152992248535, 0.35249999165534973]","[-2.1154212951660156, 1.5310684442520142]"
2778,"[-2.666490077972412, 1.0161000490188599]","[-1.9835824966430664, 1.353215217590332]"
3156,"[-1.7863444089889526, 1.8688000440597534]","[-2.0520453453063965, 1.6153227090835571]"
790,"[-1.090514063835144, 0.0]","[-1.3098682165145874, 0.3328593969345093]"
3603,"[-3.5438079833984375, 5.367000102996826]","[-2.6053178310394287, 1.4888406991958618]"
1624,"[-2.904642105102539, 0.0]","[-1.934264063835144, 1.5408496856689453]"
3484,"[-2.48630690574646, 2.650899887084961]","[-1.9841930866241455, 1.357755184173584]"
1662,"[-1.2388113737106323, 0.2558000087738037]","[-1.7288933992385864, 1.2990009784698486]"
1731,"[-0.35926553606987, 1.364300012588501]","[-1.6514885425567627, 1.0900799036026]"
2278,"[-2.378452777862549, 5.597899913787842]","[-1.9761706590652466, 1.5842993259429932]"
188,"[-3.5881597995758057, 3.465399980545044]","[-2.152855396270752, 1.6015907526016235]"
1973,"[-2.1110270023345947, 5.024600028991699]","[-1.7181001901626587, 1.3085801601409912]"
1219,"[-2.9132800102233887, 3.081199884414673]","[-2.181087017059326, 1.4937185049057007]"
1283,"[-3.7559235095977783, 1.8640999794006348]","[-3.018014430999756, 1.6086125373840332]"
1205,"[-0.3123486340045929, 0.0]","[-1.3936094045639038, 0.49551838636398315]"
3381,"[-0.4961980879306793, 0.41839998960494995]","[-1.6122963428497314, 1.5008180141448975]"
958,"[-2.3402655124664307, 3.566699981689453]","[-1.8049951791763306, 1.5500699281692505]"
1246,"[-3.0456790924072266, 0.0]","[-2.3352603912353516, 1.4994114637374878]"
485,"[-3.1973438262939453, 3.222899913787842]","[-2.034079074859619, 1.4112555980682373]"
3736,"[-0.4694984257221222, 0.0]","[-2.124645233154297, 1.630365014076233]"
371,"[-3.468017339706421, 4.781300067901611]","[-2.034796714782715, 1.4586890935897827]"
2923,"[-2.2869651317596436, 0.5891000032424927]","[-2.129154920578003, 1.4956412315368652]"
361,"[-3.6678850650787354, 3.5750999450683594]","[-2.64180326461792, 1.6216671466827393]"
2120,"[-0.24835065007209778, 0.0]","[-1.6094791889190674, 1.2164795398712158]"
245,"[-0.37818413972854614, 1.0356999635696411]","[-1.3824341297149658, 0.3900599479675293]"
2036,"[-0.7686854004859924, 0.0]","[-1.5428375005722046, 0.7882463932037354]"
3100,"[-2.040940999984741, 0.7562999725341797]","[-2.0740840435028076, 1.6638716459274292]"
2065,"[-0.9383687376976013, 1.3691999912261963]","[-1.922829508781433, 0.9779641628265381]"
3334,"[-2.6789660453796387, 0.010900000110268593]","[-1.933701753616333, 1.0888245105743408]"
3848,"[0.3960145115852356, 0.0]","[-1.5358480215072632, 0.873220682144165]"
55,"[-2.2358603477478027, 0.0]","[-2.034078598022461, 1.4754866361618042]"
1347,"[-2.4818177223205566, 3.629199981689453]","[-2.2060635089874268, 1.348925232887268]"
1997,"[0.6585593223571777, 0.0]","[-1.4314287900924683, 0.6744017601013184]"
2488,"[-1.2305043935775757, 0.0]","[-1.728314757347107, 1.5059237480163574]"
2746,"[-2.13692569732666, 0.0]","[-1.839712381362915, 1.0304639339447021]"
1414,"[-1.0193055868148804, 0.0]","[-2.0980384349823, 1.3640202283859253]"
2573,"[-3.640812873840332, 0.36000001430511475]","[-2.2924299240112305, 1.2963171005249023]"
1649,"[-1.4809622764587402, 1.4732999801635742]","[-2.090038537979126, 1.5160737037658691]"
3149,"[-3.605384588241577, 4.364099979400635]","[-2.1922030448913574, 1.4248321056365967]"
2631,"[-1.9210734367370605, 0.14509999752044678]","[-1.922957181930542, 1.0418872833251953]"
3325,"[-2.8457117080688477, 1.0361000299453735]","[-2.088888168334961, 1.3297957181930542]"
3247,"[-2.905679225921631, 0.9994999766349792]","[-2.186448097229004, 1.2504496574401855]"
1339,"[-2.9617369174957275, 2.8477001190185547]","[-2.3860204219818115, 2.1351587772369385]"
499,"[0.0, 0.0]","[-1.0605720281600952, -0.17121779918670654]"
3384,"[-0.4632871150970459, 0.36970001459121704]","[-1.5283489227294922, 1.4442963600158691]"
2340,"[-1.893965721130371, 3.2602999210357666]","[-1.73154878616333, 1.4557346105575562]"
2166,"[-0.5903925895690918, 2.355299949645996]","[-1.5618587732315063, 0.8095716834068298]"
2142,"[-0.4239036440849304, 0.0]","[-1.6691291332244873, 1.2889057397842407]"
2973,"[-3.041884422302246, 0.0]","[-2.1602108478546143, 1.4399642944335938]"
1919,"[-3.2726523876190186, 5.696599960327148]","[-2.092115640640259, 1.4056510925292969]"
2135,"[-0.9809461832046509, 0.0]","[-1.5072370767593384, 1.2489651441574097]"
1135,"[-3.824713945388794, 4.057799816131592]","[-2.095090627670288, 1.439750075340271]"
2989,"[-1.9457992315292358, 1.7747999429702759]","[-2.0008299350738525, 1.3715133666992188]"
3591,"[-2.0505762100219727, 0.0]","[-1.867910385131836, 1.0829769372940063]"
2930,"[-2.284740686416626, 2.7655999660491943]","[-2.077012538909912, 1.469315767288208]"
3982,"[-2.2119412422180176, 4.208799839019775]","[-1.3900902271270752, 0.9411619305610657]"
1725,"[-2.375847101211548, 2.890199899673462]","[-2.2168922424316406, 1.5660526752471924]"
980,"[-0.29768839478492737, 0.0]","[-1.4982891082763672, 0.418323278427124]"
1861,"[-0.2066049426794052, 0.0]","[-1.368135690689087, 0.36335432529449463]"
3049,"[-1.5573880672454834, 0.0]","[-2.093759298324585, 1.3543833494186401]"
3057,"[-2.237661361694336, 0.8300999999046326]","[-1.9475345611572266, 1.3404685258865356]"
2252,"[-3.296431541442871, 4.993599891662598]","[-1.798529863357544, 1.2624560594558716]"
3737,"[-0.21002720296382904, 0.0]","[-1.5841232538223267, 0.7220787405967712]"
250,"[-0.006803635973483324, 0.0]","[-1.094066858291626, -0.15931129455566406]"
2206,"[-2.51356840133667, 1.3530000448226929]","[-2.201173782348633, 1.5680028200149536]"
671,"[-0.7529922127723694, 2.305000066757202]","[-1.456775426864624, 0.9367128014564514]"
3012,"[-2.2964911460876465, 0.0]","[-2.076603651046753, 1.4581654071807861]"
1558,"[-1.9308514595031738, 0.5217999815940857]","[-1.8727362155914307, 0.9816635847091675]"
3443,"[-2.736635208129883, 0.46459999680519104]","[-1.965606927871704, 1.2027088403701782]"
649,"[-3.2417972087860107, 3.725600004196167]","[-2.2274036407470703, 1.4767786264419556]"
2101,"[-2.5022456645965576, 1.4808000326156616]","[-1.7997421026229858, 1.218738079071045]"
1789,"[-0.5815985202789307, 0.0]","[-1.591845989227295, 0.48075324296951294]"
69,"[-0.4199178218841553, 0.0]","[-1.9058018922805786, 0.9628227353096008]"
1788,"[-0.5957938432693481, 0.0]","[-2.1322250366210938, 1.1410956382751465]"
1640,"[-3.128058910369873, 4.066999912261963]","[-2.0826573371887207, 1.9529491662979126]"
894,"[-1.0196932554244995, 1.5683000087738037]","[-1.3859410285949707, 0.8285143375396729]"
3949,"[-0.052380889654159546, 0.0]","[-1.3732002973556519, 0.456467866897583]"
3984,"[-0.008654104545712471, 0.0]","[-1.6516245603561401, 0.6079910397529602]"
1312,"[-2.5063374042510986, 3.610300064086914]","[-2.184887170791626, 1.6013269424438477]"
3493,"[-2.415527820587158, 0.0]","[-1.9661839008331299, 1.435163140296936]"
2840,"[-1.9172680377960205, 0.8845999836921692]","[-2.088224411010742, 1.3203372955322266]"
1867,"[-1.2232173681259155, 1.791599988937378]","[-2.596099853515625, 3.2255699634552]"
1163,"[-1.9386544227600098, 0.0]","[-1.7111175060272217, 1.2891554832458496]"
2031,"[-3.017596960067749, 3.039799928665161]","[-2.1777150630950928, 1.5099546909332275]"
2197,"[-3.0866525173187256, 3.20169997215271]","[-2.157125949859619, 1.3448872566223145]"
1695,"[-2.6573660373687744, 2.1498000621795654]","[-2.193128824234009, 1.4495211839675903]"
737,"[-3.1966161727905273, 2.2311999797821045]","[-2.349092960357666, 1.4731738567352295]"
1491,"[-2.911595582962036, 3.846299886703491]","[-1.9715707302093506, 1.3696181774139404]"
988,"[-1.0947545766830444, 0.0]","[-2.1648519039154053, 1.175816535949707]"
3475,"[-2.5074055194854736, 1.398900032043457]","[-2.1119203567504883, 1.5261963605880737]"
3219,"[-1.727734088897705, 0.21930000185966492]","[-1.941198468208313, 1.2100732326507568]"
1261,"[-0.7268531322479248, 0.0]","[-1.3009204864501953, 1.0117381811141968]"
854,"[-0.5114840865135193, 1.607699990272522]","[-1.488309383392334, 0.6943728923797607]"
2698,"[-2.513852119445801, 3.6561999320983887]","[-2.201765537261963, 1.6136530637741089]"
1495,"[-1.4561827182769775, 1.5715999603271484]","[-1.873441457748413, 2.106126308441162]"
3164,"[-1.9328280687332153, 1.8319000005722046]","[-1.9022693634033203, 1.0698482990264893]"
2890,"[-2.7685954570770264, 3.5044000148773193]","[-2.1081223487854004, 1.4607218503952026]"
2309,"[-2.389461040496826, 5.096099853515625]","[-2.011521100997925, 1.789854645729065]"
2695,"[-2.4992291927337646, 3.5985000133514404]","[-2.2375497817993164, 1.6284174919128418]"
3458,"[-2.4388372898101807, 3.200500011444092]","[-2.0155622959136963, 1.3946161270141602]"
1781,"[-0.14990055561065674, 0.0]","[-1.638136625289917, 0.8356590867042542]"
1925,"[-0.18638357520103455, 0.0]","[-2.129429340362549, 1.3595644235610962]"
2360,"[-1.6894865036010742, 0.694100022315979]","[-1.8430702686309814, 1.4083917140960693]"
722,"[-0.4679313600063324, 0.0]","[-1.8817710876464844, 1.2095084190368652]"
2500,"[-3.8780417442321777, 4.527900218963623]","[-3.0417611598968506, 1.6914002895355225]"
763,"[-0.530280351638794, 0.0]","[-1.6423746347427368, 0.7767693996429443]"
67,"[-0.9992101788520813, 1.5368000268936157]","[-1.4313209056854248, 1.3892723321914673]"
3721,"[-0.6561155319213867, 0.0]","[-1.827865719795227, 1.3491153717041016]"
2383,"[-1.4800477027893066, 2.9593000411987305]","[-2.023643732070923, 1.8748481273651123]"
3006,"[-2.4177794456481934, 1.608299970626831]","[-1.9954197406768799, 1.4353073835372925]"
1785,"[-1.3814767599105835, 2.1744000911712646]","[-2.0495591163635254, 1.2029370069503784]"
2851,"[-2.040421485900879, 0.5688999891281128]","[-2.073662042617798, 1.4623085260391235]"
2589,"[-1.8609745502471924, 0.11320000141859055]","[-1.8688547611236572, 1.1230995655059814]"
342,"[-3.6145973205566406, 2.7985999584198]","[-2.5019302368164062, 1.6660915613174438]"
813,"[-0.8536304235458374, 3.075900077819824]","[-2.0604472160339355, 1.7816814184188843]"
1547,"[-0.41665568947792053, 0.0]","[-1.6171355247497559, 1.237683892250061]"
1943,"[-3.3787732124328613, 0.0]","[-2.315152168273926, 1.2079612016677856]"
466,"[-2.418612480163574, 3.0341999530792236]","[-2.0957705974578857, 1.5162066221237183]"
3758,"[-0.6690182685852051, 0.0]","[-1.679104208946228, 1.2742338180541992]"
1366,"[-0.6117874383926392, 3.0387001037597656]","[-1.6440329551696777, 1.4109110832214355]"
814,"[-2.157865047454834, 3.4972000122070312]","[-2.064194917678833, 1.5984244346618652]"
1223,"[-0.5678861737251282, 0.0]","[-2.2425968647003174, 1.3340107202529907]"
1303,"[-2.332923173904419, 0.0]","[-2.1834585666656494, 1.5432907342910767]"
3822,"[0.09778222441673279, 0.0]","[-1.7496647834777832, 1.036447286605835]"
3818,"[-0.646472156047821, 0.15389999747276306]","[-1.5762755870819092, 0.878609299659729]"
225,"[-0.8845885396003723, 0.0]","[-1.6007953882217407, 0.5927677154541016]"
1664,"[-2.467867374420166, 0.5916000008583069]","[-2.0378835201263428, 1.3063204288482666]"
2560,"[-1.7407145500183105, 1.7517000436782837]","[-1.8012498617172241, 1.586326003074646]"
999,"[-0.5346708297729492, 0.0]","[-1.4926458597183228, 0.7557908296585083]"
1268,"[-0.5809375047683716, 0.0]","[-1.8119730949401855, 1.0071790218353271]"
1058,"[-2.601966619491577, 3.2613000869750977]","[-2.0715081691741943, 1.4692671298980713]"
2629,"[-2.4330596923828125, 4.300899982452393]","[-2.1307613849639893, 1.553853154182434]"
3037,"[-1.9429500102996826, 0.2199999988079071]","[-1.9837901592254639, 1.3786569833755493]"
1926,"[-1.969153642654419, 2.4848999977111816]","[-1.8787071704864502, 1.4887980222702026]"
1710,"[-1.495943307876587, 2.6422998905181885]","[-2.0685174465179443, 1.6170809268951416]"
1359,"[-0.57635098695755, 2.1942999362945557]","[-1.7038406133651733, 1.3970860242843628]"
2915,"[-0.7281467914581299, 0.508400022983551]","[-1.6505582332611084, 1.269953966140747]"
3956,"[-1.9137773513793945, 3.7342000007629395]","[-1.4428095817565918, 1.5419203042984009]"
617,"[-0.4401390850543976, 0.0]","[-2.1834304332733154, 1.092774510383606]"
2722,"[-2.2251527309417725, 0.8292999863624573]","[-2.0960516929626465, 1.4365769624710083]"
1707,"[-2.775923490524292, 2.3880999088287354]","[-1.9333384037017822, 1.4647244215011597]"
1191,"[-2.3540165424346924, 3.51200008392334]","[-2.2651166915893555, 1.4646515846252441]"
3017,"[-2.1124861240386963, 2.2967000007629395]","[-1.992591142654419, 1.36006760597229]"
921,"[-1.7053725719451904, 2.615499973297119]","[-1.822596549987793, 2.019350051879883]"
2962,"[-2.3116049766540527, 2.609100103378296]","[-2.0904033184051514, 1.575666069984436]"
859,"[-0.3870576322078705, 0.5091999769210815]","[-1.463134765625, 0.8748831748962402]"
2156,"[-1.9685487747192383, 0.5820000171661377]","[-1.9132508039474487, 1.859953761100769]"
97,"[-2.8073782920837402, 5.402900218963623]","[-2.110811233520508, 1.4919451475143433]"
2266,"[0.11839186400175095, 0.05810000002384186]","[-1.7324963808059692, 1.8692883253097534]"
1435,"[-3.2947535514831543, 4.3302998542785645]","[-2.242703914642334, 1.5421156883239746]"
1497,"[-2.6575748920440674, 0.7609999775886536]","[-1.764581561088562, 0.7551241517066956]"
238,"[-2.4317398071289062, 2.3032000064849854]","[-2.0029990673065186, 1.2297470569610596]"
2027,"[-1.8005728721618652, 2.51419997215271]","[-1.5974847078323364, 1.6639171838760376]"
1484,"[-3.183762788772583, 5.679999828338623]","[-2.090348243713379, 1.3916757106781006]"
1231,"[-4.093125820159912, 0.0]","[-2.5062923431396484, 1.2541462182998657]"
3776,"[-0.4873722791671753, 0.0]","[-1.312532663345337, 0.2953685522079468]"
750,"[-1.9862298965454102, 0.0]","[-2.0398354530334473, 1.2606866359710693]"
1872,"[-0.2709066569805145, 0.0]","[-1.905410885810852, 1.7992985248565674]"
2181,"[-2.5278868675231934, 3.8819000720977783]","[-2.188488483428955, 1.6280256509780884]"
3112,"[-2.5264251232147217, 4.459700107574463]","[-2.025913953781128, 1.659595251083374]"
2625,"[-2.1755027770996094, 3.1886000633239746]","[-1.9914532899856567, 1.6628670692443848]"
2400,"[-2.1192972660064697, 1.2702000141143799]","[-1.8426872491836548, 1.163103461265564]"
3589,"[-0.32284897565841675, 0.0]","[-2.498237133026123, 1.4548133611679077]"
1001,"[-0.7762641906738281, 0.0]","[-1.6619852781295776, 0.6739915013313293]"
3267,"[-2.3480257987976074, 1.6996999979019165]","[-2.062486410140991, 1.380253553390503]"
3179,"[-2.0123395919799805, 2.856100082397461]","[-2.0274534225463867, 1.3992226123809814]"
2520,"[-2.4622609615325928, 3.188499927520752]","[-2.109424591064453, 1.5230481624603271]"
3839,"[0.11771813035011292, 0.0]","[-1.0908461809158325, 2.8739967346191406]"
3392,"[-3.1544668674468994, 2.4551000595092773]","[-1.8818422555923462, 1.0374184846878052]"
309,"[-2.757136106491089, 1.6929999589920044]","[-1.797202467918396, 1.3896214962005615]"
2607,"[-2.938265323638916, 3.5480000972747803]","[-1.9710479974746704, 1.5970487594604492]"
1421,"[-1.4992003440856934, 0.0]","[-1.8000985383987427, 0.879020094871521]"
296,"[-2.9936227798461914, 3.3261001110076904]","[-2.3857240676879883, 1.3908003568649292]"
3068,"[-1.0929864645004272, 5.017199993133545]","[-2.271705389022827, 1.4868754148483276]"
659,"[-0.18800419569015503, 0.0]","[-1.3866941928863525, 0.43408215045928955]"
138,"[-0.2763156592845917, 0.0]","[-0.9099022150039673, -0.8163700103759766]"
1045,"[-2.672710657119751, 2.733299970626831]","[-2.1448922157287598, 1.5333119630813599]"
3859,"[0.7339505553245544, 0.0]","[-1.992741584777832, 3.5282599925994873]"
3302,"[-2.319777011871338, 0.6327999830245972]","[-2.0180187225341797, 1.5273109674453735]"
3924,"[-0.5157089233398438, 0.0]","[-2.8984663486480713, 1.8420169353485107]"
229,"[-0.2329697161912918, 0.0]","[-1.7836772203445435, 1.093299150466919]"
697,"[-2.8087661266326904, 4.857999801635742]","[-1.973456621170044, 1.4469377994537354]"
1833,"[-0.4141634404659271, 0.0]","[-1.1628649234771729, 0.5033564567565918]"
2207,"[-2.089235782623291, 0.06440000236034393]","[-1.5535521507263184, 1.924901008605957]"
2955,"[-2.712176561355591, 1.2624000310897827]","[-2.0050275325775146, 1.3604353666305542]"
738,"[-2.032428026199341, 0.3732999861240387]","[-1.9403886795043945, 1.1522722244262695]"
1407,"[-2.4751315116882324, 3.966200113296509]","[-1.833255410194397, 1.0456621646881104]"
2582,"[-2.5041866302490234, 1.9258999824523926]","[-2.0768136978149414, 1.5077677965164185]"
2816,"[-2.595553159713745, 3.096400022506714]","[-2.194735050201416, 1.542718768119812]"
2478,"[-1.6190277338027954, 0.0]","[-2.0949294567108154, 1.72365140914917]"
902,"[-0.28947409987449646, 0.0]","[-1.6103522777557373, 1.011312484741211]"
373,"[-0.28001347184181213, 0.0]","[-1.010054349899292, -1.0085117816925049]"
2588,"[-2.633862018585205, 3.4354000091552734]","[-2.064343214035034, 1.497567892074585]"
2346,"[-1.7970222234725952, 0.0]","[-1.773202896118164, 1.3175462484359741]"
45,"[-0.5099732875823975, 0.0]","[-1.787447214126587, 1.8689374923706055]"
3875,"[0.8657330274581909, 0.0]","[-0.9172439575195312, 0.6624036431312561]"
2788,"[-2.3480606079101562, 1.4077999591827393]","[-2.06428861618042, 1.3798524141311646]"
3357,"[-2.432647705078125, 0.5435000061988831]","[-2.023009777069092, 1.4624165296554565]"
2752,"[-2.2346315383911133, 2.0181000232696533]","[-1.7055095434188843, 0.720011830329895]"
3715,"[-0.17788481712341309, 0.0]","[-1.29550039768219, 0.8608680963516235]"
3505,"[-2.035309314727783, 0.0]","[-1.858493447303772, 1.0670911073684692]"
3183,"[-2.6204962730407715, 0.0]","[-2.230502128601074, 1.569216012954712]"
2689,"[-2.566696882247925, 0.8345000147819519]","[-1.961388349533081, 1.0098613500595093]"
2322,"[-1.1770938634872437, 0.0]","[-1.591471552848816, 0.8292912244796753]"
320,"[0.0, 0.0]","[-4.7001190185546875, 2.5805764198303223]"
3077,"[-3.3173768520355225, 3.7744998931884766]","[-2.7838521003723145, 1.6625648736953735]"
1622,"[-2.84863018989563, 3.773699998855591]","[-1.9136286973953247, 1.2092008590698242]"
3832,"[-0.042880281805992126, 0.0]","[-1.5497492551803589, 0.7444661855697632]"
642,"[-1.1993118524551392, 4.230599880218506]","[-1.7618929147720337, 1.52774178981781]"
551,"[-0.7165388464927673, 0.0]","[-1.5136797428131104, 0.5737288594245911]"
251,"[-3.2053277492523193, 4.602499961853027]","[-2.0641136169433594, 1.470232367515564]"
2008,"[0.8110327124595642, 0.0]","[-1.5105247497558594, 0.9584169387817383]"
376,"[-2.805555582046509, 0.0]","[-1.9896847009658813, 1.3476804494857788]"
2597,"[-1.6747655868530273, 0.0]","[-1.9321513175964355, 1.1641323566436768]"
2456,"[-1.8839106559753418, 0.0]","[-1.9834411144256592, 1.3563650846481323]"
2637,"[-2.8955318927764893, 0.5257999897003174]","[-2.0835914611816406, 1.4531173706054688]"
3653,"[-0.3740454316139221, 0.0]","[-1.533186674118042, 0.8680742979049683]"
292,"[-1.1262987852096558, 1.3504999876022339]","[-1.6924471855163574, 1.278012752532959]"
377,"[-0.1646963357925415, 0.0]","[-1.5244888067245483, 1.1302560567855835]"
360,"[-0.6362864375114441, 0.0]","[-1.4959945678710938, 1.4229272603988647]"
2716,"[-2.356813669204712, 1.851199984550476]","[-2.106705665588379, 1.5181769132614136]"
2888,"[-2.5271286964416504, 0.5831999778747559]","[-2.2105088233947754, 1.5814601182937622]"
420,"[-3.4543607234954834, 1.9061000347137451]","[-2.3432281017303467, 1.3513777256011963]"
2764,"[-2.355234384536743, 0.8777999877929688]","[-2.075474500656128, 1.6376636028289795]"
312,"[-1.0781716108322144, 0.0]","[-2.0915777683258057, 1.2788591384887695]"
112,"[-0.7090211510658264, 0.0]","[-2.5528693199157715, 1.4339019060134888]"
3592,"[-2.475224494934082, 0.0]","[-1.9050588607788086, 1.271127462387085]"
3515,"[-2.137808084487915, 0.9779000282287598]","[-1.6771926879882812, 0.5341370701789856]"
2381,"[-1.1221166849136353, 0.6929000020027161]","[-1.8104934692382812, 1.6526213884353638]"
2273,"[-2.068754196166992, 0.6563000082969666]","[-2.365060329437256, 1.5156424045562744]"
