323,"[0.0, 0.0]","[-1.5905654430389404, 0.26234960556030273]"
3573,"[-0.9377778768539429, 0.0]","[-1.8250426054000854, 1.2232160568237305]"
701,"[-1.5466140508651733, 3.6208999156951904]","[-2.0010581016540527, 1.2689028978347778]"
3119,"[-2.5126819610595703, 2.518899917602539]","[-1.9541964530944824, 1.219365119934082]"
1550,"[-1.998358964920044, 3.5376999378204346]","[-1.934586524963379, 1.1422386169433594]"
1039,"[-0.7509286999702454, 0.0]","[-1.6712571382522583, 0.4753471612930298]"
1125,"[-4.0391950607299805, 4.016499996185303]","[-1.9636075496673584, 1.2872425317764282]"
1297,"[-3.277491569519043, 2.8296000957489014]","[-1.9992595911026, 1.3860704898834229]"
2330,"[-1.1549291610717773, 0.71670001745224]","[-1.702864646911621, 0.5523359775543213]"
662,"[-0.18800419569015503, 0.0]","[-1.7707518339157104, 0.8078548312187195]"
1160,"[-2.421269655227661, 0.7034000158309937]","[-1.985069751739502, 1.3672233819961548]"
2152,"[-0.4239036440849304, 0.0]","[-1.8262135982513428, 1.0243110656738281]"
2656,"[-1.8952629566192627, 0.0]","[-1.984025478363037, 1.2422287464141846]"
290,"[-0.26457083225250244, 0.0]","[-1.7583444118499756, 0.7660775184631348]"
2613,"[-2.868405818939209, 3.2144999504089355]","[-2.063322067260742, 1.7161836624145508]"
3776,"[-0.5109582543373108, 0.1808999925851822]","[-1.977399230003357, 1.907085657119751]"
22,"[-0.7682799696922302, 0.0]","[-1.8827282190322876, 1.0399901866912842]"
725,"[-2.409485101699829, 0.043299999088048935]","[-1.9056206941604614, 1.036348581314087]"
88,"[-2.497816324234009, 2.4862000942230225]","[-1.978811502456665, 1.4798222780227661]"
2241,"[-3.4820756912231445, 7.085899829864502]","[-1.8470826148986816, 1.1377174854278564]"
1072,"[-2.6139748096466064, 3.9967000484466553]","[-1.9900788068771362, 1.2347244024276733]"
930,"[-2.3087236881256104, 0.00430000014603138]","[-1.7401318550109863, 0.7937110066413879]"
2857,"[-1.9172680377960205, 0.8845999836921692]","[-1.9989871978759766, 1.3800188302993774]"
13,"[0.03998299688100815, 0.0]","[-1.8268612623214722, 1.1593341827392578]"
2453,"[-2.692971706390381, 2.158099889755249]","[-1.969763159751892, 1.339151382446289]"
330,"[-0.4838635325431824, 0.0]","[-1.7883846759796143, 0.7725325226783752]"
1350,"[-0.49586689472198486, 0.763700008392334]","[-1.8150614500045776, 1.105246663093567]"
2342,"[-0.4936915636062622, 2.4251999855041504]","[-1.9035651683807373, 0.678010880947113]"
2603,"[-2.488607406616211, 3.4131999015808105]","[-1.9931883811950684, 1.2413568496704102]"
324,"[-0.41085052490234375, 0.17960000038146973]","[-1.793066143989563, 1.1828652620315552]"
1449,"[-2.176378011703491, 0.0]","[-1.945217251777649, 1.2898017168045044]"
4010,"[-0.09461244195699692, 0.0]","[-1.7790555953979492, 0.9794187545776367]"
2419,"[-2.1900722980499268, 3.0513999462127686]","[-1.9147242307662964, 1.196260690689087]"
3595,"[0.03967690095305443, 0.0]","[-1.8026946783065796, 1.4447495937347412]"
2237,"[-0.9639402031898499, 1.5568000078201294]","[-1.9813404083251953, 1.2105889320373535]"
2133,"[-1.6642392873764038, 0.0]","[-1.980743408203125, 1.2479759454727173]"
989,"[-0.25771209597587585, 0.0]","[-1.6185851097106934, -0.08635950088500977]"
741,"[-3.1966161727905273, 2.2311999797821045]","[-1.920558214187622, 1.0837347507476807]"
1203,"[-0.08145434409379959, 0.0]","[-1.7735495567321777, 1.0285054445266724]"
525,"[-1.7865924835205078, 0.0]","[-1.845900058746338, 0.8407695293426514]"
2021,"[0.7360833883285522, 0.0]","[-1.8100461959838867, 0.92790287733078]"
653,"[-3.0109102725982666, 4.311200141906738]","[-1.7001943588256836, 1.0188186168670654]"
2577,"[-1.7407145500183105, 1.7517000436782837]","[-1.9371129274368286, 0.9884119629859924]"
3938,"[-0.7258644700050354, 0.0]","[-1.7478300333023071, 0.20844769477844238]"
975,"[-0.520133376121521, 0.0]","[-1.7432811260223389, 0.797286868095398]"
2697,"[-2.3717966079711914, 1.1420999765396118]","[-1.9974398612976074, 1.1726927757263184]"
318,"[-0.8285753130912781, 0.5598999857902527]","[-1.8274400234222412, 1.11930251121521]"
1853,"[-0.2595301866531372, 0.0]","[-1.901235818862915, 0.7689130306243896]"
2052,"[-0.49775558710098267, 0.0]","[-1.7316826581954956, 0.6350195407867432]"
2826,"[-2.622889757156372, 1.989400029182434]","[-1.9845731258392334, 1.2227303981781006]"
1903,"[-0.4302242696285248, 0.8098999857902527]","[-1.835824728012085, 0.9037523865699768]"
1713,"[-1.7676596641540527, 3.183500051498413]","[-1.9713492393493652, 1.3764512538909912]"
881,"[-0.3953217566013336, 1.1222000122070312]","[-1.8769545555114746, 0.6097037196159363]"
553,"[-0.2912408411502838, 0.0]","[-1.7947978973388672, 0.8502176403999329]"
1365,"[-1.1133373975753784, 0.0]","[-1.7057147026062012, 0.7744038701057434]"
2489,"[-0.40578773617744446, 0.0]","[-1.8165760040283203, 0.9190835356712341]"
2022,"[0.7855923175811768, 0.0]","[-1.7096524238586426, 0.4460412859916687]"
3853,"[-0.46906164288520813, 0.0]","[-1.6417571306228638, 0.3267838954925537]"
2332,"[-2.701519250869751, 0.0]","[-1.7232455015182495, 0.7977280020713806]"
3237,"[-1.9186184406280518, 0.015399999916553497]","[-1.9971530437469482, 1.3653005361557007]"
3374,"[-2.1449697017669678, 1.1685999631881714]","[-2.0174975395202637, 1.36274254322052]"
1012,"[-2.2763354778289795, 2.4677000045776367]","[-1.9434269666671753, 1.0358341932296753]"
373,"[-2.8217124938964844, 4.680099964141846]","[-1.8484364748001099, 1.1034674644470215]"
2685,"[-1.4356597661972046, 0.37709999084472656]","[-1.9860767126083374, 1.2576290369033813]"
1453,"[-1.5046179294586182, 3.410399913787842]","[-1.959865689277649, 1.4214226007461548]"
3779,"[-1.478872299194336, 1.3774000406265259]","[-1.9224251508712769, 1.0780613422393799]"
3969,"[0.050414130091667175, 0.0]","[-1.612959861755371, 0.04864823818206787]"
73,"[-1.1807664632797241, 0.0]","[-1.6620839834213257, 0.3445223569869995]"
1,"[-0.7648113369941711, 0.0]","[-1.816509485244751, 0.6452425122261047]"
3283,"[-2.4659900665283203, 2.704400062561035]","[-1.9496815204620361, 1.2196297645568848]"
198,"[-3.465975761413574, 2.8513998985290527]","[-1.9247692823410034, 1.102717638015747]"
1318,"[-2.384681224822998, 1.2395999431610107]","[-1.9950295686721802, 1.1603918075561523]"
2641,"[-1.827991247177124, 1.6619000434875488]","[-1.98056161403656, 1.246769905090332]"
605,"[-0.49853870272636414, 0.0]","[-1.7879853248596191, 1.0265165567398071]"
406,"[-2.441586494445801, 2.9667000770568848]","[-1.9572467803955078, 1.3509211540222168]"
2066,"[-0.4839407503604889, 2.5295000076293945]","[-1.904118299484253, 0.6960074305534363]"
1767,"[-0.5764303207397461, 0.0]","[-1.6542032957077026, 0.26829683780670166]"
162,"[-0.27436694502830505, 0.0]","[-1.7091107368469238, 0.3855496644973755]"
2172,"[-2.9374423027038574, 2.250999927520752]","[-2.0020484924316406, 1.3306387662887573]"
444,"[-2.484323501586914, 0.8579000234603882]","[-2.0263190269470215, 1.4165618419647217]"
1358,"[-3.2260026931762695, 2.0594000816345215]","[-1.91584312915802, 1.0202102661132812]"
3535,"[-1.6299242973327637, 0.0]","[-2.0041756629943848, 1.4802789688110352]"
1906,"[-0.023827092722058296, 0.0]","[-1.7038010358810425, 0.595346987247467]"
2955,"[-2.7330105304718018, 1.1921000480651855]","[-1.9770538806915283, 1.2293870449066162]"
2946,"[-2.349318027496338, 0.8095999956130981]","[-1.8964107036590576, 1.3274681568145752]"
4013,"[-0.31741759181022644, 0.0]","[-1.6154260635375977, 0.10805141925811768]"
699,"[-0.18714118003845215, 0.0]","[-1.7048101425170898, 0.7974544763565063]"
1582,"[-2.259111166000366, 2.9144999980926514]","[-1.900534987449646, 1.1369807720184326]"
2724,"[-2.539462089538574, 2.577399969100952]","[-1.9864277839660645, 1.2008554935455322]"
1896,"[-0.1763143092393875, 0.7386000156402588]","[-1.8389936685562134, 1.2075061798095703]"
3878,"[0.509943962097168, 0.0]","[-1.8710031509399414, 1.006426453590393]"
1420,"[-3.817974805831909, 3.676100015640259]","[-1.922368049621582, 1.1844189167022705]"
1856,"[-0.6589601039886475, 0.0]","[-1.5854557752609253, -0.06621789932250977]"
3327,"[-1.5431485176086426, 0.6304000020027161]","[-1.9793885946273804, 1.2769707441329956]"
2840,"[-2.5376923084259033, 0.0]","[-2.01299786567688, 1.2434065341949463]"
1743,"[-0.484647274017334, 0.0]","[-1.6496082544326782, 0.21642351150512695]"
75,"[-0.5532329082489014, 0.0]","[-1.6668072938919067, 0.43244946002960205]"
91,"[-2.8564648628234863, 5.08519983291626]","[-1.9311447143554688, 1.1326918601989746]"
178,"[-0.09949661791324615, 0.0]","[-1.7172472476959229, 0.3106546401977539]"
402,"[-2.851259469985962, 3.2576000690460205]","[-1.957277774810791, 1.2618271112442017]"
1833,"[-0.10949862748384476, 0.3183000087738037]","[-1.8352627754211426, 1.1946524381637573]"
3961,"[-0.32095974683761597, 0.0]","[-1.8138676881790161, 1.142329454421997]"
147,"[-0.15087607502937317, 0.0]","[-1.7692902088165283, 0.9347200989723206]"
2273,"[-1.8823055028915405, 2.5107998847961426]","[-1.996342420578003, 1.387015700340271]"
866,"[-2.225982189178467, 0.11990000307559967]","[-1.7714608907699585, 0.9066287279129028]"
61,"[-0.5022449493408203, 0.0]","[-1.87113618850708, 1.1532721519470215]"
3037,"[-2.071135997772217, 0.0]","[-1.977171778678894, 1.3412625789642334]"
1532,"[-0.7611847519874573, 1.9523999691009521]","[-1.9102389812469482, 1.3358538150787354]"
2978,"[-2.556102752685547, 2.0367000102996826]","[-2.001805305480957, 1.3938140869140625]"
2270,"[-0.39087170362472534, 0.1379999965429306]","[-1.7381525039672852, 0.7526582479476929]"
850,"[-0.9903197288513184, 1.3206000328063965]","[-1.771363377571106, 1.0798159837722778]"
2758,"[-1.0943512916564941, 0.0]","[-1.9274954795837402, 1.0853602886199951]"
3901,"[-2.9263718128204346, 0.0]","[-1.950805425643921, 1.1607612371444702]"
731,"[-2.663356065750122, 2.7102999687194824]","[-1.996647834777832, 1.20009183883667]"
800,"[-2.5261924266815186, 4.042399883270264]","[-1.9926373958587646, 1.1844884157180786]"
1432,"[-2.9199204444885254, 5.658999919891357]","[-1.895490050315857, 1.0825345516204834]"
3239,"[-1.727734088897705, 0.21930000185966492]","[-1.9862669706344604, 1.38602614402771]"
1272,"[0.03162103146314621, 0.0]","[-1.639992594718933, 0.06671476364135742]"
2752,"[-1.3441078662872314, 0.0]","[-1.9784581661224365, 1.204625129699707]"
1726,"[-3.072014570236206, 0.4205999970436096]","[-1.9527373313903809, 1.2312028408050537]"
938,"[-2.8148460388183594, 5.2118000984191895]","[-1.9342288970947266, 1.1611249446868896]"
674,"[-0.7529922127723694, 2.305000066757202]","[-1.6854368448257446, 0.9245530366897583]"
1981,"[-1.515776515007019, 2.06030011177063]","[-1.9331682920455933, 1.0235264301300049]"
1316,"[-2.4698567390441895, 2.0457000732421875]","[-2.0077462196350098, 1.2478392124176025]"
446,"[-1.4380238056182861, 2.1368000507354736]","[-1.9360154867172241, 1.169743299484253]"
787,"[-2.5137760639190674, 3.9593000411987305]","[-1.9816842079162598, 1.1653728485107422]"
2893,"[-3.3512940406799316, 2.0418999195098877]","[-1.9884307384490967, 1.3601088523864746]"
2659,"[-1.7202974557876587, 4.94379997253418]","[-1.971094012260437, 0.9586103558540344]"
1215,"[-3.2057623863220215, 4.541999816894531]","[-1.915740728378296, 1.0803695917129517]"
1849,"[-0.3633210361003876, 0.0]","[-1.6810369491577148, 0.4506484866142273]"
1344,"[-1.1397379636764526, 1.2702000141143799]","[-1.758335828781128, 1.0524890422821045]"
239,"[-2.5954782962799072, 2.35479998588562]","[-1.9141281843185425, 1.1446672677993774]"
1967,"[-0.2988568842411041, 4.325300216674805]","[-1.8192700147628784, 0.848538875579834]"
3700,"[-0.15238727629184723, 0.0]","[-1.6390950679779053, 0.03639352321624756]"
171,"[-0.2772350609302521, 0.0]","[-1.719720721244812, 0.34969496726989746]"
1283,"[-0.28337040543556213, 0.0]","[-1.721604347229004, 0.3917536735534668]"
412,"[-0.5653150081634521, 0.11029999703168869]","[-1.7456779479980469, -0.07455778121948242]"
463,"[-2.4581661224365234, 1.8776999711990356]","[-1.9368839263916016, 1.1277902126312256]"
2091,"[-2.337292194366455, 3.3849000930786133]","[-1.972265601158142, 1.1736741065979004]"
2832,"[-1.8296068906784058, 0.2248000055551529]","[-1.9823054075241089, 1.2021465301513672]"
2660,"[-2.61543607711792, 2.9644999504089355]","[-2.021059274673462, 1.4651381969451904]"
2166,"[-3.6548943519592285, 1.8366999626159668]","[-1.9372100830078125, 1.1612592935562134]"
1523,"[-2.9629263877868652, 4.543900012969971]","[-1.9558145999908447, 1.1410969495773315]"
111,"[-0.4156607985496521, 0.0]","[-1.807154893875122, 1.1755707263946533]"
1276,"[-1.3613039255142212, 0.0]","[-1.623229742050171, 0.2960609197616577]"
697,"[-1.6705931425094604, 0.5616000294685364]","[-1.9801650047302246, 1.0638798475265503]"
3110,"[-2.329430341720581, 0.7705000042915344]","[-1.9974441528320312, 1.3925751447677612]"
2126,"[-3.13600754737854, 1.9495999813079834]","[-1.9586107730865479, 1.4010541439056396]"
2292,"[-0.6797147989273071, 4.833899974822998]","[-2.0096123218536377, 1.328639030456543]"
1739,"[-0.35926553606987, 1.364300012588501]","[-1.7059872150421143, 0.7958367466926575]"
3134,"[-2.56135630607605, 0.39899998903274536]","[-1.975994348526001, 1.2369604110717773]"
174,"[-2.7137973308563232, 0.0]","[-1.907755732536316, 0.9440081119537354]"
3090,"[-1.96876859664917, 0.0]","[-1.991187334060669, 1.4597892761230469]"
3331,"[-2.225584030151367, 1.3770999908447266]","[-2.006560802459717, 1.3671467304229736]"
3368,"[-3.2128312587738037, 2.1015000343322754]","[-1.8713250160217285, 1.1915671825408936]"
1592,"[-2.6243369579315186, 3.552799940109253]","[-1.9325981140136719, 1.1664822101593018]"
2481,"[-3.8994221687316895, 1.4851000308990479]","[-1.8908137083053589, 1.0265707969665527]"
831,"[-0.5749168992042542, 1.416200041770935]","[-2.0209765434265137, 1.406247615814209]"
2196,"[-3.1439297199249268, 3.047100067138672]","[-1.9931694269180298, 1.2650891542434692]"
2830,"[-2.463285207748413, 0.6765000224113464]","[-2.0066521167755127, 1.279286503791809]"
1647,"[-2.450286865234375, 3.658900022506714]","[-1.951092004776001, 1.172428846359253]"
2822,"[-2.777681350708008, 1.3206000328063965]","[-1.9531824588775635, 1.218423843383789]"
3836,"[-0.43218183517456055, 0.0]","[-1.6986439228057861, 0.6359848976135254]"
2116,"[-0.796467125415802, 0.0]","[-1.662366271018982, 0.2736496925354004]"
2929,"[-2.7822935581207275, 2.63070011138916]","[-2.0291666984558105, 1.5019859075546265]"
873,"[-1.716553807258606, 2.029900074005127]","[-1.852266550064087, 0.7884706854820251]"
2865,"[-2.5672624111175537, 2.5473999977111816]","[-1.9882898330688477, 1.266023874282837]"
2776,"[-2.3711729049682617, 1.7160999774932861]","[-1.989640474319458, 1.1837643384933472]"
661,"[-0.9492970108985901, 0.0]","[-1.7175318002700806, 0.37161874771118164]"
2642,"[-2.1755027770996094, 3.1886000633239746]","[-1.9812167882919312, 1.2975759506225586]"
2024,"[0.7224996089935303, 0.0]","[-1.7690491676330566, 0.8411605358123779]"
1101,"[-3.2692108154296875, 5.786200046539307]","[-2.1000940799713135, 1.959741473197937]"
41,"[-0.19243574142456055, 0.0]","[-1.6677052974700928, 0.23231220245361328]"
942,"[-0.46789783239364624, 0.4018000066280365]","[-1.8648896217346191, 1.1685736179351807]"
411,"[-0.6228083372116089, 0.0]","[-1.767730474472046, 1.1161344051361084]"
122,"[-1.6937541961669922, 2.0334999561309814]","[-1.8316749334335327, 0.9676783084869385]"
1374,"[-0.6117874383926392, 3.0387001037597656]","[-1.8402460813522339, 0.7175575494766235]"
1818,"[-2.0558412075042725, 0.0]","[-1.7992535829544067, 0.9955545663833618]"
1778,"[-0.230777770280838, 0.2980000078678131]","[-1.7219988107681274, 1.3002296686172485]"
1499,"[-2.911595582962036, 3.846299886703491]","[-1.9210737943649292, 1.2045013904571533]"
3654,"[-2.2977890968322754, 0.5354999899864197]","[-1.9829869270324707, 1.324127197265625]"
1146,"[-1.2736872434616089, 0.0]","[-1.8243194818496704, 0.7413560152053833]"
1414,"[-2.429809331893921, 3.786799907684326]","[-1.9192330837249756, 1.3084325790405273]"
3319,"[-0.9144559502601624, 0.545799970626831]","[-1.8157999515533447, 0.5973628759384155]"
3829,"[0.11143191903829575, 2.18530011177063]","[-1.8287993669509888, 0.8350134491920471]"
2019,"[0.6422644257545471, 0.0]","[-1.7675584554672241, 0.7862336039543152]"
2719,"[-2.4748542308807373, 1.9329999685287476]","[-1.990073561668396, 1.4388407468795776]"
2637,"[-1.851542353630066, 0.0]","[-1.8294404745101929, 1.100633144378662]"
1694,"[-2.291149139404297, 0.00559999980032444]","[-1.9881606101989746, 1.2513196468353271]"
3714,"[-0.3576545715332031, 0.0]","[-1.642317533493042, 0.2283916473388672]"
2594,"[-2.645824670791626, 0.0]","[-2.0079174041748047, 1.2298879623413086]"
342,"[-2.847665786743164, 0.0]","[-1.9599136114120483, 1.08905827999115]"
2298,"[-1.910628318786621, 5.0640997886657715]","[-1.9578344821929932, 1.1027859449386597]"
1258,"[-1.3036057949066162, 2.927000045776367]","[-2.022477388381958, 1.3813823461532593]"
2623,"[-2.2929794788360596, 0.0]","[-1.9904165267944336, 1.2486597299575806]"
769,"[-2.6352334022521973, 2.032599925994873]","[-2.0011556148529053, 1.4180716276168823]"
1338,"[-3.108452081680298, 0.2102999985218048]","[-1.9359583854675293, 1.1452467441558838]"
981,"[-0.6596693992614746, 0.0]","[-1.6609348058700562, 0.3749891519546509]"
191,"[-1.0731695890426636, 0.0]","[-1.798310399055481, 0.9658311009407043]"
2818,"[-2.281567335128784, 0.0]","[-1.9999113082885742, 1.2677303552627563]"
2704,"[-2.88321852684021, 1.5230000019073486]","[-1.8730123043060303, 1.241941213607788]"
32,"[-1.116409420967102, 0.007899999618530273]","[-1.7629973888397217, 0.341278076171875]"
1346,"[-0.005645172670483589, 0.30239999294281006]","[-1.7177790403366089, 0.7671706080436707]"
3440,"[-1.852724313735962, 0.0]","[-1.9864330291748047, 1.2684797048568726]"
3958,"[-0.3728697597980499, 0.0]","[-1.7007488012313843, 0.6890817880630493]"
3458,"[-2.8111603260040283, 3.143399953842163]","[-1.8665069341659546, 1.2154459953308105]"
3253,"[-2.0534543991088867, 0.0]","[-1.975318431854248, 1.4423142671585083]"
3217,"[-2.2086093425750732, 0.1573999971151352]","[-1.9918067455291748, 1.2379432916641235]"
2348,"[-1.9392520189285278, 5.2332000732421875]","[-1.9570872783660889, 0.9092403650283813]"
3429,"[-0.7976696491241455, 2.4140000343322754]","[-1.9283983707427979, 1.3015080690383911]"
2644,"[-2.4828131198883057, 0.0]","[-1.9872119426727295, 1.314316749572754]"
159,"[-0.3377569913864136, 0.0]","[-1.7191373109817505, 0.4921446442604065]"
636,"[-0.8172271251678467, 0.0]","[-1.7626097202301025, 0.8389857411384583]"
3468,"[-2.4933767318725586, 1.4149999618530273]","[-1.8891035318374634, 1.313357949256897]"
1415,"[-2.4751315116882324, 3.966200113296509]","[-1.8290592432022095, 0.8844739198684692]"
908,"[-1.2787822484970093, 0.0]","[-1.800201177597046, 0.7053812742233276]"
3913,"[0.15386530756950378, 0.0]","[-1.6552674770355225, 0.05826866626739502]"
351,"[-3.7600057125091553, 6.704599857330322]","[-1.8245195150375366, 0.9923776388168335]"
542,"[-1.8548444509506226, 0.8626000285148621]","[-1.8354114294052124, 1.163460612297058]"
2411,"[-2.7774417400360107, 1.8366999626159668]","[-2.007103204727173, 1.4833177328109741]"
3395,"[-2.2380712032318115, 3.594399929046631]","[-1.9601366519927979, 1.1027798652648926]"
721,"[-1.8087002038955688, 5.668799877166748]","[-1.9599311351776123, 0.9634596109390259]"
2473,"[-1.532869815826416, 0.47769999504089355]","[-1.92362380027771, 1.2564198970794678]"
2420,"[-1.8074570894241333, 0.0]","[-1.8186520338058472, 1.0909916162490845]"
1634,"[-3.3804919719696045, 2.7190001010894775]","[-2.0005269050598145, 1.3648799657821655]"
700,"[-2.8087661266326904, 4.857999801635742]","[-2.0345211029052734, 1.4566532373428345]"
3534,"[-2.843491554260254, 2.6303999423980713]","[-1.8935718536376953, 1.2139862775802612]"
2228,"[-0.9974555373191833, 0.0]","[-1.7545818090438843, 0.3844717741012573]"
3074,"[-2.237661361694336, 0.8300999999046326]","[-1.990264654159546, 1.2543989419937134]"
1378,"[-1.4386370182037354, 0.008999999612569809]","[-1.9762829542160034, 1.3185548782348633]"
3753,"[-0.569098711013794, 0.0]","[-1.6498231887817383, 0.420884370803833]"
913,"[-0.22246208786964417, 0.2451999932527542]","[-1.7267866134643555, 0.6358040571212769]"
572,"[-0.4230482578277588, 0.0]","[-1.7026432752609253, 0.6599162817001343]"
2046,"[-0.3882937431335449, 0.6621000170707703]","[-1.629017949104309, 0.5405941605567932]"
3960,"[0.5126779079437256, 0.0]","[-1.7108550071716309, 0.19586896896362305]"
3096,"[-2.3299636840820312, 0.0]","[-1.9953837394714355, 1.2042268514633179]"
2883,"[-2.8182079792022705, 0.0]","[-1.8504199981689453, 1.2675524950027466]"
1440,"[-3.3213229179382324, 5.300099849700928]","[-1.9222512245178223, 1.1049511432647705]"
1913,"[-0.778687596321106, 0.0]","[-1.6195764541625977, 0.06885230541229248]"
3307,"[-2.408841371536255, 1.28410005569458]","[-1.9914132356643677, 1.226037859916687]"
3478,"[-2.969594955444336, 0.0]","[-1.991193175315857, 1.2730920314788818]"
1531,"[-3.624805212020874, 3.3636999130249023]","[-1.9066885709762573, 1.084356665611267]"
2254,"[-2.4489338397979736, 0.7997000217437744]","[-1.94899320602417, 1.1931959390640259]"
1707,"[-2.4046287536621094, 3.0841000080108643]","[-2.002188205718994, 1.2972989082336426]"
2801,"[-2.388353109359741, 1.6931999921798706]","[-1.9534330368041992, 1.236838698387146]"
3736,"[-0.33376413583755493, 0.0]","[-1.6292741298675537, 0.425152063369751]"
350,"[-0.5713108777999878, 0.0]","[-1.792267084121704, 0.9473756551742554]"
2714,"[-2.5107104778289795, 2.2702999114990234]","[-2.010183811187744, 1.2889413833618164]"
790,"[-2.5708603858947754, 3.5081000328063965]","[-1.9922099113464355, 1.1611212491989136]"
1789,"[-0.14990055561065674, 0.0]","[-1.6688740253448486, 0.38811933994293213]"
2488,"[-1.9448062181472778, 1.5152000188827515]","[-1.9069511890411377, 0.9846972227096558]"
2466,"[-2.859403133392334, 2.7098000049591064]","[-1.856718897819519, 0.7973092198371887]"
3568,"[-2.7305548191070557, 0.8960000276565552]","[-1.9494374990463257, 1.2814087867736816]"
2352,"[-1.745857834815979, 4.557600021362305]","[-1.926758885383606, 1.002558946609497]"
3614,"[-2.1921093463897705, 0.5]","[-1.9968287944793701, 1.3915349245071411]"
235,"[-1.4339996576309204, 0.26010000705718994]","[-1.687129020690918, -0.0740654468536377]"
2575,"[-3.091458559036255, 2.7625999450683594]","[-1.9768834114074707, 1.3031724691390991]"
3272,"[-2.456218957901001, 0.9187999963760376]","[-1.9965245723724365, 1.1547588109970093]"
1095,"[-1.8058568239212036, 1.6222000122070312]","[-1.7181445360183716, 0.5658735036849976]"
2055,"[-0.4858952760696411, 0.0]","[-1.7050849199295044, 0.4965173006057739]"
2434,"[-2.9472057819366455, 3.411099910736084]","[-1.7655165195465088, 1.0615848302841187]"
3397,"[-1.8777421712875366, 2.3059000968933105]","[-1.9388923645019531, 1.0874074697494507]"
2371,"[-1.3529565334320068, 2.085099935531616]","[-1.973597526550293, 1.097456455230713]"
3752,"[-0.791720986366272, 0.0]","[-1.7040519714355469, 0.6032270193099976]"
754,"[-1.9862298965454102, 0.0]","[-1.9720715284347534, 1.2014397382736206]"
90,"[-3.8159236907958984, 1.9004000425338745]","[-1.9261887073516846, 1.0728739500045776]"
2891,"[-2.4374358654022217, 0.17170000076293945]","[-1.913446068763733, 1.3526604175567627]"
3787,"[-0.9365924596786499, 0.0]","[-1.7695019245147705, 1.0108997821807861]"
1442,"[-1.8228026628494263, 2.0020999908447266]","[-1.9780775308609009, 1.3039050102233887]"
1235,"[-2.1929755210876465, 0.05550000071525574]","[-1.9685413837432861, 1.1812152862548828]"
2189,"[-2.516298770904541, 4.0258002281188965]","[-1.99586021900177, 1.1973400115966797]"
609,"[-0.709977924823761, 0.0]","[-1.8165663480758667, 1.0153931379318237]"
462,"[-1.8025836944580078, 1.0003000497817993]","[-2.0155868530273438, 1.498955488204956]"
1206,"[0.0, 0.0]","[-1.6426949501037598, 0.6618965268135071]"
847,"[-0.434125155210495, 0.0]","[-1.698992133140564, 0.45192450284957886]"
2012,"[0.6115100383758545, 0.0]","[-1.5849404335021973, 0.004189848899841309]"
1228,"[0.0, 0.0]","[-1.709121584892273, 0.3678727149963379]"
1234,"[-0.528293251991272, 0.0]","[-2.0150349140167236, 1.4455546140670776]"
252,"[-0.29409125447273254, 0.0]","[-1.688981056213379, 0.6586390733718872]"
2831,"[-2.691420078277588, 1.8554999828338623]","[-1.8887815475463867, 1.2443675994873047]"
3068,"[-2.274428367614746, 0.45260000228881836]","[-1.9919979572296143, 1.2862423658370972]"
1455,"[-2.631960153579712, 3.0660998821258545]","[-2.00996470451355, 1.4614176750183105]"
524,"[-0.21307674050331116, 0.0]","[-1.6808233261108398, 0.5063924789428711]"
2534,"[-2.0951361656188965, 2.7495999336242676]","[-1.9725379943847656, 1.192901372909546]"
1546,"[-3.2812447547912598, 4.8231000900268555]","[-1.9378505945205688, 1.2088148593902588]"
3506,"[-2.48630690574646, 2.650899887084961]","[-1.9488273859024048, 1.2192567586898804]"
1326,"[-2.3847875595092773, 0.8654000163078308]","[-1.9974459409713745, 1.3128820657730103]"
1613,"[-2.6458377838134766, 2.985599994659424]","[-1.95613694190979, 1.3321776390075684]"
494,"[-0.4472225606441498, 0.0]","[-1.6944668292999268, 0.45826953649520874]"
3588,"[-0.8575098514556885, 0.0]","[-1.7189202308654785, 0.5046811699867249]"
374,"[-3.468017339706421, 4.781300067901611]","[-2.0251264572143555, 1.555046796798706]"
1644,"[-1.1571124792099, 0.0]","[-1.8690179586410522, 1.0829203128814697]"
1359,"[-1.1254963874816895, 0.0]","[-1.8146506547927856, 0.8316842317581177]"
107,"[-3.337251901626587, 2.1782000064849854]","[-1.9641269445419312, 1.2664525508880615]"
566,"[-1.0118709802627563, 0.0]","[-1.5685389041900635, -0.22705090045928955]"
168,"[-1.1965998411178589, 0.0]","[-1.7659012079238892, 0.7879217267036438]"
1183,"[-2.1662662029266357, 3.51200008392334]","[-1.9621245861053467, 1.304712176322937]"
2619,"[-1.5989551544189453, 0.0]","[-1.9930367469787598, 1.3287513256072998]"
19,"[-0.8103278279304504, 0.4343000054359436]","[-1.760652780532837, 0.9376115798950195]"
3843,"[-0.646472156047821, 0.15389999747276306]","[-1.7602969408035278, 0.8516807556152344]"
2817,"[-2.3607370853424072, 1.222599983215332]","[-1.9516794681549072, 1.244744062423706]"
1816,"[-1.4307876825332642, 2.532599925994873]","[-1.7092857360839844, 0.6877776980400085]"
3940,"[-0.27908700704574585, 0.0]","[-1.6777596473693848, 0.4032028913497925]"
2362,"[-1.7970222234725952, 0.0]","[-1.964091420173645, 0.9884908199310303]"
726,"[-0.4679313600063324, 0.0]","[-1.7393157482147217, 0.9831877946853638]"
