9434,[7340.35302734375],[7339.23974609375]
2945,[7334.3154296875],[7332.60986328125]
6394,[7341.4501953125],[7339.00927734375]
5582,[7336.85205078125],[7336.31201171875]
3433,[7333.8623046875],[7332.7158203125]
752,[7329.91845703125],[7331.9091796875]
5293,[7337.43798828125],[7334.58544921875]
6293,[7337.42138671875],[7335.94287109375]
9311,[7341.62451171875],[7338.6279296875]
9083,[7339.78662109375],[7338.3505859375]
8992,[7346.33984375],[7340.27734375]
7374,[7346.68701171875],[7340.4404296875]
8248,[7338.16015625],[7336.01171875]
4065,[7335.91845703125],[7335.55810546875]
5906,[7334.6337890625],[7332.59423828125]
480,[7328.17822265625],[7331.15673828125]
8331,[7341.0517578125],[7338.923828125]
4991,[7337.95361328125],[7336.95068359375]
4245,[7334.1181640625],[7332.4453125]
528,[7331.1826171875],[7332.0341796875]
5192,[7335.00341796875],[7332.74072265625]
3659,[7335.69482421875],[7334.32666015625]
1836,[7334.99072265625],[7332.60302734375]
1338,[7332.283203125],[7332.73388671875]
6006,[7337.634765625],[7334.802734375]
6257,[7338.6640625],[7337.34814453125]
1195,[7333.2470703125],[7333.17138671875]
9279,[7338.40380859375],[7336.10498046875]
680,[7331.97265625],[7332.033203125]
3869,[7336.89306640625],[7335.1484375]
5665,[7333.47802734375],[7332.5537109375]
9232,[7342.466796875],[7339.630859375]
9677,[7341.04541015625],[7337.45751953125]
8416,[7343.24365234375],[7339.96533203125]
877,[7333.12109375],[7332.11279296875]
9059,[7339.21630859375],[7336.7861328125]
5652,[7337.25],[7335.998046875]
1161,[7333.74853515625],[7333.37890625]
8004,[7339.0419921875],[7338.306640625]
3973,[7337.88232421875],[7336.27099609375]
8421,[7340.68701171875],[7339.0478515625]
3905,[7336.6845703125],[7336.044921875]
2470,[7327.79638671875],[7330.79296875]
6216,[7335.21337890625],[7334.48046875]
4250,[7333.9677734375],[7332.533203125]
6110,[7341.68212890625],[7339.4033203125]
2311,[7334.11572265625],[7333.3798828125]
558,[7328.7451171875],[7331.0576171875]
3524,[7333.72314453125],[7333.82470703125]
85,[7330.95947265625],[7331.9326171875]
7147,[7337.77783203125],[7335.9453125]
5241,[7336.31982421875],[7334.6923828125]
401,[7332.86865234375],[7332.70068359375]
8532,[7340.05322265625],[7337.98876953125]
7231,[7338.14208984375],[7337.7666015625]
3958,[7337.22509765625],[7337.16455078125]
6925,[7340.64501953125],[7337.92236328125]
9322,[7340.22021484375],[7337.8330078125]
5583,[7336.11474609375],[7334.81982421875]
6835,[7338.35888671875],[7336.775390625]
4894,[7333.61767578125],[7333.369140625]
5686,[7335.45458984375],[7334.19873046875]
9704,[7339.6298828125],[7338.376953125]
135,[7330.68408203125],[7331.7734375]
7641,[7340.630859375],[7338.40576171875]
4226,[7334.34375],[7334.0283203125]
8857,[7338.94775390625],[7338.044921875]
6664,[7335.88427734375],[7334.9931640625]
2830,[7334.25439453125],[7333.25]
5300,[7340.24267578125],[7337.01708984375]
816,[7329.85546875],[7331.78466796875]
9158,[7342.40283203125],[7338.68701171875]
836,[7332.81640625],[7332.0]
6337,[7333.72216796875],[7332.228515625]
4044,[7334.10888671875],[7332.96142578125]
5323,[7336.76123046875],[7336.791015625]
5738,[7337.13671875],[7334.6123046875]
7141,[7336.81884765625],[7336.4033203125]
4835,[7334.341796875],[7333.77392578125]
65,[7332.7890625],[7332.07568359375]
6335,[7341.41748046875],[7338.37060546875]
6882,[7337.86865234375],[7337.078125]
1099,[7331.09765625],[7331.95751953125]
6805,[7339.7216796875],[7338.263671875]
609,[7329.30078125],[7331.5712890625]
8937,[7342.623046875],[7338.82470703125]
9222,[7340.37109375],[7337.3740234375]
3203,[7335.18017578125],[7333.84228515625]
1083,[7328.8544921875],[7331.63818359375]
5788,[7338.93798828125],[7337.1220703125]
5191,[7337.896484375],[7334.783203125]
5133,[7338.68701171875],[7335.92822265625]
2986,[7335.00537109375],[7333.88623046875]
8028,[7338.8427734375],[7337.3271484375]
4146,[7335.95263671875],[7334.271484375]
640,[7329.12060546875],[7331.14111328125]
9105,[7340.06298828125],[7337.67041015625]
5069,[7342.01220703125],[7339.0966796875]
1934,[7329.4921875],[7331.55517578125]
8255,[7340.5830078125],[7338.26611328125]
8820,[7339.46484375],[7337.69775390625]
3006,[7335.85498046875],[7334.5]
5440,[7335.2998046875],[7333.4013671875]
7429,[7338.74169921875],[7337.61279296875]
2971,[7331.3837890625],[7331.43408203125]
6171,[7341.76416015625],[7338.54931640625]
884,[7333.59326171875],[7332.4619140625]
6256,[7338.57568359375],[7337.32373046875]
203,[7330.84130859375],[7332.32275390625]
8728,[7339.63720703125],[7338.99658203125]
3405,[7336.25244140625],[7335.59619140625]
7766,[7342.8818359375],[7340.10302734375]
1671,[7332.30126953125],[7332.07275390625]
9897,[7345.26953125],[7340.05908203125]
7308,[7335.619140625],[7336.5]
872,[7331.1103515625],[7331.5791015625]
2938,[7337.13623046875],[7337.22607421875]
6007,[7336.7685546875],[7334.8251953125]
9740,[7339.50146484375],[7337.52783203125]
5715,[7339.22265625],[7337.1044921875]
5395,[7338.96728515625],[7338.2001953125]
9832,[7344.74658203125],[7340.30078125]
7293,[7338.5986328125],[7335.5]
1093,[7331.52978515625],[7332.32080078125]
86,[7330.8388671875],[7331.93505859375]
726,[7333.96826171875],[7333.20703125]
9795,[7339.138671875],[7335.712890625]
3121,[7333.0029296875],[7332.29296875]
3960,[7332.125],[7332.08740234375]
1986,[7330.7177734375],[7331.99609375]
2331,[7332.55712890625],[7332.55322265625]
1397,[7330.6591796875],[7331.98828125]
3937,[7335.56201171875],[7333.0478515625]
7191,[7340.60205078125],[7339.8642578125]
8073,[7342.9345703125],[7339.8935546875]
3826,[7337.4814453125],[7335.171875]
127,[7330.9033203125],[7331.59521484375]
8685,[7337.7158203125],[7337.52392578125]
3244,[7335.55078125],[7334.4140625]
9746,[7340.96240234375],[7338.783203125]
9860,[7343.5751953125],[7339.82861328125]
1866,[7332.380859375],[7332.38427734375]
7903,[7338.64599609375],[7338.67724609375]
6579,[7337.884765625],[7335.1689453125]
7703,[7340.45654296875],[7337.67626953125]
4024,[7335.591796875],[7333.59423828125]
8822,[7341.13623046875],[7338.46435546875]
358,[7330.703125],[7331.78662109375]
1188,[7332.267578125],[7332.94677734375]
2427,[7330.3974609375],[7331.77783203125]
3573,[7337.34423828125],[7336.35009765625]
4278,[7337.1376953125],[7335.48828125]
1609,[7335.07373046875],[7334.03369140625]
3016,[7334.56298828125],[7332.9072265625]
7355,[7341.10595703125],[7339.98291015625]
2371,[7331.29296875],[7331.69140625]
419,[7331.2265625],[7331.92626953125]
1896,[7332.326171875],[7331.9306640625]
9946,[7341.4833984375],[7338.4716796875]
9644,[7342.1494140625],[7338.85791015625]
9996,[7343.28125],[7338.83984375]
9201,[7342.67236328125],[7339.40185546875]
3150,[7336.33740234375],[7335.38720703125]
9536,[7347.21337890625],[7340.33740234375]
7315,[7336.43310546875],[7336.54248046875]
7852,[7340.119140625],[7337.27978515625]
7426,[7339.3427734375],[7337.30126953125]
292,[7330.78662109375],[7331.578125]
3217,[7333.3203125],[7332.46337890625]
937,[7331.87548828125],[7332.4951171875]
73,[7332.8203125],[7332.38330078125]
7076,[7340.05224609375],[7338.86279296875]
58,[7332.35498046875],[7332.041015625]
6382,[7336.3525390625],[7335.69091796875]
3839,[7335.328125],[7333.10546875]
9697,[7342.4208984375],[7339.7099609375]
9765,[7340.50732421875],[7338.37353515625]
4060,[7335.5341796875],[7334.36328125]
3522,[7330.740234375],[7332.0380859375]
6319,[7335.35009765625],[7333.5283203125]
7422,[7340.318359375],[7337.962890625]
6105,[7336.96142578125],[7334.923828125]
7396,[7342.43603515625],[7340.02587890625]
7860,[7342.31640625],[7339.66552734375]
3319,[7334.4560546875],[7333.1025390625]
5940,[7337.32470703125],[7336.64794921875]
8061,[7339.1494140625],[7338.7939453125]
7420,[7340.64501953125],[7337.26708984375]
5601,[7338.9033203125],[7337.6494140625]
6130,[7334.75732421875],[7332.6748046875]
1211,[7332.03759765625],[7332.44189453125]
5875,[7333.56201171875],[7332.32666015625]
9745,[7340.208984375],[7338.02490234375]
8923,[7338.1865234375],[7336.673828125]
9602,[7338.6796875],[7337.25634765625]
8902,[7338.52880859375],[7337.8203125]
1847,[7331.35693359375],[7331.91552734375]
1171,[7334.34619140625],[7334.11376953125]
7681,[7342.8330078125],[7338.4892578125]
4030,[7334.87060546875],[7333.1962890625]
5035,[7336.3994140625],[7333.96044921875]
129,[7329.5439453125],[7331.5888671875]
2004,[7331.349609375],[7332.12109375]
1138,[7328.8427734375],[7330.99560546875]
6490,[7331.28271484375],[7332.16357421875]
8382,[7334.9892578125],[7335.20703125]
3944,[7335.94482421875],[7333.11962890625]
7667,[7339.0166015625],[7337.0458984375]
4365,[7334.96630859375],[7334.44189453125]
3499,[7331.58837890625],[7332.07421875]
5423,[7337.22705078125],[7334.03662109375]
9927,[7343.18017578125],[7340.02783203125]
4579,[7338.49609375],[7337.216796875]
1363,[7329.15673828125],[7331.54541015625]
9805,[7341.87109375],[7338.87841796875]
91,[7330.05712890625],[7331.44091796875]
7149,[7342.79931640625],[7340.185546875]
7570,[7340.181640625],[7338.33056640625]
9217,[7340.779296875],[7338.63037109375]
492,[7330.7294921875],[7331.64208984375]
9175,[7339.3837890625],[7337.67578125]
1604,[7334.806640625],[7333.98486328125]
7251,[7340.755859375],[7338.8759765625]
6778,[7334.8837890625],[7333.51904296875]
9421,[7345.32666015625],[7339.5322265625]
6655,[7335.66845703125],[7333.37841796875]
5969,[7336.34765625],[7334.80029296875]
8958,[7344.8876953125],[7340.42236328125]
4092,[7334.6904296875],[7332.63037109375]
4538,[7334.7587890625],[7333.8662109375]
4638,[7335.33935546875],[7334.33935546875]
3382,[7338.0986328125],[7335.5107421875]
796,[7331.66552734375],[7332.42578125]
498,[7329.85546875],[7331.31591796875]
7552,[7345.423828125],[7340.259765625]
8428,[7339.2490234375],[7337.48876953125]
8688,[7346.57958984375],[7340.3916015625]
5807,[7336.5703125],[7336.5478515625]
1717,[7332.55224609375],[7332.30078125]
8868,[7340.642578125],[7339.7900390625]
254,[7329.681640625],[7331.50927734375]
224,[7329.13916015625],[7331.07861328125]
5540,[7335.10302734375],[7333.81396484375]
8984,[7340.7734375],[7339.1748046875]
6524,[7341.1357421875],[7338.6435546875]
6794,[7338.4501953125],[7336.57421875]
5528,[7336.7744140625],[7335.17822265625]
643,[7330.57861328125],[7331.84814453125]
1795,[7331.48193359375],[7331.947265625]
2483,[7336.30419921875],[7334.6328125]
7660,[7341.37890625],[7338.7041015625]
3047,[7335.408203125],[7333.6875]
6158,[7336.42138671875],[7335.00732421875]
130,[7330.07177734375],[7331.64404296875]
2120,[7335.625],[7333.94384765625]
4156,[7336.6162109375],[7335.14892578125]
6339,[7338.03271484375],[7336.23291015625]
6581,[7336.37744140625],[7336.62109375]
8714,[7341.37060546875],[7339.09033203125]
9329,[7344.84619140625],[7340.20263671875]
7248,[7341.6494140625],[7340.02587890625]
5112,[7332.0107421875],[7332.26025390625]
1369,[7334.224609375],[7333.51513671875]
6843,[7339.6181640625],[7336.9697265625]
8980,[7344.7490234375],[7340.27001953125]
9382,[7337.759765625],[7336.6708984375]
4150,[7337.64990234375],[7336.1474609375]
6239,[7337.2421875],[7336.97802734375]
6769,[7336.9658203125],[7335.7646484375]
7918,[7341.1435546875],[7339.4130859375]
996,[7328.890625],[7331.208984375]
4548,[7336.11474609375],[7336.0888671875]
7949,[7341.6591796875],[7339.9375]
7326,[7339.3974609375],[7336.77734375]
2509,[7334.375],[7333.59765625]
3561,[7333.552734375],[7333.892578125]
2963,[7333.34130859375],[7333.15185546875]
5016,[7336.1083984375],[7334.40087890625]
2049,[7335.2578125],[7333.91748046875]
3320,[7333.2353515625],[7332.3115234375]
7953,[7338.1611328125],[7337.125]
6496,[7342.55712890625],[7338.69677734375]
5513,[7335.5498046875],[7333.70751953125]
3394,[7335.12939453125],[7334.1376953125]
4791,[7336.673828125],[7336.3310546875]
1860,[7333.90966796875],[7332.6640625]
5178,[7335.53662109375],[7334.44384765625]
9432,[7343.0498046875],[7340.1318359375]
1765,[7335.734375],[7333.18115234375]
18,[7328.6962890625],[7331.61279296875]
8637,[7340.0947265625],[7337.14501953125]
2128,[7331.796875],[7332.240234375]
9178,[7338.15966796875],[7335.26513671875]
2694,[7335.6484375],[7334.91796875]
9371,[7339.89990234375],[7338.28515625]
9281,[7347.77880859375],[7340.24072265625]
8286,[7339.0869140625],[7335.9755859375]
5921,[7339.7880859375],[7337.1826171875]
2054,[7333.6083984375],[7332.70166015625]
9517,[7343.548828125],[7340.18408203125]
9088,[7340.95703125],[7339.1328125]
3341,[7333.482421875],[7333.1171875]
8284,[7346.6240234375],[7340.40185546875]
8112,[7339.02587890625],[7337.74609375]
8750,[7342.82568359375],[7338.66064453125]
8624,[7338.7509765625],[7337.03466796875]
3683,[7333.88134765625],[7333.09765625]
8598,[7340.3291015625],[7338.59375]
1221,[7334.03857421875],[7333.50244140625]
7399,[7338.29052734375],[7335.4873046875]
8721,[7339.30126953125],[7337.837890625]
3245,[7336.01220703125],[7334.6728515625]
124,[7329.3369140625],[7331.07470703125]
2934,[7332.05126953125],[7332.08740234375]
8260,[7340.9951171875],[7337.29931640625]
1145,[7332.615234375],[7332.283203125]
2116,[7332.888671875],[7332.71630859375]
4807,[7334.669921875],[7333.39453125]
1372,[7330.546875],[7331.92919921875]
6148,[7336.54296875],[7335.53125]
2701,[7333.52490234375],[7332.68359375]
6792,[7337.12451171875],[7336.16845703125]
7402,[7338.98095703125],[7338.45654296875]
1613,[7333.08740234375],[7332.7021484375]
4019,[7336.0576171875],[7334.20068359375]
8918,[7339.5556640625],[7338.0947265625]
6276,[7333.9541015625],[7332.748046875]
9870,[7343.884765625],[7340.11328125]
8305,[7339.33056640625],[7337.849609375]
509,[7330.09423828125],[7331.2734375]
3699,[7332.8310546875],[7332.70947265625]
527,[7329.7353515625],[7331.34716796875]
8989,[7340.7470703125],[7339.30859375]
1996,[7331.2646484375],[7332.26318359375]
7991,[7339.5888671875],[7336.880859375]
5262,[7340.5126953125],[7338.39599609375]
6759,[7337.564453125],[7337.4189453125]
1967,[7333.9462890625],[7333.56689453125]
166,[7330.158203125],[7331.48779296875]
584,[7329.24609375],[7331.263671875]
2881,[7334.9345703125],[7334.6083984375]
1140,[7332.2177734375],[7332.431640625]
9984,[7341.890625],[7339.89599609375]
5348,[7335.365234375],[7334.21533203125]
5785,[7334.23486328125],[7333.41796875]
1874,[7333.7177734375],[7332.4716796875]
5122,[7340.15380859375],[7337.82861328125]
8540,[7340.63623046875],[7338.8271484375]
6149,[7334.1845703125],[7333.140625]
7731,[7338.376953125],[7337.4345703125]
7514,[7341.39453125],[7338.591796875]
6634,[7343.07373046875],[7340.04833984375]
5403,[7334.92578125],[7335.05810546875]
656,[7329.75],[7331.73974609375]
7957,[7341.02197265625],[7338.2177734375]
4139,[7336.46630859375],[7334.150390625]
9356,[7347.10498046875],[7340.28271484375]
8030,[7337.39013671875],[7336.21826171875]
7213,[7338.22216796875],[7337.38330078125]
9579,[7341.5595703125],[7339.98388671875]
2438,[7334.701171875],[7332.97412109375]
629,[7331.51123046875],[7331.86572265625]
7393,[7337.23388671875],[7336.3720703125]
4439,[7337.57177734375],[7336.3583984375]
8505,[7339.2138671875],[7337.66455078125]
8805,[7342.50732421875],[7339.7255859375]
8551,[7342.876953125],[7339.6494140625]
5200,[7335.2158203125],[7334.0419921875]
3137,[7336.06591796875],[7335.0546875]
2928,[7333.740234375],[7332.4931640625]
9521,[7340.60888671875],[7338.234375]
3807,[7334.498046875],[7333.20361328125]
7755,[7340.9033203125],[7338.6298828125]
2158,[7333.1845703125],[7332.40625]
4348,[7335.861328125],[7335.75537109375]
6088,[7337.65087890625],[7336.31005859375]
2203,[7337.11279296875],[7334.853515625]
9494,[7340.8818359375],[7339.1201171875]
4679,[7336.541015625],[7336.11181640625]
8942,[7339.69384765625],[7338.126953125]
7362,[7340.98388671875],[7339.333984375]
6468,[7333.84423828125],[7333.49951171875]
8774,[7341.8759765625],[7338.7490234375]
7840,[7341.970703125],[7340.244140625]
6934,[7339.125],[7336.0849609375]
4090,[7334.14208984375],[7333.4521484375]
9789,[7339.24267578125],[7337.4755859375]
3032,[7333.5859375],[7332.34619140625]
9268,[7338.56298828125],[7337.40478515625]
6002,[7339.7802734375],[7336.32568359375]
3054,[7332.28662109375],[7332.62548828125]
1244,[7332.14404296875],[7332.521484375]
5739,[7337.9267578125],[7336.18212890625]
4978,[7336.9443359375],[7336.67431640625]
8090,[7340.4951171875],[7337.4833984375]
1841,[7331.58056640625],[7332.12890625]
6588,[7341.95458984375],[7339.56884765625]
1675,[7332.06640625],[7332.546875]
7418,[7339.072265625],[7337.23974609375]
8930,[7345.1328125],[7340.166015625]
3520,[7335.58056640625],[7335.443359375]
1517,[7330.17236328125],[7331.81640625]
2189,[7330.4638671875],[7331.83837890625]
3309,[7335.53271484375],[7333.3037109375]
8785,[7341.30859375],[7338.068359375]
8866,[7342.158203125],[7339.6904296875]
7356,[7341.48095703125],[7339.54638671875]
6048,[7336.06298828125],[7335.515625]
2600,[7335.421875],[7333.2890625]
1936,[7333.3671875],[7332.7998046875]
6355,[7334.10302734375],[7332.95263671875]
3216,[7332.45849609375],[7332.09130859375]
4079,[7333.12744140625],[7332.85400390625]
9902,[7342.39990234375],[7340.08056640625]
7509,[7339.62353515625],[7336.71142578125]
4140,[7336.03369140625],[7334.599609375]
4902,[7333.63427734375],[7332.6669921875]
9658,[7341.20654296875],[7337.38330078125]
2237,[7332.783203125],[7332.40576171875]
3514,[7333.58154296875],[7332.5302734375]
1521,[7333.83642578125],[7333.1923828125]
7668,[7336.78662109375],[7336.47314453125]
2966,[7333.91259765625],[7333.88720703125]
255,[7330.314453125],[7331.494140625]
6303,[7337.8427734375],[7338.48291015625]
9378,[7342.85400390625],[7339.71142578125]
8274,[7339.3203125],[7337.796875]
365,[7329.55517578125],[7331.40185546875]
9418,[7343.57177734375],[7340.41015625]
6939,[7340.14453125],[7336.89306640625]
1744,[7332.49365234375],[7332.1298828125]
6627,[7336.87744140625],[7335.10400390625]
1430,[7329.7998046875],[7331.60107421875]
6756,[7339.23095703125],[7338.3701171875]
4776,[7338.12255859375],[7337.63671875]
3201,[7330.5],[7331.5185546875]
6325,[7340.25146484375],[7338.54150390625]
2257,[7333.6201171875],[7333.6259765625]
1204,[7332.8154296875],[7332.5390625]
3689,[7335.2978515625],[7334.2998046875]
9915,[7340.97900390625],[7338.9052734375]
3282,[7334.7509765625],[7332.88525390625]
3730,[7334.51171875],[7333.88623046875]
2870,[7334.67578125],[7333.5732421875]
1780,[7332.873046875],[7331.7412109375]
9829,[7339.07470703125],[7335.2041015625]
549,[7331.27587890625],[7331.6572265625]
2289,[7331.53076171875],[7332.423828125]
9163,[7340.87060546875],[7337.8759765625]
6187,[7336.37451171875],[7334.69287109375]
4536,[7340.86865234375],[7339.62060546875]
8656,[7339.90283203125],[7338.23193359375]
6371,[7342.2822265625],[7339.28662109375]
3739,[7337.28076171875],[7335.751953125]
1187,[7331.7265625],[7332.35986328125]
9884,[7339.15087890625],[7337.4765625]
26,[7329.7421875],[7331.447265625]
8626,[7340.681640625],[7337.55908203125]
1055,[7330.49365234375],[7331.71826171875]
1859,[7333.93798828125],[7333.3603515625]
7435,[7340.3564453125],[7338.00634765625]
6720,[7339.72900390625],[7338.2109375]
1719,[7331.958984375],[7332.39404296875]
9968,[7343.87451171875],[7340.0341796875]
7487,[7338.2666015625],[7337.08251953125]
332,[7329.71875],[7331.49755859375]
531,[7330.8837890625],[7331.71923828125]
1809,[7332.10595703125],[7331.9482421875]
6749,[7334.958984375],[7333.89208984375]
1932,[7329.99462890625],[7331.8017578125]
6698,[7340.5166015625],[7338.92431640625]
3881,[7333.7333984375],[7332.32958984375]
8328,[7341.04736328125],[7339.1435546875]
2620,[7335.72216796875],[7334.017578125]
1283,[7330.8466796875],[7331.97705078125]
8908,[7341.91015625],[7339.61474609375]
1661,[7332.10498046875],[7332.0283203125]
4933,[7335.8994140625],[7334.0986328125]
9072,[7344.1162109375],[7340.2880859375]
9031,[7344.720703125],[7340.119140625]
8250,[7344.951171875],[7340.26220703125]
287,[7331.9052734375],[7332.02392578125]
9649,[7342.12939453125],[7339.38623046875]
3715,[7335.15576171875],[7334.11376953125]
4418,[7333.30078125],[7332.94091796875]
2901,[7332.4833984375],[7332.15576171875]
5619,[7336.2685546875],[7333.54248046875]
1162,[7332.96337890625],[7332.38232421875]
276,[7330.689453125],[7331.84130859375]
8524,[7338.69775390625],[7337.67822265625]
9293,[7343.3876953125],[7340.19140625]
8892,[7343.08642578125],[7340.13916015625]
6426,[7335.68701171875],[7334.24462890625]
5853,[7337.43603515625],[7335.46484375]
7894,[7338.8984375],[7337.2607421875]
4387,[7338.7529296875],[7337.9677734375]
320,[7331.6337890625],[7332.33203125]
6193,[7338.07958984375],[7336.9404296875]
8374,[7339.79541015625],[7338.9931640625]
3518,[7335.9189453125],[7336.49560546875]
8588,[7340.65869140625],[7337.83447265625]
8951,[7344.27294921875],[7340.05517578125]
3397,[7335.19580078125],[7333.6728515625]
1623,[7332.73193359375],[7332.2587890625]
5839,[7336.91552734375],[7335.91796875]
2685,[7331.65673828125],[7331.53515625]
1390,[7331.884765625],[7332.06298828125]
305,[7330.97021484375],[7331.875]
9295,[7336.55712890625],[7334.5625]
3613,[7335.490234375],[7333.4560546875]
1027,[7329.97021484375],[7331.4267578125]
5072,[7335.1826171875],[7334.14013671875]
3091,[7331.43603515625],[7331.97314453125]
4788,[7335.10205078125],[7334.478515625]
1683,[7332.15087890625],[7332.53271484375]
9283,[7340.9345703125],[7338.59814453125]
9885,[7339.00537109375],[7337.482421875]
370,[7329.90869140625],[7331.39453125]
686,[7331.14306640625],[7331.9072265625]
9735,[7342.6611328125],[7339.91259765625]
149,[7332.04736328125],[7332.265625]
2308,[7332.7509765625],[7333.0498046875]
4796,[7338.55810546875],[7338.2294921875]
2514,[7333.32763671875],[7332.51025390625]
2848,[7334.98876953125],[7334.89013671875]
8745,[7340.814453125],[7339.1552734375]
4636,[7335.98583984375],[7333.9140625]
1535,[7330.119140625],[7331.43896484375]
302,[7331.68603515625],[7332.6015625]
9831,[7343.17138671875],[7340.00732421875]
8111,[7339.673828125],[7339.50146484375]
9847,[7343.8291015625],[7340.15087890625]
3555,[7334.85595703125],[7335.076171875]
3028,[7333.33154296875],[7334.0166015625]
1679,[7334.1923828125],[7332.8515625]
6343,[7335.50390625],[7332.6123046875]
7159,[7338.73095703125],[7337.96875]
5965,[7336.01904296875],[7335.74658203125]
8875,[7339.9580078125],[7338.3134765625]
2515,[7331.21142578125],[7332.24755859375]
1346,[7333.4794921875],[7332.62158203125]
3170,[7332.72119140625],[7332.56591796875]
2720,[7332.43798828125],[7331.95947265625]
2911,[7331.87646484375],[7332.30859375]
4148,[7332.98876953125],[7332.62939453125]
7218,[7339.10205078125],[7336.5185546875]
5870,[7332.68115234375],[7332.4541015625]
8176,[7341.46484375],[7338.72998046875]
4907,[7336.71142578125],[7335.93994140625]
2482,[7335.59130859375],[7333.52392578125]
7716,[7339.16357421875],[7335.77490234375]
1682,[7332.67529296875],[7332.3525390625]
8939,[7342.19873046875],[7339.42529296875]
7264,[7339.0859375],[7337.8427734375]
1365,[7333.9111328125],[7333.732421875]
8964,[7342.79296875],[7338.896484375]
4714,[7333.7578125],[7332.72021484375]
639,[7331.18896484375],[7331.6435546875]
1532,[7332.734375],[7332.07666015625]
4940,[7337.63818359375],[7337.17041015625]
6513,[7341.5087890625],[7338.81689453125]
6316,[7342.58056640625],[7338.85107421875]
5380,[7339.27294921875],[7338.4345703125]
9608,[7343.54638671875],[7339.58740234375]
387,[7329.318359375],[7331.107421875]
3290,[7333.25830078125],[7332.7080078125]
1972,[7330.412109375],[7331.2431640625]
1257,[7333.94677734375],[7333.74365234375]
2987,[7332.04638671875],[7332.24072265625]
5701,[7339.43896484375],[7338.4248046875]
6259,[7339.00390625],[7336.90283203125]
3592,[7333.6298828125],[7332.8251953125]
5698,[7336.11474609375],[7334.94091796875]
2181,[7332.26416015625],[7332.32958984375]
6475,[7333.8251953125],[7332.51708984375]
570,[7332.509765625],[7332.57763671875]
8617,[7340.23486328125],[7338.87841796875]
9345,[7338.96630859375],[7339.05615234375]
3299,[7337.439453125],[7334.3232421875]
6678,[7339.52978515625],[7338.1650390625]
2085,[7333.091796875],[7332.69091796875]
511,[7333.49560546875],[7333.0185546875]
2304,[7332.19140625],[7332.36572265625]
8316,[7336.72900390625],[7334.130859375]
7408,[7334.9921875],[7333.38330078125]
674,[7331.7802734375],[7332.123046875]
7958,[7339.8857421875],[7338.44775390625]
6476,[7332.81005859375],[7333.01953125]
2835,[7332.0078125],[7332.2275390625]
1275,[7330.4365234375],[7331.794921875]
3037,[7333.890625],[7332.6201171875]
493,[7328.890625],[7330.84521484375]
4677,[7334.8291015625],[7334.13037109375]
9239,[7341.15673828125],[7338.5068359375]
5774,[7335.9677734375],[7335.91650390625]
1323,[7331.99072265625],[7332.17431640625]
7689,[7340.07275390625],[7337.2861328125]
523,[7331.23388671875],[7332.37890625]
5373,[7338.45849609375],[7336.47265625]
4422,[7337.4287109375],[7336.64306640625]
4210,[7336.3603515625],[7335.26171875]
8218,[7344.19580078125],[7340.06640625]
2890,[7333.4765625],[7332.87890625]
4005,[7334.72705078125],[7334.15625]
1879,[7333.0986328125],[7332.34326171875]
6620,[7338.794921875],[7336.970703125]
1684,[7331.71337890625],[7332.07763671875]
1325,[7332.220703125],[7332.1279296875]
7491,[7340.8857421875],[7338.591796875]
2906,[7333.2333984375],[7332.88037109375]
1633,[7332.7890625],[7332.32275390625]
8217,[7344.78955078125],[7340.42333984375]
4864,[7333.8818359375],[7333.1484375]
5509,[7338.3115234375],[7339.02294921875]
5142,[7336.9267578125],[7337.04638671875]
1112,[7330.9482421875],[7331.59814453125]
647,[7330.81298828125],[7331.5859375]
412,[7328.81689453125],[7331.31787109375]
2334,[7331.052734375],[7332.0234375]
6073,[7338.28125],[7337.75048828125]
459,[7333.943359375],[7333.123046875]
6638,[7336.505859375],[7336.1875]
7964,[7338.93359375],[7337.28857421875]
6711,[7335.6708984375],[7335.1337890625]
8011,[7344.6513671875],[7340.32470703125]
5924,[7334.77197265625],[7332.80517578125]
3485,[7335.29443359375],[7333.9248046875]
6054,[7340.00244140625],[7337.7529296875]
6827,[7336.98779296875],[7334.70849609375]
3870,[7336.765625],[7334.7216796875]
9609,[7345.23095703125],[7339.876953125]
6583,[7339.93798828125],[7336.587890625]
4171,[7335.06298828125],[7334.55126953125]
8970,[7339.29443359375],[7336.994140625]
6283,[7333.81201171875],[7332.56103515625]
4462,[7335.19140625],[7333.1845703125]
635,[7332.056640625],[7332.47314453125]
8587,[7338.76220703125],[7338.3984375]
9547,[7344.74462890625],[7339.68994140625]
364,[7330.40185546875],[7331.7021484375]
7687,[7341.60693359375],[7338.6181640625]
1206,[7332.30224609375],[7332.2177734375]
4505,[7338.380859375],[7335.7109375]
6874,[7339.34130859375],[7337.3115234375]
3178,[7336.1640625],[7333.9970703125]
6851,[7339.78173828125],[7337.4677734375]
8990,[7344.0595703125],[7340.30419921875]
1858,[7335.07080078125],[7334.26123046875]
1384,[7332.1669921875],[7332.70166015625]
4279,[7335.39453125],[7335.013671875]
1240,[7330.4970703125],[7331.96630859375]
4763,[7333.88671875],[7333.7919921875]
1607,[7330.150390625],[7331.4453125]
5408,[7337.3955078125],[7336.02734375]
5914,[7335.56298828125],[7333.65771484375]
4756,[7332.251953125],[7332.23095703125]
5137,[7333.748046875],[7332.63671875]
7948,[7344.142578125],[7340.19287109375]
