5509,[7338.3115234375],[7338.64453125]
5142,[7336.9267578125],[7335.986328125]
1112,[7330.9482421875],[7332.318359375]
647,[7330.81298828125],[7332.14306640625]
412,[7328.81689453125],[7332.3095703125]
2334,[7331.052734375],[7332.33642578125]
6073,[7338.28125],[7337.275390625]
459,[7333.943359375],[7333.009765625]
6638,[7336.505859375],[7335.6630859375]
7964,[7338.93359375],[7337.12890625]
6711,[7335.6708984375],[7335.0166015625]
8011,[7344.6513671875],[7341.521484375]
5924,[7334.77197265625],[7333.17333984375]
3485,[7335.29443359375],[7333.62744140625]
6054,[7340.00244140625],[7338.1953125]
6827,[7336.98779296875],[7334.3310546875]
3870,[7336.765625],[7335.42333984375]
9609,[7345.23095703125],[7339.3798828125]
6583,[7339.93798828125],[7336.55029296875]
4171,[7335.06298828125],[7334.31591796875]
8970,[7339.29443359375],[7336.5615234375]
6283,[7333.81201171875],[7332.8525390625]
4462,[7335.19140625],[7333.306640625]
635,[7332.056640625],[7332.52880859375]
8587,[7338.76220703125],[7337.37890625]
9547,[7344.74462890625],[7339.76953125]
364,[7330.40185546875],[7332.12060546875]
7687,[7341.60693359375],[7338.20751953125]
1206,[7332.30224609375],[7332.85205078125]
4505,[7338.380859375],[7335.1953125]
6874,[7339.34130859375],[7336.9609375]
3178,[7336.1640625],[7334.1015625]
6851,[7339.78173828125],[7337.416015625]
8990,[7344.0595703125],[7340.92919921875]
1858,[7335.07080078125],[7334.564453125]
1384,[7332.1669921875],[7332.677734375]
4279,[7335.39453125],[7334.53955078125]
1240,[7330.4970703125],[7332.42919921875]
4763,[7333.88671875],[7333.6396484375]
1607,[7330.150390625],[7331.79052734375]
5408,[7337.3955078125],[7336.1298828125]
5914,[7335.56298828125],[7333.93115234375]
4756,[7332.251953125],[7332.4033203125]
5137,[7333.748046875],[7333.25244140625]
7948,[7344.142578125],[7340.93505859375]
5269,[7340.255859375],[7337.54345703125]
496,[7331.541015625],[7332.7177734375]
4983,[7338.541015625],[7335.9560546875]
3903,[7335.98828125],[7335.38427734375]
1514,[7332.26904296875],[7332.43017578125]
7758,[7338.34033203125],[7336.81298828125]
8527,[7341.12744140625],[7338.54052734375]
5056,[7338.7255859375],[7336.8544921875]
9669,[7342.88330078125],[7339.73583984375]
1951,[7332.25927734375],[7332.8056640625]
4662,[7335.09130859375],[7334.35791015625]
8318,[7339.4775390625],[7337.54150390625]
3197,[7335.59814453125],[7334.251953125]
4904,[7332.740234375],[7333.34619140625]
8215,[7334.9326171875],[7334.033203125]
1386,[7335.3330078125],[7334.68212890625]
6333,[7341.04296875],[7337.63134765625]
4916,[7335.701171875],[7334.8515625]
7982,[7337.1767578125],[7334.54296875]
5482,[7336.7373046875],[7336.4755859375]
849,[7329.708984375],[7331.93505859375]
4431,[7337.490234375],[7335.4267578125]
2722,[7334.82861328125],[7333.92041015625]
5027,[7336.462890625],[7334.9150390625]
9427,[7346.3603515625],[7341.837890625]
8635,[7344.41552734375],[7340.60595703125]
9263,[7341.7685546875],[7338.458984375]
6241,[7339.22998046875],[7337.0234375]
6796,[7338.51806640625],[7336.9921875]
462,[7329.474609375],[7332.19482421875]
6031,[7340.1708984375],[7338.4560546875]
6783,[7337.15625],[7335.43896484375]
4049,[7333.5009765625],[7333.0830078125]
3204,[7335.38623046875],[7333.83935546875]
9412,[7344.24267578125],[7340.77734375]
3191,[7334.35302734375],[7333.9599609375]
2275,[7331.8037109375],[7332.50830078125]
6944,[7338.88037109375],[7335.10302734375]
734,[7332.80322265625],[7332.56201171875]
9667,[7337.990234375],[7337.0068359375]
2045,[7332.55712890625],[7332.55908203125]
3708,[7334.6767578125],[7333.68505859375]
5389,[7336.80859375],[7335.31982421875]
6418,[7333.009765625],[7333.4501953125]
6280,[7339.609375],[7338.1962890625]
1419,[7333.0927734375],[7332.560546875]
8909,[7340.95703125],[7337.5830078125]
6918,[7338.40625],[7338.3330078125]
4795,[7335.7802734375],[7335.58203125]
7743,[7338.85546875],[7335.7275390625]
907,[7332.09521484375],[7332.6845703125]
721,[7332.8037109375],[7332.3271484375]
176,[7330.74658203125],[7332.66015625]
3946,[7334.2509765625],[7333.6923828125]
3321,[7333.07861328125],[7332.423828125]
3148,[7333.46923828125],[7333.3505859375]
2239,[7335.2431640625],[7334.02392578125]
9452,[7337.94189453125],[7335.9189453125]
617,[7327.70458984375],[7331.92431640625]
3734,[7334.02978515625],[7333.0283203125]
8346,[7342.802734375],[7339.755859375]
7485,[7340.5078125],[7337.9658203125]
3317,[7331.1982421875],[7332.1259765625]
6575,[7337.79931640625],[7336.2431640625]
4016,[7335.36865234375],[7333.34033203125]
8746,[7339.98583984375],[7338.24560546875]
7378,[7335.0771484375],[7334.80078125]
7252,[7341.60693359375],[7338.95556640625]
6291,[7340.44677734375],[7337.029296875]
2151,[7332.0078125],[7332.00341796875]
2317,[7333.0849609375],[7332.6591796875]
5770,[7335.8818359375],[7335.0751953125]
6327,[7337.7509765625],[7334.92138671875]
5456,[7338.4716796875],[7336.548828125]
5564,[7336.07177734375],[7334.24169921875]
9683,[7342.3779296875],[7338.93408203125]
4863,[7336.75048828125],[7336.5322265625]
3984,[7333.62841796875],[7332.93603515625]
7222,[7338.42578125],[7337.16748046875]
3083,[7332.69482421875],[7332.638671875]
3115,[7334.55126953125],[7333.1865234375]
162,[7329.77001953125],[7332.3076171875]
2998,[7334.30859375],[7333.6328125]
7155,[7337.7578125],[7336.646484375]
9777,[7345.2822265625],[7341.57470703125]
9694,[7342.43017578125],[7339.69287109375]
6659,[7340.73095703125],[7339.12451171875]
8458,[7341.1826171875],[7340.0166015625]
547,[7327.18701171875],[7331.34375]
9317,[7342.5224609375],[7338.7392578125]
3829,[7333.41796875],[7332.87744140625]
5471,[7339.16796875],[7338.1875]
128,[7332.47216796875],[7332.64794921875]
2920,[7333.88720703125],[7333.68505859375]
9707,[7347.11767578125],[7341.61376953125]
8825,[7340.38037109375],[7336.98828125]
8070,[7341.55810546875],[7338.419921875]
1159,[7331.20263671875],[7332.783203125]
7077,[7341.95703125],[7339.7734375]
4777,[7336.99560546875],[7334.66455078125]
2244,[7335.2529296875],[7334.48291015625]
9534,[7338.5224609375],[7336.27978515625]
441,[7330.453125],[7332.43212890625]
4083,[7336.349609375],[7334.70263671875]
9121,[7340.759765625],[7338.17724609375]
6647,[7334.19580078125],[7333.625]
489,[7331.220703125],[7332.21923828125]
2937,[7336.77978515625],[7335.00830078125]
3436,[7334.20703125],[7334.1650390625]
6838,[7339.56494140625],[7338.92431640625]
8851,[7341.728515625],[7337.53857421875]
846,[7331.48974609375],[7332.369140625]
2765,[7331.8291015625],[7332.52197265625]
6913,[7338.57666015625],[7336.9140625]
5511,[7336.72021484375],[7335.45703125]
6814,[7341.34375],[7338.94482421875]
1712,[7333.8232421875],[7334.01513671875]
8946,[7341.03955078125],[7338.2763671875]
7801,[7342.76708984375],[7338.31640625]
414,[7329.791015625],[7332.18994140625]
8470,[7343.0556640625],[7339.99951171875]
1692,[7330.40625],[7332.46533203125]
6047,[7338.2451171875],[7335.21142578125]
9074,[7341.27294921875],[7338.13525390625]
2757,[7330.95166015625],[7332.4814453125]
9695,[7339.60107421875],[7339.35888671875]
7138,[7341.0654296875],[7338.04150390625]
3247,[7333.36279296875],[7332.36767578125]
4775,[7337.140625],[7336.2158203125]
7403,[7341.96875],[7340.58935546875]
5265,[7334.08837890625],[7333.251953125]
4915,[7337.88671875],[7336.13427734375]
6168,[7337.78955078125],[7336.7431640625]
9533,[7338.78662109375],[7335.96875]
1446,[7331.61376953125],[7332.06103515625]
5302,[7335.19482421875],[7334.234375]
1445,[7333.2333984375],[7333.06494140625]
1370,[7332.1845703125],[7332.70263671875]
4294,[7338.52294921875],[7337.513671875]
9352,[7339.37939453125],[7336.2001953125]
1833,[7331.81298828125],[7332.7763671875]
7338,[7340.845703125],[7338.8857421875]
5391,[7336.66552734375],[7334.38818359375]
2216,[7330.4912109375],[7332.056640625]
7243,[7338.4873046875],[7337.03857421875]
2954,[7333.10498046875],[7332.3310546875]
1846,[7332.7431640625],[7332.75390625]
2855,[7333.62109375],[7332.64306640625]
618,[7332.123046875],[7332.75048828125]
7642,[7339.40234375],[7337.68115234375]
710,[7331.52685546875],[7332.4716796875]
6050,[7334.654296875],[7333.4267578125]
702,[7333.07666015625],[7332.58837890625]
6863,[7339.10546875],[7336.400390625]
4988,[7334.27880859375],[7333.56884765625]
6202,[7335.8154296875],[7333.78271484375]
3031,[7334.56103515625],[7333.3837890625]
4646,[7332.7001953125],[7332.65380859375]
4676,[7334.130859375],[7334.19970703125]
4491,[7335.5625],[7333.908203125]
22,[7332.3642578125],[7333.26318359375]
7453,[7341.7880859375],[7340.4443359375]
3421,[7336.75439453125],[7334.8955078125]
5417,[7338.77685546875],[7337.60888671875]
1441,[7331.77978515625],[7332.3349609375]
2072,[7330.7392578125],[7332.3388671875]
349,[7331.01513671875],[7332.16796875]
5721,[7338.03857421875],[7336.9052734375]
8843,[7343.70703125],[7339.80126953125]
4645,[7337.57177734375],[7336.212890625]
3424,[7335.65966796875],[7334.794921875]
3622,[7335.09326171875],[7333.5537109375]
3289,[7336.99462890625],[7333.578125]
4998,[7336.39453125],[7335.482421875]
1734,[7333.51416015625],[7332.82763671875]
8335,[7340.19580078125],[7337.18896484375]
7787,[7341.90380859375],[7340.2080078125]
247,[7331.34228515625],[7332.7412109375]
7139,[7342.92138671875],[7339.81005859375]
4573,[7335.48486328125],[7334.56298828125]
5915,[7336.041015625],[7335.0830078125]
6480,[7333.21337890625],[7332.60791015625]
3811,[7335.2939453125],[7334.35400390625]
6550,[7336.1630859375],[7335.19287109375]
9325,[7338.833984375],[7337.5244140625]
6046,[7337.673828125],[7335.92041015625]
5359,[7338.34033203125],[7337.404296875]
4209,[7334.8525390625],[7334.08984375]
5031,[7339.40625],[7337.80029296875]
5650,[7335.5400390625],[7333.74658203125]
4782,[7333.58984375],[7332.95263671875]
4172,[7333.27978515625],[7332.64697265625]
4033,[7337.08935546875],[7335.1845703125]
2577,[7333.17578125],[7332.8291015625]
6188,[7335.53662109375],[7334.50732421875]
9718,[7341.30810546875],[7338.30078125]
188,[7330.71435546875],[7332.27685546875]
1639,[7333.02880859375],[7333.32177734375]
2104,[7331.423828125],[7332.58056640625]
984,[7331.31201171875],[7332.2138671875]
6079,[7336.5947265625],[7334.39111328125]
3736,[7334.87841796875],[7333.93701171875]
1247,[7330.775390625],[7332.3564453125]
94,[7329.162109375],[7332.15771484375]
4995,[7333.72900390625],[7333.419921875]
6763,[7336.66455078125],[7334.43994140625]
9629,[7341.16162109375],[7337.85595703125]
3431,[7334.75],[7334.25537109375]
6873,[7334.03125],[7333.41845703125]
4040,[7336.50341796875],[7334.05908203125]
5172,[7333.70263671875],[7333.43017578125]
3691,[7334.53857421875],[7333.47998046875]
8686,[7340.255859375],[7337.92919921875]
6396,[7338.7568359375],[7336.88525390625]
4207,[7334.86767578125],[7333.8203125]
7209,[7339.6826171875],[7338.068359375]
4380,[7337.080078125],[7336.794921875]
3773,[7336.037109375],[7334.9306640625]
4027,[7335.75341796875],[7333.80517578125]
2978,[7332.13134765625],[7332.5078125]
3737,[7333.68896484375],[7333.65625]
5666,[7335.54443359375],[7334.41015625]
1004,[7332.37255859375],[7332.22265625]
3849,[7334.029296875],[7332.462890625]
8581,[7340.8154296875],[7338.87109375]
5691,[7335.64990234375],[7335.412109375]
6898,[7338.91845703125],[7337.47509765625]
7944,[7340.3876953125],[7337.708984375]
2989,[7333.333984375],[7332.65625]
4570,[7337.6044921875],[7336.11279296875]
6176,[7341.12646484375],[7338.166015625]
6451,[7334.15771484375],[7333.31103515625]
7707,[7341.369140625],[7339.140625]
3972,[7335.38671875],[7333.75]
4433,[7338.4052734375],[7336.6240234375]
4949,[7333.9453125],[7333.71044921875]
9299,[7341.03662109375],[7338.44189453125]
3594,[7332.572265625],[7332.6865234375]
171,[7328.7021484375],[7332.10986328125]
7347,[7339.51513671875],[7338.8310546875]
3707,[7335.29736328125],[7333.7763671875]
9909,[7338.3720703125],[7335.392578125]
5205,[7336.8330078125],[7335.35498046875]
5958,[7337.0703125],[7335.31689453125]
5247,[7336.07421875],[7335.77587890625]
2012,[7332.98583984375],[7332.65087890625]
7895,[7339.94775390625],[7337.201171875]
6486,[7336.20166015625],[7335.212890625]
431,[7329.84814453125],[7331.62841796875]
7659,[7340.68115234375],[7338.02685546875]
4665,[7334.42041015625],[7333.4365234375]
7765,[7338.99560546875],[7336.94580078125]
1580,[7330.65283203125],[7332.0078125]
7115,[7339.71337890625],[7336.8857421875]
3409,[7334.06787109375],[7333.3134765625]
1552,[7334.58935546875],[7333.30859375]
8216,[7341.94091796875],[7339.85009765625]
5602,[7336.3740234375],[7335.0654296875]
801,[7331.69580078125],[7332.4619140625]
5816,[7336.27099609375],[7334.607421875]
5234,[7337.392578125],[7335.71630859375]
2751,[7335.09228515625],[7333.9111328125]
9907,[7345.55810546875],[7341.70703125]
6001,[7336.60302734375],[7335.27099609375]
7288,[7338.6767578125],[7337.58349609375]
3278,[7337.1962890625],[7335.5341796875]
9275,[7343.01123046875],[7340.59912109375]
9764,[7344.3857421875],[7340.7294921875]
9582,[7341.1484375],[7339.384765625]
968,[7330.8623046875],[7332.28564453125]
8773,[7343.615234375],[7341.02197265625]
4478,[7334.02880859375],[7333.6572265625]
898,[7331.25830078125],[7332.37353515625]
6867,[7340.17626953125],[7338.3974609375]
7296,[7344.64599609375],[7340.42919921875]
5916,[7338.90380859375],[7336.76708984375]
6966,[7338.9541015625],[7336.68017578125]
2627,[7333.193359375],[7333.7646484375]
7753,[7338.24755859375],[7335.75732421875]
7784,[7337.765625],[7337.1357421875]
7154,[7337.87841796875],[7336.31103515625]
4780,[7337.017578125],[7337.19384765625]
8638,[7338.08251953125],[7336.41796875]
7515,[7343.17822265625],[7339.806640625]
6385,[7338.4501953125],[7337.96923828125]
1905,[7333.55859375],[7332.5380859375]
1694,[7331.35986328125],[7332.49169921875]
5381,[7337.390625],[7335.82958984375]
8547,[7338.59375],[7335.384765625]
1768,[7332.2177734375],[7332.48095703125]
1760,[7330.46435546875],[7332.1953125]
334,[7328.52978515625],[7331.74951171875]
818,[7330.5380859375],[7332.3095703125]
6408,[7334.84912109375],[7333.40869140625]
5334,[7334.693359375],[7334.30029296875]
3636,[7336.90478515625],[7335.56591796875]
6866,[7335.82666015625],[7334.72265625]
9748,[7341.638671875],[7339.52099609375]
3175,[7331.87451171875],[7332.609375]
4958,[7334.53564453125],[7333.69873046875]
8102,[7339.29833984375],[7336.671875]
834,[7329.9384765625],[7332.29833984375]
9781,[7339.705078125],[7337.9853515625]
5426,[7337.59912109375],[7335.38427734375]
7442,[7342.05126953125],[7339.1240234375]
4655,[7333.0947265625],[7332.66015625]
5700,[7338.0478515625],[7336.3525390625]
7170,[7339.49853515625],[7337.06298828125]
7156,[7337.3193359375],[7335.2578125]
6857,[7336.71533203125],[7335.111328125]
8507,[7340.58447265625],[7338.9736328125]
448,[7330.4052734375],[7332.10107421875]
1121,[7329.943359375],[7332.10791015625]
7346,[7341.408203125],[7340.5576171875]
9224,[7342.4384765625],[7339.60302734375]
330,[7331.65478515625],[7332.57763671875]
9784,[7343.90478515625],[7340.6162109375]
8944,[7339.75927734375],[7337.783203125]
7286,[7340.98779296875],[7338.3310546875]
6858,[7336.75048828125],[7334.767578125]
6954,[7340.51171875],[7337.75048828125]
6,[7329.01611328125],[7332.572265625]
6520,[7335.193359375],[7333.86083984375]
2070,[7332.19482421875],[7333.07177734375]
3255,[7333.7841796875],[7332.962890625]
6640,[7335.81005859375],[7334.38525390625]
4035,[7334.57958984375],[7333.25244140625]
9115,[7344.80859375],[7341.46435546875]
1541,[7330.71435546875],[7332.21875]
4884,[7338.00927734375],[7335.64453125]
1989,[7332.79345703125],[7332.8095703125]
6956,[7339.17822265625],[7337.72705078125]
3168,[7333.1552734375],[7332.5244140625]
5252,[7338.412109375],[7336.34326171875]
388,[7328.99658203125],[7332.16748046875]
5977,[7340.66015625],[7338.2158203125]
2217,[7332.93896484375],[7332.60302734375]
2340,[7330.67822265625],[7332.27392578125]
3476,[7333.4443359375],[7332.841796875]
8200,[7335.10693359375],[7333.103515625]
3867,[7335.7607421875],[7334.81982421875]
8614,[7342.96142578125],[7339.5341796875]
8526,[7342.74365234375],[7340.59033203125]
4875,[7337.3837890625],[7335.408203125]
5663,[7339.99755859375],[7338.63720703125]
2935,[7333.13427734375],[7332.72216796875]
2537,[7333.74169921875],[7332.6943359375]
4728,[7335.8701171875],[7334.79931640625]
7382,[7339.93505859375],[7339.82958984375]
8957,[7347.20361328125],[7341.5986328125]
4975,[7337.93896484375],[7336.1552734375]
8226,[7341.765625],[7339.16162109375]
1594,[7335.20947265625],[7334.07080078125]
2519,[7334.505859375],[7333.77392578125]
707,[7328.58984375],[7331.734375]
6021,[7338.14306640625],[7337.1708984375]
6940,[7341.63525390625],[7337.8583984375]
5481,[7336.82177734375],[7335.5625]
3954,[7333.12451171875],[7332.8916015625]
5455,[7340.2626953125],[7337.57421875]
5927,[7338.94140625],[7337.4658203125]
4195,[7336.35009765625],[7334.0419921875]
7105,[7337.01416015625],[7335.396484375]
3934,[7336.3486328125],[7335.0458984375]
43,[7332.451171875],[7332.27783203125]
8110,[7338.69091796875],[7337.95458984375]
23,[7332.6826171875],[7333.529296875]
8931,[7344.68359375],[7341.29248046875]
7572,[7336.1337890625],[7334.4384765625]
1421,[7331.76220703125],[7332.0419921875]
2679,[7333.21044921875],[7332.5322265625]
677,[7331.8583984375],[7332.47900390625]
474,[7333.54150390625],[7332.75830078125]
8605,[7342.60595703125],[7339.44580078125]
4820,[7339.84033203125],[7337.6337890625]
6045,[7341.59521484375],[7338.6025390625]
8000,[7338.36083984375],[7335.794921875]
5802,[7339.26611328125],[7337.1357421875]
832,[7329.14404296875],[7332.11865234375]
1317,[7331.2890625],[7332.7060546875]
9983,[7342.88916015625],[7340.669921875]
3062,[7335.708984375],[7333.2138671875]
9302,[7341.42626953125],[7339.16357421875]
3578,[7332.80029296875],[7332.49951171875]
5210,[7335.02099609375],[7334.14013671875]
5326,[7338.890625],[7336.06103515625]
2566,[7333.79833984375],[7332.88330078125]
1464,[7332.31689453125],[7332.71484375]
7029,[7339.166015625],[7337.74755859375]
3223,[7331.7724609375],[7332.52587890625]
9528,[7341.7509765625],[7339.45263671875]
8671,[7343.2998046875],[7340.54052734375]
6453,[7333.51513671875],[7332.9404296875]
192,[7328.81982421875],[7331.69384765625]
3005,[7335.23486328125],[7333.798828125]
8837,[7344.67822265625],[7339.12841796875]
7478,[7341.69384765625],[7339.79638671875]
6801,[7333.9140625],[7333.05908203125]
9700,[7343.84765625],[7340.79931640625]
3879,[7335.08154296875],[7334.2529296875]
3747,[7332.84130859375],[7332.83203125]
61,[7328.07763671875],[7331.6962890625]
2113,[7332.01416015625],[7332.27978515625]
237,[7329.5302734375],[7331.84375]
1050,[7331.81884765625],[7332.76806640625]
8314,[7343.14453125],[7340.490234375]
3385,[7331.3583984375],[7332.8505859375]
4358,[7338.2783203125],[7335.93359375]
2335,[7331.7724609375],[7332.591796875]
5314,[7339.0703125],[7337.08251953125]
2456,[7336.451171875],[7335.0146484375]
9284,[7336.947265625],[7334.8623046875]
8669,[7338.36767578125],[7336.7783203125]
4384,[7334.064453125],[7333.72802734375]
3700,[7332.85400390625],[7332.52099609375]
7956,[7342.3857421875],[7339.66357421875]
3103,[7332.33056640625],[7332.66162109375]
5107,[7336.0712890625],[7334.14111328125]
2905,[7332.16455078125],[7332.60009765625]
7732,[7339.857421875],[7337.9765625]
5709,[7336.05859375],[7334.970703125]
6338,[7333.01953125],[7332.42333984375]
4350,[7337.82861328125],[7334.8388671875]
8760,[7342.7099609375],[7339.8623046875]
1071,[7332.548828125],[7332.4951171875]
7604,[7345.541015625],[7341.640625]
5664,[7336.041015625],[7335.4140625]
5895,[7337.056640625],[7334.79541015625]
668,[7331.0634765625],[7332.1123046875]
3855,[7333.2509765625],[7333.3447265625]
3257,[7333.46435546875],[7333.61669921875]
1351,[7332.64599609375],[7333.04638671875]
7279,[7343.76416015625],[7341.04150390625]
8359,[7341.26220703125],[7339.55517578125]
4376,[7335.7861328125],[7334.62451171875]
5409,[7339.58837890625],[7337.95849609375]
4970,[7336.65087890625],[7335.81201171875]
5820,[7336.29052734375],[7334.41015625]
288,[7330.25244140625],[7332.3828125]
9507,[7339.978515625],[7337.30615234375]
5470,[7341.22705078125],[7339.35400390625]
8371,[7339.84326171875],[7339.109375]
3101,[7332.35595703125],[7332.51025390625]
3652,[7337.07470703125],[7335.45361328125]
8020,[7340.646484375],[7338.35107421875]
925,[7330.37744140625],[7332.435546875]
4138,[7335.7783203125],[7333.4599609375]
4680,[7336.029296875],[7334.447265625]
8422,[7339.88037109375],[7337.69482421875]
5974,[7336.30322265625],[7334.94970703125]
8485,[7341.66015625],[7339.216796875]
8906,[7339.95166015625],[7338.5029296875]
110,[7327.99853515625],[7331.296875]
7917,[7339.923828125],[7337.63623046875]
1840,[7333.08984375],[7332.8310546875]
2842,[7332.6416015625],[7332.77392578125]
132,[7329.89013671875],[7332.302734375]
8781,[7339.7333984375],[7336.90869140625]
5034,[7334.5458984375],[7333.78515625]
4700,[7335.326171875],[7334.85205078125]
4164,[7336.58056640625],[7334.5537109375]
4561,[7333.603515625],[7333.0888671875]
111,[7330.609375],[7331.6083984375]
260,[7330.97607421875],[7332.19287109375]
6904,[7339.00341796875],[7336.732421875]
9844,[7340.4619140625],[7337.15966796875]
8196,[7341.5322265625],[7338.46923828125]
8391,[7336.97119140625],[7336.49169921875]
2821,[7335.3701171875],[7335.1953125]
9479,[7343.970703125],[7340.89306640625]
6497,[7339.84912109375],[7338.0830078125]
3316,[7334.1513671875],[7332.78076171875]
5319,[7332.43310546875],[7332.7890625]
7906,[7340.1748046875],[7337.7529296875]
2857,[7336.41943359375],[7334.5166015625]
723,[7328.6201171875],[7331.384765625]
5202,[7335.69140625],[7335.72900390625]
9688,[7343.3466796875],[7340.205078125]
6352,[7340.02001953125],[7339.017578125]
3269,[7333.9013671875],[7333.33544921875]
9246,[7340.26904296875],[7338.294921875]
3623,[7334.17138671875],[7333.6220703125]
2671,[7331.95166015625],[7332.3232421875]
5067,[7336.669921875],[7335.35791015625]
9439,[7345.88427734375],[7341.92529296875]
2169,[7333.90625],[7332.98974609375]
6104,[7337.01123046875],[7335.28564453125]
9928,[7344.16650390625],[7340.97216796875]
9861,[7343.73095703125],[7338.86962890625]
2852,[7332.13671875],[7332.71826171875]
9132,[7343.40869140625],[7340.5009765625]
9680,[7344.96630859375],[7341.40625]
3537,[7333.9599609375],[7333.39892578125]
2838,[7335.5498046875],[7334.54248046875]
781,[7331.4365234375],[7332.26171875]
8080,[7341.34521484375],[7338.49560546875]
8364,[7340.8623046875],[7338.4345703125]
505,[7328.48095703125],[7331.5546875]
9192,[7338.1611328125],[7334.79345703125]
267,[7329.62841796875],[7331.673828125]
6516,[7338.2314453125],[7336.494140625]
3439,[7336.14208984375],[7334.88623046875]
3207,[7335.1240234375],[7334.15625]
9467,[7343.85693359375],[7339.84033203125]
7055,[7339.22900390625],[7336.833984375]
3560,[7335.7724609375],[7333.3837890625]
3820,[7333.708984375],[7333.6064453125]
2946,[7335.64892578125],[7334.833984375]
4022,[7334.4970703125],[7333.72021484375]
6063,[7338.1787109375],[7336.22021484375]
9350,[7339.74462890625],[7337.52490234375]
7909,[7339.61865234375],[7337.4208984375]
5154,[7340.27734375],[7337.91357421875]
8667,[7341.87939453125],[7338.80224609375]
303,[7330.2490234375],[7332.6103515625]
9071,[7344.95166015625],[7341.97412109375]
4558,[7337.4814453125],[7335.57080078125]
5932,[7337.4267578125],[7334.80322265625]
1636,[7331.39697265625],[7332.244140625]
8900,[7346.47802734375],[7341.27978515625]
9436,[7342.3134765625],[7339.06982421875]
4374,[7336.2822265625],[7334.697265625]
3423,[7334.48583984375],[7333.689453125]
456,[7329.185546875],[7332.009765625]
7769,[7338.82373046875],[7336.849609375]
1614,[7331.85693359375],[7332.55712890625]
5399,[7335.328125],[7335.04345703125]
5345,[7337.15576171875],[7335.3740234375]
9964,[7344.1005859375],[7340.3125]
4928,[7335.1669921875],[7334.7060546875]
5817,[7337.81103515625],[7335.72119140625]
2726,[7332.36279296875],[7332.24267578125]
2387,[7332.69921875],[7332.24169921875]
2608,[7334.39990234375],[7333.5546875]
4388,[7335.96923828125],[7334.38916015625]
8024,[7335.8037109375],[7334.65771484375]
3872,[7334.3388671875],[7334.126953125]
4663,[7336.42822265625],[7333.97509765625]
8704,[7346.0205078125],[7341.6103515625]
595,[7332.55859375],[7332.44482421875]
5193,[7337.3759765625],[7335.5439453125]
1588,[7330.5556640625],[7331.83349609375]
3330,[7335.7001953125],[7334.36767578125]
4334,[7333.45703125],[7333.0341796875]
1742,[7331.0576171875],[7332.154296875]
6082,[7338.25439453125],[7336.041015625]
7084,[7341.5],[7338.568359375]
9537,[7345.7900390625],[7340.3759765625]
4843,[7335.30859375],[7333.70556640625]
9465,[7339.7998046875],[7336.53662109375]
964,[7333.80419921875],[7333.478515625]
9937,[7341.13623046875],[7338.1591796875]
3568,[7334.291015625],[7333.79150390625]
8388,[7342.880859375],[7340.24072265625]
8651,[7343.1748046875],[7339.984375]
4186,[7332.236328125],[7332.53076171875]
2999,[7335.1982421875],[7334.30712890625]
803,[7331.57421875],[7332.40087890625]
2553,[7330.7509765625],[7332.13525390625]
7560,[7340.27734375],[7337.7734375]
7108,[7336.40576171875],[7335.15625]
7010,[7338.04345703125],[7336.43603515625]
2557,[7334.78662109375],[7333.42431640625]
2858,[7333.4072265625],[7333.5224609375]
7836,[7338.87939453125],[7337.1396484375]
3749,[7335.8564453125],[7334.40283203125]
1724,[7332.09619140625],[7332.37353515625]
7833,[7342.52734375],[7340.63818359375]
8943,[7339.0693359375],[7336.57763671875]
5230,[7336.68896484375],[7335.02880859375]
2565,[7334.380859375],[7332.8330078125]
2732,[7333.19775390625],[7332.5185546875]
7893,[7338.8212890625],[7337.06103515625]
1328,[7331.91015625],[7332.6689453125]
9601,[7343.81396484375],[7339.99755859375]
2657,[7333.92236328125],[7333.00439453125]
4403,[7335.06103515625],[7334.29052734375]
5732,[7335.36376953125],[7334.98876953125]
5573,[7339.1064453125],[7337.240234375]
6292,[7336.19140625],[7334.9775390625]
6872,[7335.8251953125],[7334.19287109375]
7349,[7339.8505859375],[7337.79345703125]
5065,[7334.39794921875],[7332.87060546875]
7945,[7338.9482421875],[7337.0595703125]
7389,[7341.77099609375],[7340.623046875]
4803,[7336.44677734375],[7334.8359375]
1790,[7333.955078125],[7332.77197265625]
3894,[7336.72412109375],[7334.06591796875]
2823,[7334.70654296875],[7333.64404296875]
144,[7329.77099609375],[7331.623046875]
1844,[7333.017578125],[7332.8544921875]
5772,[7336.8779296875],[7335.79541015625]
5258,[7334.1884765625],[7333.5810546875]
4025,[7334.87744140625],[7333.6796875]
6235,[7336.89501953125],[7336.09326171875]
6754,[7337.3271484375],[7335.8251953125]
5353,[7339.82080078125],[7337.09521484375]
593,[7330.7060546875],[7332.24462890625]
8643,[7339.6181640625],[7337.8359375]
1129,[7331.310546875],[7332.4619140625]
3551,[7333.81640625],[7334.154296875]
9148,[7341.125],[7337.93505859375]
735,[7332.13134765625],[7332.45361328125]
7211,[7342.10498046875],[7340.26904296875]
1418,[7332.7978515625],[7332.6962890625]
3371,[7332.0830078125],[7332.78955078125]
2459,[7332.39111328125],[7332.35107421875]
8259,[7341.650390625],[7339.57568359375]
9654,[7343.03857421875],[7338.73583984375]
5329,[7334.98388671875],[7334.365234375]
1666,[7330.896484375],[7332.0244140625]
5398,[7334.951171875],[7333.716796875]
