8813,[7343.4716796875],[7340.58740234375]
859,[7332.15625],[7330.384765625]
7409,[7341.43701171875],[7337.77880859375]
5295,[7335.126953125],[7334.01318359375]
9883,[7342.55615234375],[7339.85546875]
7286,[7340.98779296875],[7338.18017578125]
9656,[7339.6484375],[7338.24072265625]
6043,[7338.4169921875],[7336.96240234375]
5930,[7336.7490234375],[7335.8544921875]
9087,[7341.2509765625],[7339.1064453125]
1416,[7332.25],[7331.40625]
693,[7330.78759765625],[7330.55029296875]
5234,[7337.392578125],[7336.732421875]
2482,[7335.59130859375],[7333.455078125]
9748,[7341.638671875],[7338.94921875]
3035,[7334.33203125],[7332.72412109375]
569,[7333.72265625],[7331.9365234375]
7859,[7335.40185546875],[7336.5419921875]
4545,[7334.4072265625],[7332.0947265625]
3426,[7332.45703125],[7331.17138671875]
7281,[7336.74462890625],[7336.2958984375]
114,[7329.5009765625],[7329.11083984375]
9503,[7339.0751953125],[7336.5439453125]
8042,[7342.884765625],[7339.11376953125]
9932,[7341.6298828125],[7338.892578125]
3810,[7337.17041015625],[7336.1337890625]
7488,[7340.025390625],[7337.74609375]
3439,[7336.14208984375],[7334.73291015625]
8676,[7341.2158203125],[7338.318359375]
7080,[7336.857421875],[7334.6630859375]
848,[7328.9765625],[7328.10791015625]
674,[7331.7802734375],[7331.16748046875]
9287,[7344.37255859375],[7340.01025390625]
3815,[7337.0830078125],[7336.73291015625]
3098,[7335.3857421875],[7333.95068359375]
5685,[7334.673828125],[7333.5546875]
4922,[7336.9443359375],[7337.52783203125]
3904,[7337.87744140625],[7336.7705078125]
6720,[7339.72900390625],[7337.865234375]
7937,[7339.4765625],[7337.0498046875]
8725,[7340.9580078125],[7338.69482421875]
6792,[7337.12451171875],[7336.72705078125]
9070,[7343.49169921875],[7339.8486328125]
621,[7330.20068359375],[7329.55029296875]
7990,[7340.1591796875],[7338.142578125]
4661,[7336.44384765625],[7335.4013671875]
5318,[7334.654296875],[7334.00341796875]
7923,[7335.62646484375],[7333.3701171875]
4732,[7336.64501953125],[7335.58447265625]
4044,[7334.10888671875],[7333.40771484375]
5524,[7334.74072265625],[7333.69921875]
7125,[7338.13427734375],[7337.24951171875]
6662,[7338.49169921875],[7337.8642578125]
1422,[7331.08544921875],[7330.640625]
6617,[7337.44580078125],[7336.3076171875]
4434,[7336.10302734375],[7334.40966796875]
5526,[7338.23974609375],[7337.29296875]
1884,[7331.5576171875],[7330.28857421875]
5862,[7336.94287109375],[7337.3271484375]
3162,[7335.3544921875],[7333.91552734375]
3737,[7333.68896484375],[7333.416015625]
2295,[7332.2607421875],[7332.0546875]
1401,[7332.21826171875],[7331.57470703125]
8669,[7338.36767578125],[7337.13720703125]
2103,[7330.3505859375],[7329.78369140625]
6181,[7339.3408203125],[7338.25830078125]
832,[7329.14404296875],[7329.4169921875]
9981,[7345.92822265625],[7340.0]
8542,[7335.953125],[7334.31396484375]
1197,[7330.47216796875],[7330.814453125]
7789,[7339.08203125],[7336.60986328125]
5871,[7338.49462890625],[7336.38427734375]
5248,[7335.58740234375],[7334.01171875]
1842,[7332.68896484375],[7331.22705078125]
8951,[7344.27294921875],[7340.12890625]
9928,[7344.16650390625],[7340.0458984375]
8161,[7340.88623046875],[7337.51708984375]
4148,[7332.98876953125],[7331.97216796875]
1284,[7331.49267578125],[7331.60205078125]
2013,[7334.67138671875],[7335.42041015625]
3685,[7335.55126953125],[7334.78515625]
6486,[7336.20166015625],[7336.7490234375]
8335,[7340.19580078125],[7337.3681640625]
9707,[7347.11767578125],[7340.84033203125]
6089,[7337.41552734375],[7336.7509765625]
7268,[7337.74365234375],[7337.15673828125]
9690,[7345.216796875],[7340.716796875]
296,[7332.11181640625],[7331.55810546875]
3222,[7333.1337890625],[7331.29052734375]
4282,[7335.0400390625],[7334.6240234375]
9964,[7344.1005859375],[7339.84423828125]
8969,[7342.83984375],[7339.708984375]
7173,[7340.73583984375],[7338.31298828125]
5709,[7336.05859375],[7335.2119140625]
9997,[7346.103515625],[7340.2412109375]
8333,[7340.74609375],[7339.0546875]
8144,[7341.994140625],[7338.86279296875]
3697,[7337.6728515625],[7336.927734375]
1317,[7331.2890625],[7331.955078125]
1145,[7332.615234375],[7331.921875]
1502,[7332.5390625],[7332.626953125]
9741,[7343.625],[7339.6220703125]
5894,[7337.0771484375],[7336.07080078125]
1779,[7332.248046875],[7331.93212890625]
785,[7329.59423828125],[7328.61328125]
1460,[7333.99951171875],[7332.60009765625]
3814,[7333.884765625],[7332.62109375]
8185,[7338.6484375],[7336.689453125]
5976,[7339.6650390625],[7337.8994140625]
1407,[7332.3017578125],[7331.47119140625]
6628,[7335.01416015625],[7335.5771484375]
8301,[7341.0205078125],[7338.2119140625]
2456,[7336.451171875],[7334.91259765625]
2859,[7332.798828125],[7332.29345703125]
230,[7330.75830078125],[7329.70556640625]
8079,[7339.83056640625],[7337.15869140625]
601,[7331.28271484375],[7330.0654296875]
489,[7331.220703125],[7330.46435546875]
204,[7330.49365234375],[7330.26513671875]
9934,[7341.97802734375],[7339.4052734375]
6426,[7335.68701171875],[7333.9521484375]
304,[7329.5830078125],[7330.173828125]
2162,[7336.39453125],[7335.4453125]
8606,[7342.3193359375],[7338.95849609375]
1451,[7332.15576171875],[7331.2509765625]
8801,[7340.689453125],[7338.6123046875]
5431,[7337.33984375],[7334.68408203125]
8910,[7340.2734375],[7337.70703125]
3305,[7330.58984375],[7330.658203125]
3500,[7335.74365234375],[7334.48193359375]
8761,[7342.4833984375],[7339.5947265625]
5183,[7336.82763671875],[7336.61962890625]
2400,[7332.79541015625],[7331.82421875]
261,[7329.5771484375],[7329.0537109375]
467,[7331.99560546875],[7331.2294921875]
5516,[7335.97900390625],[7334.91064453125]
6159,[7336.4853515625],[7335.46044921875]
9967,[7339.98095703125],[7338.1650390625]
2579,[7331.96337890625],[7331.44873046875]
2796,[7332.4169921875],[7331.3466796875]
4679,[7336.541015625],[7335.4814453125]
551,[7330.40478515625],[7329.4208984375]
6649,[7336.7587890625],[7335.521484375]
213,[7331.29345703125],[7330.21875]
521,[7327.7490234375],[7328.45556640625]
4996,[7334.99609375],[7333.908203125]
5717,[7337.45458984375],[7336.9912109375]
6048,[7336.06298828125],[7335.9091796875]
8565,[7340.96923828125],[7339.15673828125]
1423,[7331.35791015625],[7330.3828125]
6928,[7337.57666015625],[7336.8525390625]
6334,[7340.58154296875],[7338.3720703125]
1437,[7331.291015625],[7330.82080078125]
8117,[7337.265625],[7336.4921875]
1930,[7335.1328125],[7334.92236328125]
3281,[7330.93310546875],[7330.57421875]
8970,[7339.29443359375],[7337.572265625]
3865,[7332.005859375],[7331.2236328125]
3000,[7336.6083984375],[7335.57177734375]
774,[7331.43896484375],[7330.9482421875]
876,[7331.35107421875],[7331.34814453125]
8678,[7340.5517578125],[7339.0986328125]
1156,[7332.3857421875],[7331.29833984375]
5831,[7338.2578125],[7337.1259765625]
4349,[7338.2607421875],[7337.42431640625]
4369,[7337.19775390625],[7337.4072265625]
3705,[7337.59619140625],[7336.34765625]
8316,[7336.72900390625],[7334.0146484375]
9781,[7339.705078125],[7338.16357421875]
4039,[7335.42333984375],[7335.16064453125]
8215,[7334.9326171875],[7334.1484375]
886,[7329.998046875],[7328.59228515625]
6197,[7334.685546875],[7333.81689453125]
7474,[7343.3154296875],[7338.8369140625]
1454,[7333.00537109375],[7332.693359375]
2549,[7333.53857421875],[7331.29443359375]
9438,[7342.71484375],[7339.1591796875]
1017,[7331.9296875],[7331.9892578125]
150,[7330.86865234375],[7328.861328125]
2179,[7335.861328125],[7334.71044921875]
8610,[7335.85546875],[7336.16748046875]
2756,[7331.21044921875],[7330.9970703125]
2709,[7335.41015625],[7334.39794921875]
9695,[7339.60107421875],[7338.64453125]
5479,[7338.005859375],[7336.72314453125]
4618,[7334.197265625],[7333.47705078125]
7389,[7341.77099609375],[7339.6064453125]
4781,[7336.13720703125],[7334.56884765625]
9189,[7341.28564453125],[7338.779296875]
659,[7332.35009765625],[7331.42431640625]
7394,[7339.32666015625],[7336.97900390625]
5348,[7335.365234375],[7334.07080078125]
1726,[7333.41064453125],[7332.5263671875]
1748,[7334.6865234375],[7333.8134765625]
4319,[7337.48193359375],[7336.47119140625]
5921,[7339.7880859375],[7337.9716796875]
9044,[7342.26318359375],[7337.86083984375]
4268,[7335.39111328125],[7336.09033203125]
7574,[7340.23095703125],[7338.49267578125]
2926,[7333.00537109375],[7332.5263671875]
1140,[7332.2177734375],[7330.96142578125]
1149,[7330.77880859375],[7331.82763671875]
6642,[7341.9013671875],[7338.0068359375]
7698,[7339.80517578125],[7338.087890625]
6543,[7339.74658203125],[7337.7197265625]
2495,[7334.138671875],[7334.39013671875]
8703,[7342.1318359375],[7339.45458984375]
4415,[7336.00537109375],[7336.83349609375]
5947,[7338.66845703125],[7337.2041015625]
7632,[7338.57177734375],[7335.97607421875]
4824,[7335.53271484375],[7335.08154296875]
4812,[7338.32421875],[7337.4365234375]
5691,[7335.64990234375],[7335.55322265625]
5853,[7337.43603515625],[7336.62158203125]
4897,[7336.06298828125],[7335.869140625]
7524,[7338.87744140625],[7337.8046875]
2043,[7332.15283203125],[7331.8759765625]
3833,[7336.62939453125],[7334.0439453125]
9597,[7341.091796875],[7338.2587890625]
2520,[7334.33251953125],[7333.52587890625]
8871,[7340.31396484375],[7338.7861328125]
2771,[7335.14306640625],[7334.70703125]
2613,[7332.71044921875],[7331.91748046875]
1124,[7332.8994140625],[7331.73828125]
8340,[7340.61181640625],[7338.4248046875]
5879,[7341.59228515625],[7338.65380859375]
8062,[7344.95458984375],[7340.3466796875]
1246,[7330.18896484375],[7329.5263671875]
7625,[7341.0830078125],[7338.6259765625]
4439,[7337.57177734375],[7335.517578125]
6266,[7337.05322265625],[7335.9921875]
2019,[7334.09033203125],[7333.25537109375]
7742,[7338.6435546875],[7335.5390625]
3724,[7334.11669921875],[7332.22216796875]
1981,[7334.36279296875],[7334.1513671875]
233,[7331.43701171875],[7331.31689453125]
2290,[7334.65966796875],[7332.50439453125]
3026,[7334.90185546875],[7333.78955078125]
389,[7330.892578125],[7330.5478515625]
9085,[7343.93505859375],[7340.52001953125]
2765,[7331.8291015625],[7331.095703125]
368,[7331.3994140625],[7330.1748046875]
3314,[7338.85888671875],[7336.76904296875]
306,[7328.79736328125],[7327.50146484375]
7399,[7338.29052734375],[7335.900390625]
5929,[7336.8046875],[7334.46923828125]
2528,[7335.75830078125],[7335.11669921875]
9840,[7343.9853515625],[7340.20751953125]
1586,[7333.79296875],[7334.048828125]
2531,[7330.29150390625],[7329.65185546875]
2901,[7332.4833984375],[7331.1162109375]
1997,[7332.95263671875],[7331.55810546875]
8925,[7342.1337890625],[7339.8564453125]
924,[7329.8515625],[7328.92236328125]
5682,[7340.46337890625],[7338.427734375]
4519,[7335.931640625],[7335.1279296875]
9185,[7340.2890625],[7337.36865234375]
6584,[7337.6142578125],[7337.57373046875]
6017,[7335.70458984375],[7334.32568359375]
3142,[7333.810546875],[7333.42138671875]
5591,[7338.330078125],[7338.7080078125]
7422,[7340.318359375],[7338.26171875]
1928,[7334.13720703125],[7334.57275390625]
4600,[7334.8779296875],[7335.0673828125]
6808,[7338.171875],[7337.84033203125]
4279,[7335.39453125],[7334.5986328125]
3998,[7336.5068359375],[7334.13916015625]
7044,[7343.59423828125],[7339.74560546875]
7451,[7340.6591796875],[7338.71044921875]
3429,[7333.92822265625],[7333.52978515625]
7748,[7338.7861328125],[7337.14599609375]
2523,[7331.61962890625],[7330.33642578125]
8885,[7338.1396484375],[7337.6328125]
9234,[7341.076171875],[7338.5322265625]
1305,[7330.89404296875],[7330.1328125]
7638,[7340.09619140625],[7338.3125]
6250,[7339.23828125],[7337.32958984375]
3561,[7333.552734375],[7333.79638671875]
5657,[7337.41064453125],[7337.2216796875]
5435,[7334.71240234375],[7334.27099609375]
7351,[7340.146484375],[7338.09033203125]
3808,[7333.9521484375],[7333.94140625]
8957,[7347.20361328125],[7340.55419921875]
1265,[7331.50537109375],[7331.02392578125]
8557,[7340.65380859375],[7337.783203125]
7944,[7340.3876953125],[7337.8359375]
1946,[7334.32958984375],[7333.67578125]
287,[7331.9052734375],[7330.5419921875]
3615,[7336.19091796875],[7335.34814453125]
5483,[7339.38232421875],[7337.802734375]
6320,[7335.98876953125],[7334.71630859375]
2269,[7330.8212890625],[7330.02587890625]
6787,[7337.44482421875],[7336.076171875]
1368,[7331.41748046875],[7330.884765625]
7398,[7338.31982421875],[7337.578125]
7171,[7338.2548828125],[7337.3193359375]
2935,[7333.13427734375],[7331.85302734375]
6791,[7335.5625],[7335.26318359375]
5151,[7334.74169921875],[7335.00927734375]
3396,[7334.43115234375],[7334.36669921875]
3861,[7334.57568359375],[7333.97314453125]
9853,[7344.4580078125],[7339.84912109375]
70,[7329.11181640625],[7330.7451171875]
9083,[7339.78662109375],[7337.87353515625]
6292,[7336.19140625],[7335.68408203125]
1433,[7333.2021484375],[7333.58056640625]
3750,[7334.26904296875],[7334.521484375]
9946,[7341.4833984375],[7338.359375]
9100,[7340.88623046875],[7338.44921875]
1556,[7332.29296875],[7332.75634765625]
2213,[7336.2353515625],[7334.68798828125]
910,[7330.63525390625],[7330.89990234375]
9023,[7346.52294921875],[7340.61376953125]
5545,[7337.7099609375],[7336.89892578125]
6947,[7339.34130859375],[7337.6806640625]
7768,[7340.97607421875],[7338.91552734375]
3394,[7335.12939453125],[7334.66455078125]
2275,[7331.8037109375],[7331.56201171875]
5195,[7336.9990234375],[7336.37646484375]
7693,[7336.15234375],[7334.67529296875]
43,[7332.451171875],[7331.17529296875]
89,[7331.4501953125],[7330.466796875]
9841,[7345.4853515625],[7339.40380859375]
14,[7334.4033203125],[7333.76708984375]
6054,[7340.00244140625],[7338.30712890625]
839,[7329.7783203125],[7329.92626953125]
12,[7334.48046875],[7335.6533203125]
1920,[7333.7490234375],[7332.69384765625]
8219,[7340.50537109375],[7336.9287109375]
1461,[7330.17138671875],[7329.83837890625]
4007,[7335.42138671875],[7332.33740234375]
7775,[7338.443359375],[7335.23095703125]
8628,[7341.67578125],[7338.39794921875]
2023,[7333.23486328125],[7331.58154296875]
61,[7328.07763671875],[7328.1044921875]
2200,[7330.87744140625],[7330.4365234375]
3953,[7333.3662109375],[7332.80517578125]
8092,[7338.60986328125],[7336.08740234375]
4412,[7335.2001953125],[7335.8828125]
9600,[7341.62646484375],[7338.46630859375]
6395,[7340.515625],[7338.9267578125]
7358,[7340.4296875],[7338.53515625]
5651,[7334.7998046875],[7333.61181640625]
8941,[7340.5517578125],[7338.349609375]
1243,[7333.158203125],[7331.4306640625]
1161,[7333.74853515625],[7332.04150390625]
1765,[7335.734375],[7333.86083984375]
335,[7331.00732421875],[7330.30419921875]
9284,[7336.947265625],[7336.048828125]
1536,[7331.88623046875],[7331.50146484375]
6278,[7343.26416015625],[7340.61962890625]
4912,[7335.1484375],[7334.45654296875]
1227,[7331.68310546875],[7330.83349609375]
3389,[7334.169921875],[7333.74951171875]
3434,[7333.6201171875],[7332.390625]
722,[7329.470703125],[7327.02734375]
746,[7332.47900390625],[7331.845703125]
5713,[7338.32177734375],[7336.92626953125]
5552,[7336.0751953125],[7335.02734375]
879,[7331.06005859375],[7330.9775390625]
1909,[7332.62353515625],[7331.4208984375]
5271,[7336.21240234375],[7334.57470703125]
16,[7328.0166015625],[7328.76953125]
9493,[7340.58203125],[7338.2421875]
3542,[7334.69140625],[7333.400390625]
7175,[7339.8818359375],[7338.1103515625]
731,[7332.2490234375],[7331.90966796875]
7862,[7344.03857421875],[7339.44091796875]
9901,[7345.734375],[7340.51025390625]
3386,[7332.9521484375],[7331.5966796875]
410,[7330.27783203125],[7329.75830078125]
5198,[7337.9013671875],[7336.896484375]
6631,[7338.0654296875],[7336.87060546875]
9426,[7343.2158203125],[7339.01318359375]
3120,[7334.05126953125],[7331.5341796875]
1829,[7331.02490234375],[7330.544921875]
6772,[7337.1328125],[7335.826171875]
5783,[7337.20458984375],[7335.82666015625]
597,[7331.17236328125],[7331.1396484375]
6107,[7335.33056640625],[7332.7314453125]
5898,[7340.24365234375],[7337.91650390625]
1099,[7331.09765625],[7330.60546875]
8399,[7342.6875],[7338.70751953125]
7987,[7339.8115234375],[7337.72412109375]
2506,[7330.57275390625],[7330.19873046875]
4757,[7333.25341796875],[7332.5615234375]
8868,[7340.642578125],[7338.62060546875]
2899,[7337.869140625],[7337.66259765625]
4705,[7335.6904296875],[7336.00244140625]
4511,[7336.74658203125],[7336.06982421875]
82,[7332.16943359375],[7329.2412109375]
1686,[7333.30859375],[7331.55712890625]
7927,[7341.8505859375],[7338.953125]
8286,[7339.0869140625],[7336.31494140625]
3770,[7334.07177734375],[7334.796875]
1010,[7334.00439453125],[7334.3408203125]
2114,[7332.04443359375],[7331.96923828125]
2665,[7334.759765625],[7333.1435546875]
5601,[7338.9033203125],[7337.5341796875]
4440,[7336.240234375],[7335.552734375]
3899,[7337.15478515625],[7336.8232421875]
5439,[7337.2060546875],[7335.71435546875]
8893,[7342.7158203125],[7338.92431640625]
5105,[7335.87109375],[7335.15185546875]
5336,[7337.0322265625],[7336.482421875]
3596,[7332.7294921875],[7333.61474609375]
2587,[7335.3837890625],[7334.126953125]
175,[7331.220703125],[7331.9130859375]
9971,[7341.34033203125],[7338.49072265625]
8727,[7340.60107421875],[7338.65625]
917,[7327.337890625],[7327.48388671875]
7130,[7337.6328125],[7336.96435546875]
6280,[7339.609375],[7338.24169921875]
5080,[7336.29833984375],[7336.935546875]
933,[7331.92138671875],[7331.5595703125]
8122,[7340.8046875],[7338.32666015625]
3982,[7334.73779296875],[7333.29443359375]
6889,[7337.82373046875],[7337.25244140625]
2381,[7335.96875],[7334.888671875]
3934,[7336.3486328125],[7335.88427734375]
8021,[7339.72216796875],[7338.47265625]
6200,[7341.9443359375],[7339.5009765625]
2436,[7330.05908203125],[7329.9169921875]
7616,[7338.95458984375],[7337.64501953125]
2955,[7332.98095703125],[7331.40673828125]
3079,[7333.669921875],[7332.30029296875]
8665,[7345.65087890625],[7340.15771484375]
1597,[7329.75537109375],[7330.9853515625]
594,[7330.439453125],[7330.31103515625]
295,[7330.25732421875],[7329.57080078125]
7660,[7341.37890625],[7339.03271484375]
9487,[7342.0439453125],[7338.71923828125]
3047,[7335.408203125],[7334.36962890625]
2801,[7333.19580078125],[7332.46337890625]
3006,[7335.85498046875],[7334.310546875]
3641,[7334.1787109375],[7332.55029296875]
6875,[7342.8623046875],[7339.46875]
3461,[7333.74169921875],[7331.982421875]
2313,[7332.0576171875],[7331.5546875]
1639,[7333.02880859375],[7333.43994140625]
8952,[7343.7138671875],[7339.40087890625]
9587,[7335.82958984375],[7335.189453125]
4807,[7334.669921875],[7332.9248046875]
9816,[7343.42578125],[7340.1748046875]
3205,[7333.03173828125],[7331.7138671875]
9633,[7337.5830078125],[7336.96923828125]
320,[7331.6337890625],[7331.9794921875]
3653,[7335.39697265625],[7335.5556640625]
3243,[7335.34423828125],[7334.38134765625]
8935,[7342.92431640625],[7340.02099609375]
7301,[7340.74462890625],[7338.8955078125]
7723,[7339.93603515625],[7338.07666015625]
6072,[7338.638671875],[7337.4375]
4431,[7337.490234375],[7336.1455078125]
3708,[7334.6767578125],[7333.67822265625]
6185,[7340.85546875],[7339.0048828125]
2890,[7333.4765625],[7332.296875]
1957,[7332.78857421875],[7331.48828125]
5965,[7336.01904296875],[7335.4814453125]
7093,[7339.6806640625],[7337.6337890625]
744,[7328.02001953125],[7327.0390625]
2318,[7331.35302734375],[7331.23291015625]
544,[7332.41015625],[7332.044921875]
4502,[7336.45849609375],[7334.2373046875]
8823,[7339.79443359375],[7338.0341796875]
8776,[7339.99267578125],[7338.921875]
3288,[7334.908203125],[7333.65185546875]
850,[7332.875],[7331.1142578125]
393,[7333.61376953125],[7333.41650390625]
6625,[7339.4072265625],[7338.53173828125]
6186,[7337.5830078125],[7337.19921875]
1177,[7331.7763671875],[7331.162109375]
1253,[7331.08984375],[7330.4365234375]
1787,[7330.41064453125],[7330.998046875]
9542,[7342.42138671875],[7338.8408203125]
9427,[7346.3603515625],[7341.0068359375]
3990,[7336.9677734375],[7336.595703125]
5375,[7338.0166015625],[7337.32763671875]
8095,[7339.40673828125],[7337.265625]
8753,[7337.7822265625],[7336.77880859375]
9009,[7341.58544921875],[7340.41015625]
7983,[7341.28466796875],[7337.94677734375]
3049,[7331.52783203125],[7330.8251953125]
3212,[7331.26025390625],[7331.43359375]
7979,[7339.8056640625],[7337.5146484375]
4532,[7337.69091796875],[7337.0224609375]
9480,[7343.890625],[7339.8828125]
8044,[7340.4033203125],[7338.16015625]
2433,[7332.91455078125],[7333.1162109375]
5371,[7335.77099609375],[7335.07666015625]
4022,[7334.4970703125],[7333.55908203125]
7023,[7339.1669921875],[7336.8154296875]
8710,[7340.83935546875],[7338.6142578125]
7634,[7339.3330078125],[7338.42236328125]
3619,[7334.0654296875],[7333.6533203125]
5037,[7333.34423828125],[7333.28857421875]
6173,[7334.03076171875],[7331.396484375]
5703,[7335.43115234375],[7333.8564453125]
8332,[7340.71435546875],[7340.00927734375]
9348,[7345.08642578125],[7339.451171875]
1529,[7333.7783203125],[7333.09423828125]
7967,[7340.6533203125],[7338.1162109375]
8440,[7342.7490234375],[7339.06884765625]
1379,[7332.92236328125],[7331.28369140625]
6819,[7341.48681640625],[7338.58251953125]
7466,[7337.66162109375],[7336.98095703125]
1045,[7332.3994140625],[7331.96923828125]
1898,[7332.22412109375],[7331.37109375]
2628,[7335.92138671875],[7334.45556640625]
7328,[7338.99560546875],[7337.7109375]
32,[7331.197265625],[7331.43603515625]
5025,[7335.2021484375],[7333.27880859375]
7818,[7339.7958984375],[7338.0693359375]
757,[7332.84814453125],[7331.71435546875]
8416,[7343.24365234375],[7339.8115234375]
5115,[7340.291015625],[7338.33056640625]
5087,[7338.50537109375],[7336.54345703125]
5826,[7334.23095703125],[7332.48876953125]
38,[7327.8564453125],[7326.359375]
3464,[7333.4921875],[7333.70947265625]
567,[7329.8837890625],[7329.23193359375]
6396,[7338.7568359375],[7337.5791015625]
131,[7330.01220703125],[7329.1357421875]
6094,[7337.04296875],[7336.57666015625]
4668,[7338.05029296875],[7336.26318359375]
2603,[7332.7998046875],[7332.00244140625]
5317,[7337.38671875],[7336.75146484375]
1871,[7330.9580078125],[7330.654296875]
77,[7330.97216796875],[7329.1552734375]
7169,[7336.6572265625],[7334.728515625]
4289,[7335.7978515625],[7335.6787109375]
7601,[7337.34619140625],[7336.1923828125]
1913,[7335.61962890625],[7334.64453125]
7364,[7339.0859375],[7337.38623046875]
8071,[7343.80029296875],[7339.81201171875]
2962,[7335.35302734375],[7334.98583984375]
2992,[7335.84619140625],[7335.13671875]
9191,[7340.052734375],[7337.69775390625]
5876,[7334.1025390625],[7332.9189453125]
3460,[7334.7802734375],[7334.06591796875]
9647,[7341.79052734375],[7339.50537109375]
3703,[7334.45458984375],[7334.6142578125]
7926,[7340.41845703125],[7338.78564453125]
6132,[7338.63134765625],[7338.08251953125]
222,[7330.54541015625],[7329.76171875]
1410,[7330.95458984375],[7331.1884765625]
6369,[7337.79296875],[7335.2265625]
2529,[7335.646484375],[7334.5185546875]
6241,[7339.22998046875],[7337.40087890625]
8236,[7340.60009765625],[7339.48828125]
661,[7331.16796875],[7330.77099609375]
5405,[7334.74658203125],[7333.77734375]
699,[7329.28857421875],[7328.38623046875]
1143,[7330.3505859375],[7329.90771484375]
6448,[7334.00146484375],[7332.607421875]
9873,[7345.83642578125],[7341.28076171875]
4561,[7333.603515625],[7333.26953125]
4019,[7336.0576171875],[7334.8251953125]
1111,[7329.92431640625],[7328.33447265625]
1186,[7330.76416015625],[7330.927734375]
220,[7329.95703125],[7329.9453125]
2261,[7332.11669921875],[7331.53173828125]
4425,[7334.646484375],[7333.03466796875]
7576,[7341.3583984375],[7338.927734375]
5399,[7335.328125],[7334.876953125]
5413,[7336.18115234375],[7335.6103515625]
9972,[7343.14013671875],[7340.10595703125]
3788,[7333.638671875],[7331.8818359375]
8461,[7339.17578125],[7337.49365234375]
8279,[7343.47216796875],[7339.28125]
1747,[7333.921875],[7331.86962890625]
6499,[7334.31396484375],[7332.81298828125]
4552,[7337.974609375],[7336.8896484375]
9142,[7345.7373046875],[7340.7958984375]
2371,[7331.29296875],[7330.73828125]
4792,[7337.59521484375],[7335.646484375]
1499,[7330.62255859375],[7330.24853515625]
3890,[7332.87548828125],[7333.2119140625]
45,[7329.7158203125],[7331.23095703125]
8651,[7343.1748046875],[7339.3837890625]
68,[7330.10546875],[7330.33837890625]
1030,[7332.0703125],[7331.2646484375]
873,[7332.9775390625],[7331.35107421875]
7234,[7340.45068359375],[7338.47900390625]
3979,[7335.083984375],[7334.69482421875]
3951,[7336.4736328125],[7336.7392578125]
1569,[7332.79248046875],[7332.18701171875]
1637,[7330.7978515625],[7330.26318359375]
6225,[7336.626953125],[7336.35986328125]
8483,[7341.591796875],[7338.44677734375]
6444,[7331.072265625],[7331.36181640625]
3480,[7336.900390625],[7336.45751953125]
9382,[7337.759765625],[7336.38623046875]
4074,[7334.34912109375],[7332.7021484375]
3225,[7334.87060546875],[7332.12109375]
2075,[7333.73583984375],[7332.55517578125]
8629,[7339.67431640625],[7337.7685546875]
6545,[7336.65966796875],[7335.91552734375]
1390,[7331.884765625],[7330.98681640625]
9877,[7339.75537109375],[7337.74755859375]
7530,[7339.06640625],[7337.27294921875]
7754,[7341.15185546875],[7339.25537109375]
9413,[7341.95751953125],[7339.2373046875]
2772,[7334.08203125],[7333.775390625]
8732,[7339.240234375],[7337.66943359375]
8118,[7338.6318359375],[7337.09228515625]
9372,[7345.0205078125],[7339.43798828125]
8537,[7341.50390625],[7338.49658203125]
3518,[7335.9189453125],[7337.03125]
3665,[7336.2275390625],[7335.03271484375]
2303,[7332.26904296875],[7331.60888671875]
8262,[7339.37890625],[7337.35498046875]
9257,[7342.2734375],[7338.7490234375]
5916,[7338.90380859375],[7337.50927734375]
8866,[7342.158203125],[7339.65625]
5148,[7337.916015625],[7337.1376953125]
3879,[7335.08154296875],[7334.7353515625]
5589,[7335.74462890625],[7336.150390625]
7565,[7338.044921875],[7336.376953125]
1058,[7332.10302734375],[7330.4326171875]
1939,[7332.37158203125],[7331.8720703125]
3513,[7331.26953125],[7330.22314453125]
7264,[7339.0859375],[7337.8193359375]
5287,[7333.12158203125],[7331.88671875]
1254,[7330.9912109375],[7331.2421875]
90,[7329.5947265625],[7329.11376953125]
3999,[7334.5263671875],[7334.705078125]
4173,[7333.69140625],[7331.671875]
7577,[7340.95556640625],[7338.9365234375]
9961,[7339.52978515625],[7338.47509765625]
4611,[7334.1123046875],[7333.451171875]
7850,[7340.62548828125],[7338.43359375]
3840,[7335.3125],[7334.54052734375]
7490,[7338.82373046875],[7337.36376953125]
438,[7330.5732421875],[7329.61865234375]
4033,[7337.08984375],[7335.2412109375]
6531,[7336.9306640625],[7333.92724609375]
353,[7329.8515625],[7329.2353515625]
7645,[7339.14990234375],[7336.67919921875]
4562,[7337.08935546875],[7335.85595703125]
5571,[7335.998046875],[7334.84814453125]
4490,[7337.46533203125],[7336.96728515625]
3523,[7332.234375],[7330.83740234375]
3796,[7335.48193359375],[7333.9111328125]
9277,[7343.86767578125],[7340.41552734375]
9442,[7340.494140625],[7338.65625]
8959,[7342.52001953125],[7339.34423828125]
9159,[7341.69970703125],[7338.43896484375]
884,[7333.59326171875],[7332.02685546875]
920,[7334.291015625],[7333.88916015625]
6343,[7335.50390625],[7332.60302734375]
6196,[7336.6923828125],[7335.62451171875]
1968,[7334.08056640625],[7332.923828125]
7726,[7341.41015625],[7338.09033203125]
1834,[7332.2080078125],[7331.7705078125]
7489,[7340.814453125],[7337.62939453125]
9611,[7340.96728515625],[7338.099609375]
