9437,[15.291766166687012],[15.287100791931152]
3018,[15.27795124053955],[15.27560043334961]
9936,[15.299315452575684],[15.289793968200684]
6318,[15.280789375305176],[15.279741287231445]
5053,[15.27623462677002],[15.274621963500977]
4368,[15.29001235961914],[15.28704833984375]
2448,[15.279958724975586],[15.277505874633789]
2644,[15.282012939453125],[15.279128074645996]
8419,[15.290603637695312],[15.284025192260742]
2388,[15.281118392944336],[15.277509689331055]
7634,[15.290277481079102],[15.289788246154785]
9888,[15.305254936218262],[15.303266525268555]
8846,[15.294251441955566],[15.29065227508545]
4309,[15.280861854553223],[15.278071403503418]
5418,[15.288217544555664],[15.284904479980469]
4457,[15.2750883102417],[15.27471923828125]
3740,[15.279784202575684],[15.278350830078125]
3774,[15.280553817749023],[15.280035018920898]
3684,[15.277495384216309],[15.280441284179688]
970,[15.271403312683105],[15.271810531616211]
6604,[15.300957679748535],[15.290223121643066]
2270,[15.277325630187988],[15.278495788574219]
8975,[15.299955368041992],[15.290170669555664]
1035,[15.281810760498047],[15.28256607055664]
6694,[15.28894329071045],[15.285343170166016]
906,[15.274385452270508],[15.275696754455566]
8528,[15.289397239685059],[15.288511276245117]
9972,[15.298208236694336],[15.303206443786621]
958,[15.27621841430664],[15.274426460266113]
3186,[15.279745101928711],[15.27750015258789]
7516,[15.292251586914062],[15.286395072937012]
2740,[15.276122093200684],[15.276535034179688]
374,[15.272557258605957],[15.275273323059082]
2798,[15.27999210357666],[15.277503967285156]
2687,[15.281662940979004],[15.277463912963867]
5934,[15.288243293762207],[15.28813362121582]
9276,[15.303640365600586],[15.2955322265625]
9330,[15.30615234375],[15.295974731445312]
8925,[15.296112060546875],[15.288376808166504]
6261,[15.286497116088867],[15.28033447265625]
817,[15.270051956176758],[15.272212028503418]
5514,[15.282670021057129],[15.28135871887207]
4705,[15.28268814086914],[15.283126831054688]
1208,[15.27396011352539],[15.276168823242188]
8474,[15.296419143676758],[15.286946296691895]
4687,[15.282004356384277],[15.280603408813477]
8486,[15.297035217285156],[15.286508560180664]
7910,[15.290486335754395],[15.283197402954102]
3183,[15.280272483825684],[15.279829025268555]
9807,[15.29236125946045],[15.28314208984375]
8295,[15.288337707519531],[15.28126335144043]
8072,[15.304720878601074],[15.297980308532715]
7934,[15.283736228942871],[15.28372859954834]
2629,[15.282986640930176],[15.27550983428955]
2797,[15.278207778930664],[15.274672508239746]
8440,[15.297393798828125],[15.295709609985352]
708,[15.269728660583496],[15.272525787353516]
7679,[15.290447235107422],[15.28260612487793]
525,[15.274723052978516],[15.273995399475098]
3628,[15.283693313598633],[15.281637191772461]
6870,[15.290946006774902],[15.28659725189209]
5180,[15.285717964172363],[15.280567169189453]
5239,[15.282608985900879],[15.281965255737305]
9214,[15.290536880493164],[15.282405853271484]
5591,[15.288187026977539],[15.2865629196167]
985,[15.27196979522705],[15.27421760559082]
5181,[15.284355163574219],[15.27943229675293]
7829,[15.285877227783203],[15.285892486572266]
7268,[15.286965370178223],[15.287510871887207]
901,[15.27095890045166],[15.272252082824707]
5886,[15.289543151855469],[15.286457061767578]
8563,[15.295418739318848],[15.28835391998291]
6234,[15.286992073059082],[15.279420852661133]
6084,[15.292314529418945],[15.289258003234863]
3009,[15.273910522460938],[15.271408081054688]
7713,[15.288670539855957],[15.285615921020508]
8634,[15.294851303100586],[15.294868469238281]
7648,[15.292655944824219],[15.288275718688965]
6677,[15.28893756866455],[15.292241096496582]
2664,[15.278343200683594],[15.27678394317627]
5392,[15.282837867736816],[15.283720016479492]
4444,[15.288002967834473],[15.28876781463623]
8041,[15.298954010009766],[15.294096946716309]
8577,[15.2943754196167],[15.28913402557373]
1487,[15.27760124206543],[15.280350685119629]
1983,[15.278271675109863],[15.277203559875488]
1713,[15.279324531555176],[15.274654388427734]
3661,[15.286517143249512],[15.281429290771484]
5587,[15.283387184143066],[15.27950382232666]
5966,[15.28385066986084],[15.283254623413086]
2219,[15.283012390136719],[15.281015396118164]
6893,[15.2872953414917],[15.279460906982422]
4224,[15.278562545776367],[15.281907081604004]
3764,[15.285187721252441],[15.279773712158203]
115,[15.2643404006958],[15.25682544708252]
7554,[15.28109073638916],[15.279382705688477]
2850,[15.277192115783691],[15.279228210449219]
8413,[15.286952018737793],[15.28347110748291]
7513,[15.290670394897461],[15.283004760742188]
562,[15.27330493927002],[15.27608585357666]
6331,[15.288904190063477],[15.288576126098633]
1839,[15.275733947753906],[15.275529861450195]
3355,[15.279805183410645],[15.277546882629395]
8610,[15.283032417297363],[15.281418800354004]
3467,[15.28373908996582],[15.27912712097168]
8687,[15.298945426940918],[15.296902656555176]
5168,[15.277898788452148],[15.274449348449707]
8644,[15.296096801757812],[15.291414260864258]
572,[15.269497871398926],[15.272883415222168]
2535,[15.278196334838867],[15.275869369506836]
3445,[15.279722213745117],[15.276705741882324]
5776,[15.29035758972168],[15.29290771484375]
2002,[15.278948783874512],[15.277174949645996]
3198,[15.280354499816895],[15.277173042297363]
7164,[15.291762351989746],[15.287211418151855]
1510,[15.27271556854248],[15.27320384979248]
6660,[15.293890953063965],[15.28753662109375]
5387,[15.287018775939941],[15.284356117248535]
3418,[15.277129173278809],[15.276491165161133]
3968,[15.279926300048828],[15.279345512390137]
6624,[15.296638488769531],[15.294673919677734]
594,[15.271749496459961],[15.272171974182129]
6651,[15.302560806274414],[15.290040969848633]
9221,[15.292501449584961],[15.295093536376953]
2403,[15.28292465209961],[15.277959823608398]
6227,[15.28525447845459],[15.281669616699219]
3391,[15.273151397705078],[15.27358341217041]
9637,[15.301777839660645],[15.29553508758545]
5962,[15.287296295166016],[15.284407615661621]
6869,[15.298068046569824],[15.289341926574707]
8159,[15.290054321289062],[15.285306930541992]
3943,[15.282438278198242],[15.283355712890625]
1511,[15.274299621582031],[15.273144721984863]
7353,[15.287079811096191],[15.28764533996582]
5917,[15.290641784667969],[15.279335975646973]
46,[15.269233703613281],[15.275160789489746]
3383,[15.282700538635254],[15.277019500732422]
9868,[15.297842025756836],[15.288942337036133]
477,[15.27208423614502],[15.275630950927734]
507,[15.275643348693848],[15.274986267089844]
3650,[15.285595893859863],[15.281699180603027]
7595,[15.291662216186523],[15.28966999053955]
4725,[15.28218936920166],[15.278629302978516]
1779,[15.275516510009766],[15.275197982788086]
703,[15.273125648498535],[15.2737455368042]
6441,[15.285906791687012],[15.280545234680176]
3980,[15.279852867126465],[15.277464866638184]
4110,[15.288240432739258],[15.281211853027344]
7421,[15.28836441040039],[15.282931327819824]
3046,[15.280552864074707],[15.281024932861328]
9490,[15.299086570739746],[15.287496566772461]
5003,[15.283897399902344],[15.283180236816406]
3165,[15.281075477600098],[15.284187316894531]
9015,[15.299116134643555],[15.286531448364258]
2315,[15.275955200195312],[15.279423713684082]
2779,[15.279767990112305],[15.277189254760742]
139,[15.274380683898926],[15.272613525390625]
2748,[15.275195121765137],[15.276259422302246]
2632,[15.274481773376465],[15.275649070739746]
3143,[15.28077507019043],[15.278401374816895]
6159,[15.284343719482422],[15.279389381408691]
7197,[15.286141395568848],[15.283232688903809]
614,[15.275525093078613],[15.274592399597168]
7902,[15.299156188964844],[15.288342475891113]
3796,[15.282254219055176],[15.282571792602539]
3010,[15.275654792785645],[15.273810386657715]
9097,[15.296510696411133],[15.287141799926758]
3067,[15.281722068786621],[15.282051086425781]
2420,[15.28444766998291],[15.279830932617188]
1484,[15.279829025268555],[15.27542495727539]
1409,[15.276726722717285],[15.275066375732422]
4944,[15.282176971435547],[15.281765937805176]
5362,[15.279082298278809],[15.279644012451172]
7781,[15.299943923950195],[15.291220664978027]
3380,[15.279548645019531],[15.276103019714355]
3444,[15.27698040008545],[15.278347969055176]
7701,[15.285879135131836],[15.278891563415527]
556,[15.268671035766602],[15.273030281066895]
6173,[15.279231071472168],[15.275968551635742]
4542,[15.287044525146484],[15.286898612976074]
591,[15.273456573486328],[15.273584365844727]
5204,[15.28550910949707],[15.285490036010742]
8597,[15.295408248901367],[15.280391693115234]
855,[15.269694328308105],[15.27428913116455]
8763,[15.28693962097168],[15.285350799560547]
7814,[15.287752151489258],[15.28820514678955]
8258,[15.299430847167969],[15.291159629821777]
3377,[15.280320167541504],[15.278216361999512]
5032,[15.288140296936035],[15.284124374389648]
2157,[15.276267051696777],[15.27443790435791]
2361,[15.280794143676758],[15.280957221984863]
532,[15.270333290100098],[15.2730131149292]
1475,[15.277254104614258],[15.27921199798584]
4198,[15.281026840209961],[15.284148216247559]
3678,[15.278668403625488],[15.274579048156738]
6995,[15.294461250305176],[15.28821849822998]
9725,[15.298391342163086],[15.301613807678223]
7073,[15.283196449279785],[15.282217025756836]
6969,[15.294819831848145],[15.28678035736084]
8807,[15.29415225982666],[15.288609504699707]
7270,[15.285770416259766],[15.283835411071777]
4886,[15.286462783813477],[15.283146858215332]
792,[15.272150039672852],[15.271867752075195]
446,[15.277865409851074],[15.27563190460205]
6403,[15.284703254699707],[15.282551765441895]
3845,[15.27800178527832],[15.275190353393555]
1606,[15.268595695495605],[15.274934768676758]
6120,[15.284101486206055],[15.281647682189941]
3113,[15.287169456481934],[15.288895606994629]
4317,[15.278912544250488],[15.276498794555664]
5991,[15.283671379089355],[15.283331871032715]
4960,[15.287410736083984],[15.281404495239258]
7566,[15.291584968566895],[15.284793853759766]
6747,[15.293208122253418],[15.289471626281738]
4469,[15.286471366882324],[15.2865629196167]
2299,[15.281805038452148],[15.277113914489746]
8040,[15.287772178649902],[15.284146308898926]
6938,[15.29304313659668],[15.287160873413086]
7014,[15.285706520080566],[15.281731605529785]
5808,[15.284379959106445],[15.276790618896484]
14,[15.280006408691406],[15.278181076049805]
3479,[15.280475616455078],[15.273416519165039]
2168,[15.277313232421875],[15.280498504638672]
6116,[15.291777610778809],[15.28529167175293]
9004,[15.291776657104492],[15.288260459899902]
9492,[15.294407844543457],[15.291418075561523]
648,[15.270953178405762],[15.272969245910645]
6804,[15.294792175292969],[15.293256759643555]
5773,[15.284683227539062],[15.28800106048584]
8221,[15.286962509155273],[15.283963203430176]
4344,[15.280937194824219],[15.279470443725586]
3752,[15.282774925231934],[15.283611297607422]
9587,[15.282978057861328],[15.280927658081055]
1154,[15.272464752197266],[15.27312183380127]
7527,[15.288762092590332],[15.286171913146973]
7543,[15.293298721313477],[15.289946556091309]
9402,[15.308916091918945],[15.294879913330078]
8817,[15.293177604675293],[15.286050796508789]
5479,[15.28751277923584],[15.279387474060059]
3936,[15.27977466583252],[15.276917457580566]
9671,[15.29935073852539],[15.285676956176758]
3263,[15.282333374023438],[15.280280113220215]
4611,[15.279400825500488],[15.27995777130127]
4303,[15.282238960266113],[15.279109001159668]
1701,[15.273931503295898],[15.274018287658691]
6039,[15.28474235534668],[15.280518531799316]
2666,[15.282356262207031],[15.273778915405273]
2174,[15.273381233215332],[15.272256851196289]
7423,[15.293194770812988],[15.28664779663086]
5292,[15.292363166809082],[15.286076545715332]
4357,[15.286734580993652],[15.283536911010742]
9630,[15.292994499206543],[15.284942626953125]
7696,[15.29582405090332],[15.287384033203125]
4554,[15.285701751708984],[15.287242889404297]
2891,[15.279112815856934],[15.273028373718262]
8695,[15.297776222229004],[15.295438766479492]
5325,[15.281909942626953],[15.278929710388184]
7867,[15.292619705200195],[15.288599014282227]
5136,[15.283305168151855],[15.279533386230469]
9316,[15.291770935058594],[15.29321002960205]
2730,[15.27882194519043],[15.2743558883667]
4386,[15.286955833435059],[15.28651237487793]
1751,[15.26885986328125],[15.270198822021484]
1371,[15.272151947021484],[15.27310562133789]
2307,[15.279102325439453],[15.279346466064453]
2864,[15.277485847473145],[15.275198936462402]
4413,[15.284087181091309],[15.286481857299805]
433,[15.271783828735352],[15.274276733398438]
871,[15.267760276794434],[15.271698951721191]
4640,[15.285734176635742],[15.280138969421387]
9139,[15.291715621948242],[15.283169746398926]
630,[15.27264404296875],[15.274189949035645]
4872,[15.28184986114502],[15.278613090515137]
3720,[15.281719207763672],[15.277495384216309]
8786,[15.293695449829102],[15.290992736816406]
5705,[15.28792953491211],[15.28522777557373]
7942,[15.286060333251953],[15.282472610473633]
8017,[15.291544914245605],[15.298117637634277]
7637,[15.290412902832031],[15.283869743347168]
9188,[15.298144340515137],[15.293402671813965]
4860,[15.28027057647705],[15.280179023742676]
3987,[15.28376579284668],[15.281540870666504]
1266,[15.275245666503906],[15.275997161865234]
5753,[15.297330856323242],[15.288820266723633]
9632,[15.294151306152344],[15.29466438293457]
479,[15.27194881439209],[15.273476600646973]
5980,[15.281545639038086],[15.28238296508789]
9854,[15.296622276306152],[15.29216480255127]
6330,[15.287562370300293],[15.287257194519043]
5931,[15.287445068359375],[15.287505149841309]
4167,[15.274238586425781],[15.276603698730469]
98,[15.276277542114258],[15.276838302612305]
6551,[15.283628463745117],[15.284040451049805]
5503,[15.286605834960938],[15.281896591186523]
7045,[15.290440559387207],[15.286345481872559]
8735,[15.305096626281738],[15.294930458068848]
2287,[15.277176856994629],[15.27662467956543]
2655,[15.277101516723633],[15.272295951843262]
7579,[15.292741775512695],[15.281620025634766]
4466,[15.28151798248291],[15.27660083770752]
7526,[15.287017822265625],[15.285316467285156]
8092,[15.28877067565918],[15.281949996948242]
9890,[15.305402755737305],[15.293752670288086]
1774,[15.28261661529541],[15.276848793029785]
2742,[15.277336120605469],[15.279560089111328]
1995,[15.276445388793945],[15.274435997009277]
5884,[15.288007736206055],[15.28141975402832]
1558,[15.280131340026855],[15.278339385986328]
6772,[15.285693168640137],[15.284173965454102]
9045,[15.29548454284668],[15.288195610046387]
1196,[15.274123191833496],[15.274023056030273]
1143,[15.271563529968262],[15.271550178527832]
342,[15.275712966918945],[15.275957107543945]
3685,[15.282398223876953],[15.282541275024414]
8315,[15.288372039794922],[15.286087989807129]
6585,[15.287544250488281],[15.279143333435059]
5676,[15.280843734741211],[15.28166675567627]
2306,[15.278621673583984],[15.276169776916504]
8949,[15.293886184692383],[15.288814544677734]
6915,[15.2905912399292],[15.285517692565918]
4702,[15.288734436035156],[15.28618049621582]
5100,[15.284256935119629],[15.282301902770996]
1563,[15.273137092590332],[15.279046058654785]
3516,[15.277402877807617],[15.280652046203613]
4007,[15.28212833404541],[15.277449607849121]
3864,[15.27571964263916],[15.276369094848633]
7947,[15.292585372924805],[15.28469467163086]
5468,[15.283411979675293],[15.281641006469727]
9998,[15.300480842590332],[15.291571617126465]
5580,[15.287069320678711],[15.285334587097168]
7535,[15.287093162536621],[15.280970573425293]
8134,[15.2935791015625],[15.287491798400879]
2251,[15.274582862854004],[15.274608612060547]
2677,[15.279521942138672],[15.27474594116211]
3446,[15.280256271362305],[15.274287223815918]
40,[15.27140998840332],[15.27465534210205]
6254,[15.28699016571045],[15.282465934753418]
9914,[15.302909851074219],[15.29626178741455]
2173,[15.281383514404297],[15.275532722473145]
4938,[15.283961296081543],[15.278489112854004]
2531,[15.271440505981445],[15.27122688293457]
6219,[15.287209510803223],[15.279886245727539]
2602,[15.277116775512695],[15.277558326721191]
6557,[15.291984558105469],[15.292594909667969]
7059,[15.302650451660156],[15.297030448913574]
6311,[15.289299964904785],[15.285622596740723]
5638,[15.284396171569824],[15.289216995239258]
568,[15.273460388183594],[15.274133682250977]
9729,[15.290813446044922],[15.280590057373047]
6373,[15.284912109375],[15.282819747924805]
6374,[15.283797264099121],[15.282122611999512]
7638,[15.29186725616455],[15.285969734191895]
4785,[15.287592887878418],[15.279468536376953]
6703,[15.286527633666992],[15.281241416931152]
5658,[15.284443855285645],[15.279828071594238]
3971,[15.277066230773926],[15.272807121276855]
5111,[15.279744148254395],[15.278213500976562]
4810,[15.284008979797363],[15.27664566040039]
3228,[15.275670051574707],[15.272077560424805]
8831,[15.29257869720459],[15.287102699279785]
4990,[15.288439750671387],[15.288459777832031]
7386,[15.287651062011719],[15.287237167358398]
2323,[15.276009559631348],[15.274332046508789]
3151,[15.277871131896973],[15.276368141174316]
5803,[15.284736633300781],[15.2870512008667]
2758,[15.272290229797363],[15.272579193115234]
9869,[15.302254676818848],[15.294865608215332]
9470,[15.298980712890625],[15.301118850708008]
4013,[15.289600372314453],[15.287409782409668]
8850,[15.288222312927246],[15.281527519226074]
4651,[15.2804594039917],[15.279881477355957]
6090,[15.27885913848877],[15.28104305267334]
2738,[15.278822898864746],[15.275980949401855]
2819,[15.280304908752441],[15.279823303222656]
6456,[15.280713081359863],[15.27804946899414]
6160,[15.280421257019043],[15.278657913208008]
5887,[15.283868789672852],[15.281034469604492]
5877,[15.285759925842285],[15.283028602600098]
3012,[15.28042221069336],[15.280356407165527]
6277,[15.285796165466309],[15.2818021774292]
5023,[15.28128433227539],[15.277979850769043]
2232,[15.279232025146484],[15.276296615600586]
5748,[15.279683113098145],[15.280237197875977]
1592,[15.277666091918945],[15.275800704956055]
5837,[15.284134864807129],[15.281159400939941]
5815,[15.28553581237793],[15.278810501098633]
3572,[15.285798072814941],[15.284697532653809]
7875,[15.288524627685547],[15.2874174118042]
5332,[15.289125442504883],[15.286917686462402]
3196,[15.283646583557129],[15.280061721801758]
3033,[15.279086112976074],[15.276680946350098]
9565,[15.299471855163574],[15.290535926818848]
4539,[15.27548599243164],[15.27617359161377]
5460,[15.282422065734863],[15.277605056762695]
9788,[15.29236125946045],[15.285568237304688]
1678,[15.279062271118164],[15.278936386108398]
9469,[15.301397323608398],[15.294133186340332]
5678,[15.291016578674316],[15.292901039123535]
3754,[15.277755737304688],[15.2777738571167]
1212,[15.275422096252441],[15.278205871582031]
482,[15.275336265563965],[15.276749610900879]
259,[15.276618957519531],[15.275657653808594]
7415,[15.289534568786621],[15.285122871398926]
9934,[15.295787811279297],[15.28847885131836]
323,[15.268797874450684],[15.275430679321289]
6686,[15.284202575683594],[15.282227516174316]
9236,[15.298762321472168],[15.289011001586914]
2615,[15.282631874084473],[15.282890319824219]
2522,[15.279088973999023],[15.279586791992188]
2091,[15.280329704284668],[15.282992362976074]
6420,[15.27482795715332],[15.274810791015625]
2810,[15.27620792388916],[15.274148941040039]
1828,[15.275713920593262],[15.276388168334961]
7759,[15.286643981933594],[15.283007621765137]
7542,[15.2910737991333],[15.285321235656738]
983,[15.273394584655762],[15.273616790771484]
9525,[15.301380157470703],[15.29148006439209]
4124,[15.278942108154297],[15.279126167297363]
5695,[15.289697647094727],[15.285067558288574]
7596,[15.296217918395996],[15.294719696044922]
546,[15.273860931396484],[15.274492263793945]
6723,[15.288490295410156],[15.280475616455078]
881,[15.271512031555176],[15.2705717086792]
1009,[15.276062965393066],[15.274696350097656]
7702,[15.286460876464844],[15.28281307220459]
7734,[15.294548034667969],[15.282942771911621]
3114,[15.28209114074707],[15.280342102050781]
6346,[15.290654182434082],[15.289009094238281]
1250,[15.277746200561523],[15.277511596679688]
5720,[15.285053253173828],[15.282529830932617]
2265,[15.279852867126465],[15.279032707214355]
9057,[15.304850578308105],[15.295187950134277]
3152,[15.275565147399902],[15.277510643005371]
2281,[15.273612022399902],[15.276460647583008]
9058,[15.297335624694824],[15.292327880859375]
5139,[15.285361289978027],[15.279134750366211]
7008,[15.292596817016602],[15.287056922912598]
347,[15.267584800720215],[15.272143363952637]
9420,[15.294340133666992],[15.290338516235352]
306,[15.268328666687012],[15.271668434143066]
7620,[15.2979154586792],[15.28897762298584]
8383,[15.285420417785645],[15.27829647064209]
7850,[15.292969703674316],[15.294168472290039]
965,[15.271224021911621],[15.270668029785156]
9846,[15.30259895324707],[15.293482780456543]
3288,[15.281059265136719],[15.27598762512207]
626,[15.268479347229004],[15.269164085388184]
2806,[15.279147148132324],[15.276960372924805]
3517,[15.283666610717773],[15.28209400177002]
9522,[15.292227745056152],[15.283835411071777]
8075,[15.280653953552246],[15.280935287475586]
8344,[15.288204193115234],[15.284940719604492]
4911,[15.277141571044922],[15.273748397827148]
6238,[15.28540325164795],[15.283535957336426]
9639,[15.295804977416992],[15.288491249084473]
8495,[15.295672416687012],[15.287540435791016]
962,[15.276214599609375],[15.280474662780762]
4709,[15.281160354614258],[15.278305053710938]
1561,[15.272521018981934],[15.274258613586426]
9286,[15.303058624267578],[15.293543815612793]
3588,[15.280499458312988],[15.276566505432129]
48,[15.267746925354004],[15.267725944519043]
5145,[15.281458854675293],[15.275557518005371]
8663,[15.286261558532715],[15.290567398071289]
9741,[15.299219131469727],[15.30262279510498]
9114,[15.29817008972168],[15.293206214904785]
3219,[15.281705856323242],[15.281632423400879]
8356,[15.287927627563477],[15.289424896240234]
6459,[15.274600982666016],[15.274274826049805]
9986,[15.293486595153809],[15.285635948181152]
518,[15.275404930114746],[15.277522087097168]
1038,[15.267638206481934],[15.269707679748535]
701,[15.273953437805176],[15.276009559631348]
9161,[15.293298721313477],[15.2841215133667]
9160,[15.298120498657227],[15.28984546661377]
9834,[15.29793643951416],[15.288029670715332]
7695,[15.290743827819824],[15.284507751464844]
7981,[15.288006782531738],[15.280654907226562]
5033,[15.28581428527832],[15.284940719604492]
2415,[15.280068397521973],[15.280829429626465]
2868,[15.28512191772461],[15.279314041137695]
4751,[15.283370018005371],[15.284149169921875]
7249,[15.2919282913208],[15.287468910217285]
5518,[15.293365478515625],[15.289846420288086]
8358,[15.296547889709473],[15.301528930664062]
7366,[15.296034812927246],[15.292014122009277]
9003,[15.297595977783203],[15.295516967773438]
1667,[15.275607109069824],[15.27392864227295]
9151,[15.3009614944458],[15.28649616241455]
4101,[15.284514427185059],[15.281767845153809]
6103,[15.289440155029297],[15.293076515197754]
6914,[15.287731170654297],[15.283181190490723]
4339,[15.286805152893066],[15.283769607543945]
6864,[15.28549861907959],[15.281339645385742]
9429,[15.293352127075195],[15.293008804321289]
7764,[15.279778480529785],[15.281174659729004]
2372,[15.276042938232422],[15.2788724899292]
1940,[15.281407356262207],[15.27599048614502]
6248,[15.292352676391602],[15.285713195800781]
6853,[15.29038143157959],[15.290114402770996]
5611,[15.29122257232666],[15.285846710205078]
2341,[15.271354675292969],[15.275152206420898]
6232,[15.284463882446289],[15.278848648071289]
740,[15.26659107208252],[15.272988319396973]
7653,[15.294346809387207],[15.288899421691895]
2214,[15.278419494628906],[15.279417991638184]
4876,[15.277767181396484],[15.278095245361328]
8709,[15.290006637573242],[15.283283233642578]
9551,[15.305256843566895],[15.292672157287598]
252,[15.269107818603516],[15.26984691619873]
8808,[15.291399955749512],[15.290597915649414]
9839,[15.292750358581543],[15.290145874023438]
2805,[15.277205467224121],[15.279402732849121]
6115,[15.295827865600586],[15.289876937866211]
6984,[15.287931442260742],[15.28307819366455]
9038,[15.288581848144531],[15.287878036499023]
7963,[15.289732933044434],[15.283583641052246]
2549,[15.278205871582031],[15.2758207321167]
9906,[15.296911239624023],[15.293682098388672]
577,[15.274358749389648],[15.27468490600586]
691,[15.27167797088623],[15.273913383483887]
1298,[15.273786544799805],[15.27527141571045]
8560,[15.285707473754883],[15.284286499023438]
1825,[15.279122352600098],[15.275991439819336]
9474,[15.298196792602539],[15.289412498474121]
829,[15.276679039001465],[15.274763107299805]
2827,[15.27802562713623],[15.27925968170166]
6990,[15.291916847229004],[15.286636352539062]
3925,[15.276883125305176],[15.275275230407715]
3525,[15.2811861038208],[15.280235290527344]
7908,[15.293594360351562],[15.29000473022461]
4199,[15.28887939453125],[15.284561157226562]
9180,[15.30653190612793],[15.301512718200684]
69,[15.2714262008667],[15.274168968200684]
5467,[15.281806945800781],[15.28052043914795]
1853,[15.27640438079834],[15.274970054626465]
4888,[15.278944969177246],[15.275874137878418]
3458,[15.278589248657227],[15.275911331176758]
3284,[15.27979564666748],[15.275279998779297]
6641,[15.286737442016602],[15.276359558105469]
5372,[15.278976440429688],[15.278267860412598]
1152,[15.28005313873291],[15.275970458984375]
3631,[15.273066520690918],[15.274906158447266]
3544,[15.27549934387207],[15.2786865234375]
4957,[15.282013893127441],[15.279498100280762]
7569,[15.296476364135742],[15.28741455078125]
9484,[15.29956340789795],[15.286837577819824]
7590,[15.293048858642578],[15.28663444519043]
1130,[15.275328636169434],[15.272906303405762]
1076,[15.273573875427246],[15.275793075561523]
903,[15.27436637878418],[15.275005340576172]
2951,[15.280631065368652],[15.280655860900879]
5942,[15.285149574279785],[15.284111022949219]
1763,[15.27359390258789],[15.273566246032715]
2397,[15.281244277954102],[15.281807899475098]
4377,[15.28451156616211],[15.28322696685791]
5346,[15.286521911621094],[15.283233642578125]
5554,[15.291818618774414],[15.283827781677246]
917,[15.265287399291992],[15.271620750427246]
7351,[15.291971206665039],[15.292337417602539]
4834,[15.280856132507324],[15.280610084533691]
8414,[15.290099143981934],[15.282366752624512]
8664,[15.293343544006348],[15.293487548828125]
7512,[15.284242630004883],[15.275860786437988]
580,[15.272706985473633],[15.272621154785156]
9513,[15.295889854431152],[15.288537979125977]
2658,[15.279497146606445],[15.280862808227539]
5489,[15.283597946166992],[15.28609848022461]
1175,[15.271512031555176],[15.273846626281738]
4800,[15.286199569702148],[15.284177780151367]
9621,[15.29946517944336],[15.292549133300781]
7824,[15.298440933227539],[15.288723945617676]
7483,[15.295450210571289],[15.287840843200684]
1670,[15.279915809631348],[15.276909828186035]
6377,[15.290817260742188],[15.292515754699707]
6909,[15.285222053527832],[15.27950668334961]
5163,[15.285163879394531],[15.27515983581543]
214,[15.270878791809082],[15.27064037322998]
9939,[15.29501724243164],[15.286717414855957]
9434,[15.292401313781738],[15.285377502441406]
2945,[15.279823303222656],[15.275256156921387]
6394,[15.294687271118164],[15.284955978393555]
5582,[15.28510856628418],[15.282364845275879]
3433,[15.27888011932373],[15.275644302368164]
752,[15.270663261413574],[15.275568962097168]
5293,[15.28632926940918],[15.284257888793945]
6293,[15.286294937133789],[15.287822723388672]
9311,[15.295050621032715],[15.285902976989746]
9083,[15.291221618652344],[15.283676147460938]
8992,[15.304875373840332],[15.294214248657227]
7374,[15.305598258972168],[15.291357040405273]
8248,[15.287833213806152],[15.283879280090332]
4065,[15.283163070678711],[15.27888298034668]
5906,[15.280487060546875],[15.277278900146484]
480,[15.267037391662598],[15.272279739379883]
8331,[15.29385757446289],[15.288537979125977]
4991,[15.287403106689453],[15.29023265838623]
4245,[15.279412269592285],[15.276116371154785]
528,[15.273297309875488],[15.276342391967773]
5192,[15.281256675720215],[15.277673721313477]
3659,[15.282697677612305],[15.278899192810059]
1836,[15.281230926513672],[15.275115966796875]
1338,[15.275589942932129],[15.276063919067383]
6006,[15.286739349365234],[15.282114028930664]
6257,[15.288883209228516],[15.286563873291016]
1195,[15.27759838104248],[15.280360221862793]
9279,[15.28834056854248],[15.280261039733887]
680,[15.274943351745605],[15.274325370788574]
3869,[15.285194396972656],[15.283692359924316]
5665,[15.27807903289795],[15.279611587524414]
9232,[15.296805381774902],[15.288806915283203]
9677,[15.293845176696777],[15.285469055175781]
8416,[15.298423767089844],[15.294275283813477]
877,[15.277336120605469],[15.276373863220215]
9059,[15.290034294128418],[15.285693168640137]
5652,[15.285937309265137],[15.284525871276855]
1161,[15.278642654418945],[15.277874946594238]
8004,[15.289670944213867],[15.288934707641602]
3973,[15.28725528717041],[15.282369613647461]
8421,[15.293097496032715],[15.289999961853027]
3905,[15.284759521484375],[15.281794548034668]
2470,[15.266242027282715],[15.272286415100098]
6216,[15.281695365905762],[15.280081748962402]
4250,[15.279099464416504],[15.277385711669922]
6110,[15.295170783996582],[15.288949966430664]
2311,[15.279407501220703],[15.280582427978516]
558,[15.268218994140625],[15.271997451782227]
3524,[15.278590202331543],[15.279159545898438]
85,[15.272832870483398],[15.274887084960938]
7147,[15.28703784942627],[15.277770042419434]
5241,[15.2839994430542],[15.28194808959961]
401,[15.276809692382812],[15.275251388549805]
8532,[15.291777610778809],[15.293209075927734]
7231,[15.287796020507812],[15.288033485412598]
3958,[15.28588581085205],[15.284355163574219]
6925,[15.293010711669922],[15.283132553100586]
9322,[15.292125701904297],[15.284652709960938]
5583,[15.28357219696045],[15.279326438903809]
6835,[15.288247108459473],[15.28881549835205]
