2908,"[-2.491544485092163, 2.9765000343322754]","[-2.108049154281616, 0.9903753995895386]"
551,"[-0.4003336727619171, 0.0]","[-1.2615854740142822, 0.34821903705596924]"
3455,"[-2.5288467407226562, 2.9005000591278076]","[-2.440218210220337, 1.1247183084487915]"
1317,"[-2.3250977993011475, 0.06279999762773514]","[-2.5779638290405273, 1.1863312721252441]"
772,"[-1.0011980533599854, 0.0]","[-3.057961940765381, 1.2479560375213623]"
1166,"[-0.5954005122184753, 0.0]","[-0.41904735565185547, 0.03375816345214844]"
59,"[-0.9180993437767029, 0.0]","[-0.24810755252838135, -0.0074416399002075195]"
401,"[-0.546522319316864, 0.0]","[2.041017770767212, -1.01984441280365]"
3488,"[-2.8416669368743896, 5.435299873352051]","[-2.821993350982666, 1.3238927125930786]"
3788,"[-3.214829206466675, 5.263999938964844]","[-2.566214084625244, 0.9637038707733154]"
3164,"[-2.4001615047454834, 0.7296000123023987]","[-2.4677891731262207, 1.186291217803955]"
2215,"[-1.9167256355285645, 4.76230001449585]","[-2.2499582767486572, 0.8437080383300781]"
4011,"[0.1006331816315651, 1.1826000213623047]","[-0.40629303455352783, 0.986413836479187]"
1772,"[-0.3652987778186798, 0.0027000000700354576]","[-0.6762585639953613, 0.4444522261619568]"
1367,"[-0.57635098695755, 2.1942999362945557]","[-1.8923847675323486, 0.8455322980880737]"
2993,"[-2.525615930557251, 5.763899803161621]","[-2.564368963241577, 1.3281084299087524]"
3061,"[-2.359574317932129, 1.253600001335144]","[-2.2549920082092285, 1.0701494216918945]"
1338,"[-3.108452081680298, 0.2102999985218048]","[-2.4999470710754395, 1.2505433559417725]"
3803,"[-1.5511265993118286, 0.0]","[-1.5411688089370728, 0.6331335306167603]"
161,"[-0.9799444675445557, 0.0]","[-0.7871756553649902, 0.20704519748687744]"
563,"[-0.0951537936925888, 0.0]","[0.3247036933898926, -0.25657057762145996]"
1178,"[-3.1669976711273193, 2.481800079345703]","[-2.7324743270874023, 1.2976064682006836]"
1861,"[-0.5213492512702942, 0.0]","[0.3741343021392822, 0.09995043277740479]"
1747,"[-1.600885033607483, 0.7993999719619751]","[-1.5408856868743896, 0.7532192468643188]"
2207,"[-3.8014848232269287, 1.6430000066757202]","[-2.7149977684020996, 1.3632487058639526]"
2008,"[0.6154640913009644, 0.0]","[1.3992891311645508, -0.6034978628158569]"
3894,"[-1.6163218021392822, 0.0]","[-2.5995776653289795, 1.16696298122406]"
3265,"[-2.349602460861206, 0.28209999203681946]","[-1.9866634607315063, 0.9167057275772095]"
107,"[-3.337251901626587, 2.1782000064849854]","[-2.7048816680908203, 1.073168396949768]"
1723,"[-1.788248896598816, 2.2170000076293945]","[-2.4890682697296143, 0.9822847247123718]"
1387,"[-2.73006010055542, 0.4729999899864197]","[-2.201927661895752, 1.070237159729004]"
1797,"[-0.5815985202789307, 0.0]","[-0.5856034755706787, 0.32201695442199707]"
1484,"[-2.62554931640625, 0.0]","[-2.5935935974121094, 1.2351553440093994]"
1906,"[-0.023827092722058296, 0.0]","[-1.1160591840744019, 0.5915253162384033]"
2867,"[-1.8757123947143555, 0.0]","[-2.3681540489196777, 1.142981767654419]"
2745,"[-2.7129480838775635, 2.199700117111206]","[-2.4727189540863037, 1.1563782691955566]"
1992,"[-1.5661433935165405, 5.257400035858154]","[-2.330601215362549, 1.2675962448120117]"
2277,"[-2.484645128250122, 0.0]","[-2.6533451080322266, 1.2401372194290161]"
1913,"[-0.778687596321106, 0.0]","[-1.2605620622634888, 0.6160007119178772]"
3021,"[-2.579984188079834, 0.588699996471405]","[-2.331455945968628, 1.0967445373535156]"
2620,"[-1.8106238842010498, 0.38179999589920044]","[-2.200687885284424, 0.9647616147994995]"
3393,"[-2.356363534927368, 0.13580000400543213]","[-2.3300890922546387, 1.0722413063049316]"
275,"[-0.8216190934181213, 0.8646000027656555]","[-0.3319591283798218, 0.3051549196243286]"
1682,"[-2.4460525512695312, 2.0792999267578125]","[-1.8255324363708496, 0.7339722514152527]"
198,"[-3.465975761413574, 2.8513998985290527]","[-2.589200735092163, 0.9857678413391113]"
288,"[-1.3778584003448486, 1.8619999885559082]","[-1.6485660076141357, 0.8553371429443359]"
2184,"[-1.0614210367202759, 0.0]","[-1.5242077112197876, 0.5234874486923218]"
831,"[-0.5749168992042542, 1.416200041770935]","[-2.841348886489868, 1.3146998882293701]"
952,"[-1.3792284727096558, 0.4097999930381775]","[-2.4975011348724365, 0.8644901514053345]"
361,"[-3.4525868892669678, 4.22599983215332]","[-2.591944456100464, 1.2208645343780518]"
3733,"[-0.7694126963615417, 0.0]","[0.8199687004089355, -0.3752847909927368]"
1920,"[-1.0757108926773071, 2.7867000102996826]","[-2.415579080581665, 1.2387717962265015]"
3948,"[0.21446493268013, 0.0]","[-2.578542709350586, 1.1205334663391113]"
3059,"[-2.387251853942871, 3.39520001411438]","[-2.17930269241333, 1.0928730964660645]"
153,"[-3.180880308151245, 8.716099739074707]","[-2.1558361053466797, 0.7209939360618591]"
1272,"[0.03162103146314621, 0.0]","[-1.259416937828064, 0.4648091197013855]"
2425,"[-2.04084849357605, 0.0]","[-1.981476068496704, 1.0581393241882324]"
1012,"[-2.2763354778289795, 2.4677000045776367]","[-1.5606520175933838, 0.9057707786560059]"
2188,"[-0.15797585248947144, 0.0]","[-0.5573538541793823, 0.6598346829414368]"
499,"[-1.1453860998153687, 2.264899969100952]","[-0.8650053143501282, 0.6786656379699707]"
766,"[-2.5096752643585205, 1.9881999492645264]","[-2.6419384479522705, 1.237933874130249]"
1687,"[-2.2278494834899902, 0.0]","[-2.392076015472412, 1.164951205253601]"
685,"[-1.1588236093521118, 3.3831000328063965]","[-2.4923131465911865, 1.3261481523513794]"
370,"[-3.8015832901000977, 3.313800096511841]","[-2.6391122341156006, 1.2548593282699585]"
1297,"[-3.277491569519043, 2.8296000957489014]","[-2.5767619609832764, 1.0863748788833618]"
858,"[-0.7798802852630615, 1.7273999452590942]","[-1.559066653251648, 0.835949718952179]"
1828,"[-0.9493967294692993, 0.0]","[1.4304008483886719, -0.7553442716598511]"
2046,"[-0.3882937431335449, 0.6621000170707703]","[-0.09322333335876465, 0.058246731758117676]"
265,"[-3.4205474853515625, 4.066299915313721]","[-2.7652220726013184, 1.3571443557739258]"
3878,"[0.509943962097168, 0.0]","[-2.7509379386901855, 1.0180742740631104]"
3768,"[-0.5507730841636658, 0.0]","[0.7486820220947266, -0.3424828052520752]"
3855,"[-0.6956301927566528, 0.0]","[0.3854660987854004, -0.06491494178771973]"
1569,"[-2.901280164718628, 4.228799819946289]","[-2.7535347938537598, 1.2898149490356445]"
1203,"[-0.08145434409379959, 0.0]","[2.376284122467041, -0.8810304403305054]"
1488,"[-3.277031898498535, 5.387199878692627]","[-2.470086097717285, 1.5493841171264648]"
35,"[0.9106825590133667, 0.0]","[0.25281035900115967, -0.06213796138763428]"
815,"[-2.007373809814453, 3.4437999725341797]","[-1.549497365951538, 0.6798570156097412]"
1554,"[-3.13076114654541, 5.459700107574463]","[-2.71005916595459, 1.449705719947815]"
2555,"[-2.1639933586120605, 0.008200000040233135]","[-2.2340097427368164, 1.0312671661376953]"
565,"[-0.4454222023487091, 0.0]","[-0.577864408493042, 0.39841222763061523]"
1737,"[-2.4927754402160645, 1.9057999849319458]","[-2.173180103302002, 1.012934923171997]"
3749,"[-0.8435969948768616, 0.0]","[0.21489965915679932, -0.03378653526306152]"
286,"[-3.183579921722412, 2.2304999828338623]","[-2.225508451461792, 1.255255103111267]"
3272,"[-2.456218957901001, 0.9187999963760376]","[-2.322178840637207, 1.1400340795516968]"
2348,"[-1.9392520189285278, 5.2332000732421875]","[-2.1485800743103027, 1.171851396560669]"
777,"[-1.8033820390701294, 0.4025000035762787]","[-2.379838705062866, 1.0093724727630615]"
3339,"[-2.8984861373901367, 2.144200086593628]","[-2.3511738777160645, 1.2086042165756226]"
4012,"[-0.13126476109027863, 2.0715999603271484]","[-1.33544921875, 0.8016064763069153]"
2603,"[-2.488607406616211, 3.4131999015808105]","[-2.228675603866577, 1.0197137594223022]"
2098,"[-2.7231128215789795, 0.026799999177455902]","[-2.524174690246582, 1.0102002620697021]"
470,"[-3.226046323776245, 2.4921998977661133]","[-2.6160166263580322, 1.2840745449066162]"
188,"[-0.03799556940793991, 0.0]","[-0.10111391544342041, 0.18773818016052246]"
768,"[-1.777587652206421, 3.284899950027466]","[-2.1431288719177246, 1.1477934122085571]"
3670,"[-0.554583728313446, 0.0]","[-0.49961841106414795, 0.07754695415496826]"
2817,"[-2.3607370853424072, 1.222599983215332]","[-2.118159770965576, 0.914999783039093]"
1786,"[-0.8100966811180115, 0.0]","[-0.7930517196655273, 0.42874372005462646]"
486,"[-0.5913105010986328, 0.0]","[-1.7009642124176025, 1.1417497396469116]"
3106,"[-2.888145923614502, 2.8805999755859375]","[-2.413712739944458, 1.057671308517456]"
1853,"[-0.2595301866531372, 0.0]","[-1.0772767066955566, 0.5887282490730286]"
2405,"[-2.1893601417541504, 1.8423000574111938]","[-1.694366693496704, 0.5111115574836731]"
697,"[-1.6705931425094604, 0.5616000294685364]","[-2.2130367755889893, 1.1668989658355713]"
3903,"[0.33542343974113464, 0.0]","[-0.6924948692321777, 0.35334932804107666]"
1037,"[-0.5118144750595093, 0.0]","[0.03353774547576904, 0.3834496736526489]"
2828,"[-2.357032299041748, 1.5429999828338623]","[-2.0681684017181396, 0.8916493654251099]"
2821,"[-2.25832462310791, 1.4592000246047974]","[-1.9766672849655151, 0.9655144214630127]"
987,"[-0.9181203246116638, 0.0]","[0.8127491474151611, -0.2692077159881592]"
53,"[-1.3985786437988281, 0.0]","[-2.30855393409729, 1.0645784139633179]"
2362,"[-1.7970222234725952, 0.0]","[-2.129866123199463, 1.0824828147888184]"
3961,"[-0.32095974683761597, 0.0]","[-0.2944287061691284, 0.47809314727783203]"
3506,"[-2.48630690574646, 2.650899887084961]","[-2.2125024795532227, 0.9977094531059265]"
2201,"[-3.0946719646453857, 3.9121999740600586]","[-2.6080493927001953, 1.2422212362289429]"
3550,"[-1.683485984802246, 0.0]","[-1.7100847959518433, 0.8435676097869873]"
1160,"[-2.421269655227661, 0.7034000158309937]","[-2.202531337738037, 1.0174126625061035]"
2898,"[-1.6501305103302002, 3.5357000827789307]","[-1.6661945581436157, 0.872120201587677]"
3746,"[-1.2710511684417725, 0.05169999971985817]","[-1.7340338230133057, 0.7955335378646851]"
2032,"[0.9464534521102905, 0.0]","[-0.32947564125061035, 0.09612119197845459]"
3851,"[-0.08558689802885056, 0.0]","[-0.9944335222244263, 0.45769673585891724]"
885,"[-1.0106837749481201, 0.020600000396370888]","[-0.7353130578994751, 0.6390324234962463]"
100,"[-2.740540027618408, 5.422399997711182]","[-2.429802656173706, 1.1019920110702515]"
1743,"[-0.484647274017334, 0.0]","[-1.1775295734405518, 0.2948141098022461]"
1885,"[-1.0832326412200928, 0.0]","[-0.4274698495864868, 0.4709092378616333]"
1662,"[-1.6604541540145874, 0.398499995470047]","[-2.5992980003356934, 1.0769178867340088]"
2088,"[-2.2348740100860596, 0.0]","[-2.4144234657287598, 0.5212112069129944]"
2724,"[-2.539462089538574, 2.577399969100952]","[-2.3044655323028564, 1.0692164897918701]"
525,"[-1.7865924835205078, 0.0]","[-1.6134272813796997, 0.7174748182296753]"
2234,"[-1.2605129480361938, 2.0004000663757324]","[-1.3088760375976562, 0.7951961755752563]"
326,"[-3.40844988822937, 0.0]","[-2.3519949913024902, 0.6164283156394958]"
1792,"[-0.5674641728401184, 0.0]","[-0.5118094682693481, 0.23386621475219727]"
420,"[-2.6173744201660156, 3.4800000190734863]","[-2.1183021068573, 0.5914403200149536]"
3328,"[-2.412301540374756, 1.2919000387191772]","[-2.110445499420166, 0.9672343134880066]"
809,"[-0.8020001649856567, 0.0]","[-0.213395357131958, 0.11730873584747314]"
2381,"[-1.540583848953247, 4.151199817657471]","[-1.8445465564727783, 1.048882007598877]"
3867,"[-0.4407127797603607, 0.0]","[0.2247391939163208, 0.11613762378692627]"
3045,"[-1.5099830627441406, 0.0]","[-2.406724452972412, 1.2273199558258057]"
747,"[-2.0023109912872314, 3.562999963760376]","[-1.6670160293579102, 0.9292193055152893]"
3549,"[-2.4077343940734863, 0.45899999141693115]","[-2.3303728103637695, 1.0459189414978027]"
1207,"[-0.9043654799461365, 0.3133000135421753]","[-0.8162618279457092, 0.26677751541137695]"
3785,"[-1.5851256847381592, 1.122499942779541]","[-2.457304000854492, 0.5688556432723999]"
2979,"[-2.3116049766540527, 2.609100103378296]","[-2.0570993423461914, 1.0158246755599976]"
390,"[-2.718527317047119, 3.7871999740600586]","[-2.2467503547668457, 1.0181349515914917]"
3395,"[-2.2380712032318115, 3.594399929046631]","[-2.264486312866211, 0.985748827457428]"
2186,"[-0.17748281359672546, 1.2898999452590942]","[-1.3554747104644775, 0.628504753112793]"
3183,"[-1.9328280687332153, 1.8319000005722046]","[-2.613091468811035, 0.8292097449302673]"
2225,"[-3.1580288410186768, 4.062399864196777]","[-2.359858989715576, 1.329839825630188]"
2240,"[-3.068197011947632, 4.103300094604492]","[-2.668734312057495, 0.8084933161735535]"
2301,"[-1.267542839050293, 0.0]","[-1.9865938425064087, 1.0422390699386597]"
3505,"[-1.9835096597671509, 0.024800000712275505]","[-1.9271899461746216, 0.9279157519340515]"
884,"[-0.35560593008995056, 0.0]","[-1.1208183765411377, 0.5494698882102966]"
2141,"[-3.097405195236206, 4.438899993896484]","[-1.9042656421661377, 0.6713512539863586]"
969,"[-0.3548653721809387, 0.0]","[0.725832462310791, -0.2562391757965088]"
714,"[-1.0227326154708862, 0.0]","[0.918797492980957, -0.49106717109680176]"
752,"[-1.0441659688949585, 2.4914000034332275]","[-0.8938876390457153, 0.5816687941551208]"
2872,"[-1.3587026596069336, 0.0]","[-2.45350980758667, 0.9459079504013062]"
2705,"[-1.9396830797195435, 1.3027000427246094]","[-2.3233120441436768, 1.144620418548584]"
3806,"[-0.5287793874740601, 0.0]","[-0.7172794342041016, 0.3344767093658447]"
751,"[-0.24810044467449188, 0.0]","[0.910416841506958, -0.34927046298980713]"
3893,"[-2.884930372238159, 0.0]","[-2.591488838195801, 1.2260719537734985]"
276,"[-0.7491492629051208, 0.0]","[-0.3386704921722412, 0.20779633522033691]"
2194,"[-1.4538004398345947, 1.669700026512146]","[-1.4813945293426514, 1.1227459907531738]"
1159,"[-1.5004595518112183, 2.2147998809814453]","[-1.5054579973220825, 0.9153792262077332]"
2954,"[-2.415659189224243, 0.5658000111579895]","[-2.2488932609558105, 1.0032025575637817]"
3386,"[-2.5825603008270264, 2.1089000701904297]","[-2.198207139968872, 1.1026504039764404]"
3973,"[-1.3299037218093872, 2.1275999546051025]","[-1.342809796333313, 0.7816722989082336]"
3729,"[-2.8819668292999268, 5.397200107574463]","[-1.9283034801483154, 0.9187597632408142]"
2254,"[-2.4489338397979736, 0.7997000217437744]","[-2.245321273803711, 1.0328606367111206]"
2776,"[-2.3711729049682617, 1.7160999774932861]","[-2.006622552871704, 0.9398422241210938]"
3223,"[-2.5588064193725586, 0.37299999594688416]","[-2.701277494430542, 1.3873159885406494]"
1144,"[-3.4449474811553955, 2.8647000789642334]","[-2.7594449520111084, 1.3103446960449219]"
3696,"[-2.8147356510162354, 0.7355999946594238]","[-2.4453868865966797, 0.9179183840751648]"
3457,"[-2.7884347438812256, 1.037500023841858]","[-2.555474042892456, 1.2207074165344238]"
725,"[-2.409485101699829, 0.043299999088048935]","[-2.4368491172790527, 0.9446395635604858]"
2685,"[-1.4356597661972046, 0.37709999084472656]","[-2.2019965648651123, 0.9301744699478149]"
4005,"[-0.6393216252326965, 0.0]","[-2.3379509449005127, 1.1124041080474854]"
3957,"[-0.040582574903964996, 0.0]","[-1.6993962526321411, 0.8159037828445435]"
2206,"[-0.22407746315002441, 0.0]","[-0.39107275009155273, 0.43397819995880127]"
3211,"[-3.301557779312134, 2.8266000747680664]","[-2.4441561698913574, 1.1217032670974731]"
1767,"[-0.5764303207397461, 0.0]","[-0.5443683862686157, 0.17757916450500488]"
3613,"[-0.32284897565841675, 0.0]","[-0.9238457083702087, 0.6216983199119568]"
1072,"[-2.6139748096466064, 3.9967000484466553]","[-2.444533348083496, 1.1431114673614502]"
1676,"[-1.6321735382080078, 1.0306999683380127]","[-2.743521213531494, 1.2959175109863281]"
1100,"[-0.24857383966445923, 0.4480000138282776]","[-1.0253932476043701, 0.3180263042449951]"
942,"[-0.46789783239364624, 0.4018000066280365]","[-0.22487306594848633, 0.18171381950378418]"
3015,"[-3.4122564792633057, 2.1494998931884766]","[-2.723536491394043, 1.4639267921447754]"
3062,"[-2.3339123725891113, 1.2594000101089478]","[-2.4274940490722656, 1.2400598526000977]"
1231,"[-2.599076509475708, 2.9772000312805176]","[-2.6283788681030273, 1.217014193534851]"
3811,"[-0.277668833732605, 0.0]","[-1.3534908294677734, 0.8038949370384216]"
2133,"[-1.6642392873764038, 0.0]","[-2.4737203121185303, 1.1138696670532227]"
3793,"[-2.39359712600708, 2.860599994659424]","[-2.7063469886779785, 1.2005411386489868]"
1313,"[-2.6426467895507812, 1.451300024986267]","[-2.4661476612091064, 1.1552085876464844]"
2365,"[-1.6596791744232178, 1.8956999778747559]","[-1.9527078866958618, 0.9382932782173157]"
221,"[-0.6940869092941284, 0.0]","[-1.7569812536239624, 1.2372205257415771]"
1304,"[-1.0593007802963257, 1.698099970817566]","[-1.602777123451233, 1.122198462486267]"
1833,"[-0.10949862748384476, 0.3183000087738037]","[-0.8367675542831421, 0.40780091285705566]"
913,"[-0.22246208786964417, 0.2451999932527542]","[-1.031369924545288, 0.5813860297203064]"
3725,"[-0.8717309236526489, 0.0]","[-1.0827317237854004, 0.6769922971725464]"
3319,"[-0.9144559502601624, 0.545799970626831]","[-1.3690900802612305, 0.7538025975227356]"
426,"[-1.6859407424926758, 0.0]","[-2.3865511417388916, 0.9336787462234497]"
602,"[-0.7346892356872559, 0.0]","[0.17275679111480713, -0.11636042594909668]"
202,"[-0.8797540068626404, 0.0]","[0.3386962413787842, 0.06326937675476074]"
1788,"[-1.8037993907928467, 6.371500015258789]","[-1.5423442125320435, 0.6218955516815186]"
1873,"[-0.5528483390808105, 0.0]","[-0.13366281986236572, 0.07180559635162354]"
3616,"[-2.475224494934082, 0.0]","[-2.251248598098755, 1.0148837566375732]"
1073,"[0.0, 0.0]","[-0.26368629932403564, 0.3403501510620117]"
308,"[-0.5099201202392578, 0.0]","[0.34485650062561035, -0.05252194404602051]"
3603,"[-2.7537009716033936, 2.045099973678589]","[-2.6122629642486572, 0.7829165458679199]"
3336,"[-1.0936506986618042, 0.6912000179290771]","[-1.6791068315505981, 0.9742225408554077]"
2469,"[-3.935682535171509, 4.446800231933594]","[-2.8024096488952637, 1.253961443901062]"
243,"[-3.628021001815796, 6.863900184631348]","[-2.5655782222747803, 0.773819088935852]"
3709,"[-0.46016165614128113, 0.0]","[0.005116701126098633, -0.13228845596313477]"
2113,"[-0.4092865586280823, 0.0]","[-0.2108060121536255, 0.11807990074157715]"
1211,"[-0.5525428652763367, 0.0]","[-0.7632564902305603, 0.07827591896057129]"
2616,"[-2.3487038612365723, 2.722899913787842]","[-2.319108009338379, 1.0483695268630981]"
356,"[-1.8816163539886475, 0.0]","[-2.295513153076172, 0.6042207479476929]"
1475,"[-3.1118998527526855, 4.919899940490723]","[-2.4722065925598145, 1.0873628854751587]"
753,"[-0.34724926948547363, 0.18870000541210175]","[-1.227575659751892, 0.8049506545066833]"
498,"[-0.6149376034736633, 0.0]","[-0.8620715737342834, 0.49078965187072754]"
1276,"[-1.3613039255142212, 0.0]","[-1.3529915809631348, 0.5789488554000854]"
3816,"[-0.16922415792942047, 0.8866000175476074]","[-0.4988447427749634, 0.22242522239685059]"
549,"[-0.29675987362861633, 0.0]","[2.7794361114501953, -1.3290082216262817]"
1120,"[-1.8525584936141968, 1.570099949836731]","[-1.7956827878952026, 0.7806694507598877]"
2755,"[-2.129598617553711, 1.2156000137329102]","[-2.0243778228759766, 0.9039420485496521]"
82,"[-3.46540904045105, 4.906099796295166]","[-2.639594793319702, 1.431400179862976]"
1988,"[-1.6038310527801514, 5.256400108337402]","[-2.3596601486206055, 1.291036605834961]"
1713,"[-1.7676596641540527, 3.183500051498413]","[-1.9860022068023682, 1.0868701934814453]"
864,"[-0.3870576322078705, 0.5091999769210815]","[-0.6169941425323486, 0.5550417304039001]"
941,"[-0.7867012023925781, 0.5814999938011169]","[-1.4980214834213257, 1.0542322397232056]"
1776,"[-0.6825636625289917, 0.0]","[-0.8424729704856873, 0.28623735904693604]"
3499,"[-2.1089837551116943, 0.722100019454956]","[-2.327765941619873, 1.102562427520752]"
190,"[-3.5881597995758057, 3.465399980545044]","[-2.6274359226226807, 0.947059690952301]"
1819,"[-0.12478359043598175, 0.0]","[-0.580054521560669, 0.5059386491775513]"
827,"[-0.4427442252635956, 0.0]","[-0.31989896297454834, 0.5345368385314941]"
910,"[-1.441241979598999, 1.170699954032898]","[-0.8497610092163086, 0.5605368614196777]"
2720,"[-2.8466460704803467, 0.3116999864578247]","[-2.3030641078948975, 0.9996000528335571]"
3077,"[-2.146465539932251, 0.0]","[-2.005849838256836, 0.9142172336578369]"
2772,"[-2.394723415374756, 4.525300025939941]","[-2.622969150543213, 1.1729527711868286]"
3032,"[-2.0065758228302, 0.5178999900817871]","[-2.067760467529297, 1.0313336849212646]"
3663,"[-2.7375519275665283, 0.0]","[-2.4718267917633057, 1.1294338703155518]"
1408,"[-2.771759271621704, 0.1256999969482422]","[-2.4337267875671387, 0.9304709434509277]"
2126,"[-3.13600754737854, 1.9495999813079834]","[-2.4171218872070312, 0.971534013748169]"
2935,"[-2.3286850452423096, 0.0]","[-2.315340995788574, 0.8210960030555725]"
793,"[-0.3339671194553375, 0.28299999237060547]","[-0.2594492435455322, 0.26335644721984863]"
2630,"[-3.6193220615386963, 3.0546000003814697]","[-2.7160696983337402, 1.172955870628357]"
3285,"[-2.399190664291382, 0.0]","[-2.6116251945495605, 1.2467645406723022]"
1763,"[-0.32353800535202026, 0.0]","[-0.2538820505142212, -0.021482110023498535]"
1903,"[-0.4302242696285248, 0.8098999857902527]","[-1.4929155111312866, 0.7420126795768738]"
672,"[-0.6744614839553833, 0.5220000147819519]","[-0.32233428955078125, 0.4229687452316284]"
1193,"[0.10065619647502899, 0.0]","[-1.3248604536056519, 0.7364171147346497]"
700,"[-2.8087661266326904, 4.857999801635742]","[-2.3056869506835938, 1.3285630941390991]"
2144,"[-2.2601027488708496, 0.3587000072002411]","[-1.8172906637191772, 0.9834604263305664]"
2266,"[-0.25730204582214355, 0.0]","[-1.2575047016143799, 0.8574075102806091]"
3182,"[-1.6406749486923218, 2.672100067138672]","[-1.6487613916397095, 1.0088233947753906]"
3225,"[-2.8945844173431396, 0.0]","[-2.7626657485961914, 1.2600163221359253]"
2677,"[-2.8569176197052, 0.47450000047683716]","[-2.4100465774536133, 0.716819167137146]"
1963,"[-3.202348232269287, 0.7793999910354614]","[-2.47261118888855, 1.2582560777664185]"
3374,"[-2.1449697017669678, 1.1685999631881714]","[-2.3775088787078857, 1.1634703874588013]"
133,"[-3.0494179725646973, 3.638700008392334]","[-2.5377609729766846, 1.1811466217041016]"
1110,"[-2.234308958053589, 2.8582000732421875]","[-1.992854356765747, 1.1006110906600952]"
295,"[-1.1262987852096558, 1.3504999876022339]","[-1.6696783304214478, 0.39929068088531494]"
357,"[-3.822875499725342, 0.0]","[-2.8348560333251953, 0.7273915410041809]"
2708,"[-2.591209650039673, 2.621500015258789]","[-2.2481703758239746, 1.1993991136550903]"
1143,"[-1.6657259464263916, 0.0]","[-1.5607004165649414, 0.7796359658241272]"
722,"[-0.15900033712387085, 0.0]","[-0.273212194442749, -0.006934762001037598]"
1449,"[-2.176378011703491, 0.0]","[-2.292290449142456, 0.9394734501838684]"
176,"[-0.2500600218772888, 0.0]","[1.0065159797668457, -0.34528279304504395]"
3095,"[-1.3477736711502075, 2.1115000247955322]","[-1.3843474388122559, 1.0858298540115356]"
3299,"[-2.1376779079437256, 0.4681999981403351]","[-2.0265004634857178, 0.9471293091773987]"
2831,"[-2.691420078277588, 1.8554999828338623]","[-2.264284372329712, 0.7887856960296631]"
919,"[-1.9268842935562134, 1.6657999753952026]","[-2.5501368045806885, 0.9923335313796997]"
1774,"[-1.972796082496643, 0.0]","[-1.9468060731887817, 0.8622496128082275]"
2770,"[-2.6685357093811035, 2.599299907684326]","[-2.221327304840088, 0.9174736142158508]"
2590,"[-3.640812873840332, 0.36000001430511475]","[-2.6350862979888916, 1.2124724388122559]"
2653,"[-3.254746198654175, 2.452899932861328]","[-2.5446114540100098, 1.0818182229995728]"
3154,"[-2.29465389251709, 0.43880000710487366]","[-2.3166983127593994, 1.0982449054718018]"
484,"[-2.8080408573150635, 2.605799913406372]","[-2.433964490890503, 1.2953062057495117]"
1481,"[-2.125927209854126, 3.746999979019165]","[-2.321672201156616, 0.776520311832428]"
3881,"[0.0977427139878273, 0.0]","[-2.4364147186279297, 1.0724472999572754]"
214,"[0.0, 0.0]","[0.33649444580078125, -0.36717689037323]"
3790,"[-2.459125518798828, 3.217900037765503]","[-2.243273973464966, 1.1023328304290771]"
2981,"[-2.6714136600494385, 0.8482999801635742]","[-2.4432148933410645, 1.0874958038330078]"
312,"[-2.757136106491089, 1.6929999589920044]","[-2.177523612976074, 0.7879101634025574]"
3967,"[0.49996328353881836, 0.0]","[-1.4685935974121094, 0.7863736748695374]"
2476,"[-1.2830945253372192, 0.0]","[-1.872186541557312, 0.6326126456260681]"
2273,"[-1.8823055028915405, 2.5107998847961426]","[-2.6743783950805664, 1.2454193830490112]"
177,"[-0.6523200869560242, 0.0]","[0.03231167793273926, -0.05493569374084473]"
3053,"[-2.791116952896118, 1.4652999639511108]","[-2.2615303993225098, 1.16104257106781]"
2324,"[-2.389461040496826, 5.096099853515625]","[-2.6037254333496094, 1.2226879596710205]"
2345,"[-3.396880865097046, 4.5345001220703125]","[-2.539285182952881, 1.2452740669250488]"
921,"[-1.687544822692871, 2.323199987411499]","[-1.9356151819229126, 0.9904370307922363]"
3743,"[-0.3670617341995239, 0.0]","[0.6699087619781494, -0.1516263484954834]"
1374,"[-0.6117874383926392, 3.0387001037597656]","[-0.9832378029823303, 0.5992377400398254]"
2021,"[0.7360833883285522, 0.0]","[-1.223555088043213, 0.4162479639053345]"
1559,"[-2.132058620452881, 3.031399965286255]","[-2.308837413787842, 1.0860669612884521]"
2542,"[-1.7689146995544434, 1.8809000253677368]","[-2.0526814460754395, 1.0889086723327637]"
1021,"[-3.5189287662506104, 3.624300003051758]","[-2.657925605773926, 1.3417716026306152]"
1219,"[-0.24174660444259644, 1.8325999975204468]","[-1.2031586170196533, 0.5966790914535522]"
1286,"[-0.05959279462695122, 0.0]","[0.2101374864578247, -0.2469182014465332]"
3727,"[-0.26942551136016846, 0.0]","[0.21496152877807617, -0.057946085929870605]"
3865,"[-0.31606683135032654, 0.0]","[-0.19349384307861328, -0.0017621517181396484]"
1045,"[-2.2701497077941895, 0.0]","[-2.6742677688598633, 1.2360117435455322]"
1765,"[-0.6925795078277588, 0.0]","[-1.0109601020812988, 0.34632039070129395]"
2291,"[-2.8597676753997803, 5.576099872589111]","[-2.613912582397461, 1.1136832237243652]"
430,"[-1.4911112785339355, 0.0]","[-2.5173134803771973, 0.9833340644836426]"
3996,"[-1.874715805053711, 1.423699975013733]","[-1.9021916389465332, 0.8182300329208374]"
3716,"[-0.010160490870475769, 0.0]","[0.45596885681152344, -0.2999579906463623]"
2526,"[-3.8126637935638428, 3.048099994659424]","[-2.950552463531494, 1.4215600490570068]"
1378,"[-1.4386370182037354, 0.008999999612569809]","[-2.1369552612304688, 1.0548772811889648]"
